gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4979537,-0.0028159209
0.5,0.0,0.5005832,0.00036618672
0.5,0.0,0.5009752,0.0014216723
0.5,-0.5,0.49927506,-0.5003386
0.5,-0.5,0.49903226,-0.4963343
0.5,-0.5,0.4987,-0.5000947
0.5,-0.5,0.49923483,-0.5010569
0.5,-0.5,0.5000111,-0.4996781
0.5,-0.5,0.500593,-0.4993531
0.0,-0.5,0.0013269451,-0.5002064
0.0,-0.5,-0.0030725747,-0.5008314
0.0,-0.5,0.0014943122,-0.49953526
0.0,-0.5,-0.00035198592,-0.50229764
0.0,-0.5,-0.0028012013,-0.49887696
0.0,-0.5,-0.00030728895,-0.49979645
0.5,-0.5,0.49876493,-0.5013392
0.5,-0.5,0.502492,-0.50255644
0.5,-0.5,0.49877492,-0.4980531
0.5,0.0,0.5015436,0.0013387203
0.5,0.0,0.5009927,0.0011052983
0.5,0.0,0.5012101,0.0033358075
0.5,0.0,0.50082,0.0024396153
0.5,-0.5,0.5003497,-0.5037263
0.5,-0.5,0.5000531,-0.502059
0.5,0.0,0.4989875,0.00064573623
0.5,0.0,0.4984701,0.0002582306
0.5,0.0,0.49744135,-0.001718781
0.5,0.0,0.4977564,-0.00031332392
0.5,0.0,0.4997279,0.0031201122
0.5,0.0,0.5006982,-0.00017529912
0.5,0.0,0.49869642,-0.002384197
0.5,0.0,0.49813467,0.0042604674
0.5,0.0,0.49999407,0.00024260301
0.5,0.0,0.5010143,-0.0021306546
0.5,0.0,0.49860683,-0.0008452898
0.5,0.0,0.50011075,0.0013330793
0.5,0.0,0.50081396,-0.0012705857
0.5,0.0,0.4996428,0.00047225412
0.5,0.5,0.4976412,0.5027708
0.5,0.5,0.49857172,0.49972576
0.5,0.5,0.4988315,0.5000367
0.5,0.5,0.5009782,0.49881142
0.5,0.5,0.50368774,0.49893272
0.5,0.5,0.50147337,0.49981093
0.5,0.5,0.4967789,0.5005617
0.5,0.5,0.49855462,0.5036382
0.5,0.5,0.503271,0.5025038
0.5,0.5,0.50224054,0.50083447
0.5,0.5,0.5009585,0.50011593
0.5,0.5,0.49827948,0.4976279
0.5,0.5,0.50006706,0.4979443
0.5,0.0,0.49732006,0.0003534304
0.5,0.0,0.5015389,-0.0020523788
0.5,0.0,0.49751255,7.25789e-05
0.5,0.0,0.4992947,0.002202645
0.5,0.0,0.49818683,-9.22028e-05
0.5,0.0,0.50024444,0.00015026052
0.5,0.0,0.50118375,-0.0020430787
0.5,0.0,0.5020814,-0.00065609906
0.5,0.0,0.5013791,0.00031320564
0.5,-0.5,0.50677514,-0.4837803
0.5,-0.5,0.5097911,-0.5106562
0.5,-0.5,0.5029974,-0.4965288
0.5,-0.5,0.49747536,-0.50271475
0.5,-0.5,0.5014035,-0.5011883
0.5,-0.5,0.4977816,-0.50105894
0.5,-0.5,0.5016492,-0.4994446
0.5,-0.5,0.50235,-0.4992894
0.5,-0.5,0.500564,-0.4983697
0.5,-0.5,0.49922794,-0.49923304
0.5,-0.5,0.5001135,-0.5012743
0.5,0.0,0.500419,0.0019247951
0.5,0.0,0.49974155,-0.0016562073
0.5,0.0,0.5015987,0.0010201642
0.5,0.0,0.5002891,-0.0011266395
0.5,0.0,0.49945697,0.00025461707
0.5,0.0,0.49987683,-0.0012115454
0.5,0.0,0.49964267,0.0002023587
0.5,0.0,0.49833682,-0.0012062453
0.5,0.0,0.49914312,-0.0013251975
0.5,0.0,0.4979008,0.0006581871
0.5,0.0,0.49891943,-0.0015012044
0.5,0.0,0.49982968,0.00011156872
0.5,0.0,0.49782813,-0.0017299121
0.5,0.0,0.4992877,-0.0007763989
0.5,0.0,0.4992299,0.00095337816
0.5,0.0,0.49908534,0.00032364018
0.5,0.0,0.5014778,0.0012360979
0.5,0.0,0.4997343,0.0025706133
0.5,0.0,0.50013113,-0.0008598482
0.0,0.0,-0.0021454059,-0.0014224723
0.0,0.0,-0.0010026852,0.0020836145
0.5,0.0,0.50392866,-0.0045198943
0.5,0.0,0.50084305,0.0062104054
0.5,0.0,0.49837053,-0.0011741407
0.5,0.0,0.50161195,-0.0005812999
0.5,0.0,0.49910873,-0.0009463616
0.5,0.0,0.49929243,0.00017382205
0.5,0.0,0.49992222,0.0006858604
0.5,0.0,0.50079775,-0.0006933147
0.5,0.0,0.50061995,1.6369857e-05
0.5,0.0,0.4979765,-0.00068698544
0.5,0.0,0.5022171,0.0005793432
0.5,0.0,0.49889427,-0.00019043218
0.5,0.0,0.50016886,-0.00058938656
0.5,0.0,0.49901935,-0.0014440529
0.5,0.0,0.50029093,-0.0011398597
0.5,0.5,0.497692,0.50195426
0.5,0.0,0.50207084,-7.453654e-05
0.5,0.0,0.5009624,-0.0016073762
0.5,0.0,0.50095093,-0.0015459107
0.5,0.0,0.49978194,6.574206e-06
0.5,0.0,0.49982995,0.0004065549
0.5,0.0,0.49858811,0.0006274935
0.5,0.0,0.5012404,0.0014805011
0.5,0.0,0.49967405,-0.00045629498
0.5,0.0,0.4990573,0.001198872
0.5,0.0,0.4978407,0.00019399077
0.5,0.5,0.50405204,0.5014667
0.5,0.0,0.5036647,0.0012459913
0.5,0.0,0.5006335,-3.1951815e-05
0.5,0.0,0.49924016,0.0029055374
0.5,0.0,0.4988324,-0.00014968403
0.5,0.0,0.49985957,0.002351231
-0.5,-0.5,-0.47288638,-0.48635417
-0.5,-0.5,-0.50100124,-0.49310872
-0.5,-0.5,-0.5054036,-0.4984324
-0.5,-0.5,-0.4980291,-0.5029534
-0.5,-0.5,-0.50715077,-0.49867588
-0.5,-0.5,-0.50454783,-0.5065594
-0.5,-0.5,-0.50270784,-0.4975716
0.0,0.0,-0.0025662184,0.0035544494
0.0,0.0,0.00016142428,0.0018191561
0.0,0.0,-0.0012478,0.007226944
0.0,0.0,0.0016611749,8.554384e-05
0.0,0.0,-0.005006699,-0.00061595533
0.0,0.0,0.00026022643,-0.0014250632
0.5,0.0,0.503661,-0.0016073138
0.5,0.0,0.5029659,0.0036655925
0.5,0.0,0.498236,0.0008097328
0.5,-0.5,0.5014139,-0.50277877
0.5,-0.5,0.5005312,-0.5008079
0.5,-0.5,0.5005559,-0.5004154
0.5,-0.5,0.4992941,-0.5004299
0.5,-0.5,0.50187415,-0.4996369
0.5,-0.5,0.49975127,-0.5003191
0.5,-0.5,0.5004063,-0.50061035
0.5,-0.5,0.49900636,-0.4981578
0.5,-0.5,0.4992031,-0.49902275
0.5,-0.5,0.49930704,-0.49889612
0.5,-0.5,0.49950793,-0.49828258
0.5,-0.5,0.50074077,-0.5006731
0.5,-0.5,0.5006079,-0.50271827
0.5,-0.5,0.49969584,-0.49840936
0.5,-0.5,0.50040907,-0.5013839
0.5,-0.5,0.5008661,-0.5010385
0.5,0.0,0.5006891,-0.0017658211
0.5,0.0,0.50208926,0.0009552352
0.5,0.0,0.496343,0.00055861194
0.5,0.0,0.4988913,-0.000522322
0.5,0.0,0.49975562,-0.00068792794
0.5,0.0,0.5015067,-0.00063017756
0.5,0.0,0.5006041,0.0007315222
0.5,0.0,0.5017063,-0.0015131952
0.5,0.0,0.5014322,-0.00048959255
0.5,0.0,0.4982281,0.00019421149
0.5,0.0,0.49976695,0.0011030482
0.5,0.0,0.49847916,-0.00012462586
0.5,0.0,0.4998796,-0.00028500985
0.5,0.0,0.49822533,-0.0010569347
0.5,0.0,0.5017176,0.003776459
0.5,0.0,0.49934256,0.0018827161
0.5,0.0,0.4962116,-0.00031690206
0.5,0.0,0.50076514,-0.0023703948
0.5,0.0,0.49894032,0.001529132
0.5,0.0,0.5005559,-0.0013933592
0.5,0.0,0.5013761,0.0007052487
0.5,0.0,0.49854374,-8.2166865e-05
0.5,0.0,0.49994335,-0.0003425274
0.5,0.0,0.49885634,-0.0023094052
0.5,0.0,0.49882692,0.0019107778
0.5,0.0,0.49941632,8.150283e-05
0.5,0.0,0.49961448,-0.00028633606
0.5,0.0,0.50121194,8.938089e-05
0.5,0.0,0.49920624,-0.0013246546
0.5,0.0,0.4968929,0.0013974579
0.5,0.0,0.50048316,-0.00050348137
0.5,0.0,0.4988001,-0.0012760339
0.5,-0.5,0.50263906,-0.49723822
0.5,-0.5,0.49874887,-0.50077707
0.5,-0.5,0.50101095,-0.49881145
0.5,-0.5,0.49946412,-0.5039928
0.5,-0.5,0.50133437,-0.50007546
0.5,-0.5,0.49627545,-0.5006453
0.5,-0.5,0.50188947,-0.50225073
0.5,-0.5,0.5008926,-0.49965134
0.5,-0.5,0.5001213,-0.50080854
0.5,-0.5,0.5002938,-0.50324565
0.5,0.0,0.5026587,0.00041901786
0.5,0.0,0.4979559,-0.0031866394
0.5,0.0,0.49937782,2.091378e-05
0.5,0.0,0.499768,-0.0019121077
0.5,0.0,0.501714,7.943716e-05
0.5,0.0,0.5018475,0.0022106087
0.5,0.0,0.5003086,0.00029415917
0.5,0.0,0.4984753,0.00069492497
0.5,0.0,0.5028136,0.001274066
0.5,0.0,0.5002221,-0.0023865318
0.5,0.0,0.49913955,0.00028569624
0.5,0.0,0.5004378,-0.0016404754
0.5,0.0,0.5014349,-0.0008142907
0.5,0.0,0.50181997,0.00094216224
0.5,0.0,0.50062865,-0.00042714924
0.5,0.0,0.5022352,-9.019859e-06
0.5,0.0,0.4991399,-0.0015886994
0.5,0.0,0.49995476,-0.00019107945
0.5,0.0,0.50003254,-0.0014429055
0.5,0.0,0.5005949,-0.0017482489
0.5,0.0,0.49936485,0.0013204813
0.5,0.0,0.5011671,0.0008814372
0.5,0.0,0.50195944,-0.00040443707
0.5,0.0,0.49968767,0.0015565716
0.5,0.0,0.50315,0.00064636953
0.5,0.0,0.49888742,0.0026202425
0.5,0.0,0.49939314,4.3148175e-06
0.5,0.0,0.50013214,-0.00036956184
0.5,0.0,0.501834,-0.0015060343
0.5,0.0,0.5011575,0.00075012725
0.5,0.0,0.5014402,-0.0012029344
0.5,0.0,0.49920323,-0.00012431014
0.5,0.0,0.50066984,-0.00061177276
0.5,-0.5,0.49948767,-0.49851805
0.5,-0.5,0.5005846,-0.5019617
0.5,-0.5,0.4997211,-0.49765956
0.5,-0.5,0.4973106,-0.49858972
0.5,-0.5,0.500013,-0.49805132
0.5,-0.5,0.4996699,-0.5000176
0.5,-0.5,0.5011883,-0.49980432
0.5,-0.5,0.5006907,-0.49965757
0.5,-0.5,0.49967867,-0.49885148
0.5,-0.5,0.50013125,-0.50037825
0.5,-0.5,0.50050104,-0.501795
0.5,-0.5,0.50003785,-0.5017013
0.5,0.0,0.50085706,0.0010992642
0.5,0.0,0.49954617,-0.0012389105
0.5,0.0,0.49849334,-0.00066670775
0.5,0.0,0.5011058,0.00042645354
0.5,0.0,0.5002688,0.0015325295
0.5,0.0,0.5010527,0.00039109122
0.5,0.0,0.50062835,0.00075505674
0.5,-0.5,0.50063896,-0.50181085
0.5,0.0,0.50040317,0.0014619827
0.5,0.0,0.50234556,-0.0020088628
0.5,0.0,0.504446,-0.0032956097
0.5,0.0,0.49818867,0.003795758
0.5,0.0,0.5018603,-0.002033148
0.5,0.0,0.5006779,-0.00041223504
0.5,0.0,0.50095814,0.00044916663
0.5,0.0,0.5004065,-0.0015924005
0.5,0.0,0.49980044,-0.0005030604
0.5,0.0,0.5007197,0.0011682631
0.5,0.0,0.5018371,0.000105980784
0.5,0.0,0.498726,0.0020352732
0.5,0.0,0.5006846,-0.00042351708
0.5,0.0,0.5017606,0.0027589947
0.5,0.0,0.499548,0.0009952979
0.5,0.0,0.49882668,0.00020213518
0.5,0.0,0.50134116,-0.0009976663
0.5,0.0,0.5005771,0.00082160067
0.5,0.0,0.5009851,-0.00039444212
0.5,0.0,0.49832943,0.0008813301
0.5,0.0,0.5006072,0.0009180624
0.5,0.0,0.4998752,-0.00077968277
0.5,0.0,0.50027454,-3.7514605e-05
0.5,0.0,0.4985533,-0.0020562904
0.5,0.0,0.50062555,-0.0025277948
0.5,0.0,0.50128746,0.0008955216
0.5,0.0,0.49849546,0.00012670364
0.5,0.0,0.5013399,-0.00030376296
0.5,0.0,0.50035226,-7.956941e-05
0.5,0.0,0.50134456,0.00075011514
0.5,0.0,0.4997168,-0.0016679093
0.5,0.0,0.49795133,-0.00048527587
0.5,0.0,0.49857554,-0.00018320233
0.5,-0.5,0.49407572,-0.5131471
0.5,-0.5,0.49537086,-0.49441013
0.5,-0.5,0.50106233,-0.50045073
0.5,-0.5,0.50105727,-0.501072
0.5,-0.5,0.4991703,-0.4988487
0.5,-0.5,0.49624243,-0.5001666
0.5,-0.5,0.5003455,-0.49954042
0.5,-0.5,0.5010441,-0.49788347
0.5,-0.5,0.5009951,-0.5004779
0.5,-0.5,0.49793762,-0.5014114
0.5,0.0,0.49982753,0.004188707
0.5,0.0,0.5006297,0.00074885506
0.5,-0.5,0.5016736,-0.5007802
0.5,-0.5,0.49927256,-0.4976188
0.5,-0.5,0.499576,-0.4998306
0.5,0.0,0.4989045,0.002195253
0.5,0.0,0.49980572,5.9909187e-05
0.5,0.0,0.4984427,-0.0010294141
0.5,0.0,0.49922407,0.0017672079
0.5,0.0,0.50089747,0.0011087339
0.5,0.0,0.50029206,0.000461909
0.5,0.0,0.49990422,0.0014347956
0.5,0.0,0.50189614,-0.0012024418
0.5,0.0,0.5010929,0.0011682687
0.5,0.0,0.5027563,0.000840554
0.5,-0.5,0.49984553,-0.5031838
0.5,0.0,0.4999422,-0.0009160917
0.5,0.0,0.49907255,-0.0019411081
0.5,0.0,0.5018492,-0.0014225179
0.5,0.0,0.5007678,-0.00044430047
0.5,0.0,0.49706244,-0.00055225566
0.5,0.0,0.5018203,-7.996149e-05
0.5,0.0,0.5025186,0.00051651243
0.5,0.0,0.49828935,0.0015808744
0.5,0.0,0.4963911,0.0025361134
0.5,0.0,0.5009216,0.00217643
0.5,0.0,0.49844944,7.381197e-05
0.5,0.0,0.5006564,0.0011883983
0.5,0.0,0.4997257,0.0013136789
0.5,0.0,0.50329494,-0.0017974004
0.5,0.0,0.4993209,-1.8789433e-05
0.5,0.0,0.49878904,0.0010153055
0.5,0.0,0.50028014,-0.0032296265
0.5,0.0,0.4978028,-0.00022646785
0.5,0.0,0.4984513,-0.0011435682
0.5,0.0,0.49935582,-0.0003962787
0.5,0.0,0.50179577,-0.0013229595
0.5,0.0,0.50068843,-0.0007335255
0.5,0.0,0.49757937,0.0009001931
0.5,0.0,0.49989378,0.003038778
0.5,0.0,0.50085336,-0.0017613498
0.5,0.0,0.49922496,0.0009001512
0.5,0.0,0.49947557,-0.0010443218
0.5,0.0,0.50076854,0.00082768593
0.5,0.0,0.50003916,0.0004478367
0.5,0.0,0.50131637,-0.00022130273
0.5,0.0,0.4976193,-0.00076829176
0.5,0.0,0.49916428,0.0012718849
0.5,0.0,0.49987346,-0.00078878086
0.5,0.0,0.49984378,-8.059759e-05
0.5,0.0,0.4990582,-0.0014161486
0.5,0.0,0.5004489,0.0010504052
0.5,0.0,0.49984267,0.0005564466
0.5,0.0,0.49974343,-0.00015241932
0.5,0.0,0.49949235,0.0038316827
0.5,0.0,0.49936625,0.0037223743
0.5,0.0,0.5001149,0.00031959824
0.5,0.0,0.49835977,-0.0017137723
0.5,0.0,0.5002246,-0.0002898043
0.5,0.0,0.5020021,0.0014298623
0.5,0.0,0.5000553,-0.00024486147
0.5,0.0,0.49990585,-9.784289e-05
0.5,0.0,0.5013498,-0.00028460938
0.5,0.0,0.4998236,-0.0009234473
0.5,0.0,0.5009698,-0.00030620303
0.5,0.0,0.500666,0.00021615159
0.5,0.0,0.49869722,-0.00057865493
0.5,0.0,0.49956587,-0.001174178
0.5,0.0,0.49794817,-0.00060947705
0.5,0.0,0.5013165,0.00041621178
0.5,0.5,0.50265896,0.5004136
0.5,0.5,0.5021234,0.49986976
0.5,0.0,0.49810484,-0.0008927053
0.5,0.0,0.50089407,-0.00022669975
0.5,0.0,0.50130105,-0.0013434393
0.5,0.0,0.49982074,0.0011056177
0.5,0.0,0.49813986,0.00040485244
0.5,0.0,0.50222164,-0.0008676974
0.5,0.0,0.49882352,0.0017182073
0.5,0.5,0.50128764,0.49975383
0.5,0.5,0.50211954,0.4992842
0.5,0.5,0.50093585,0.4985298
0.5,0.5,0.50228775,0.50035036
0.5,0.5,0.4991779,0.50166905
0.5,0.5,0.50302833,0.50164
0.5,0.5,0.49842238,0.50315386
0.5,0.0,0.5030287,0.00010367017
0.5,0.0,0.5008914,-0.002147966
0.5,0.0,0.49852467,0.003616075
0.5,0.0,0.49949503,-0.0004873369
0.5,0.0,0.49990344,0.002019775
0.5,0.0,0.5024095,-0.0009484347
0.5,0.0,0.4988486,-0.0006412845
0.5,0.0,0.5019634,-0.0004988983
0.5,0.0,0.5012841,-0.0012224643
0.5,0.0,0.501684,-0.00040420983
0.5,0.0,0.5029409,-0.00031821057
0.5,0.0,0.50113463,-0.0016095852
0.5,0.0,0.49599758,0.0016560862
0.5,0.0,0.50266016,-0.0019485326
0.5,0.0,0.49862695,-0.0002376195
0.5,0.0,0.4982174,0.0011431826
0.5,0.0,0.49978015,0.0005804105
0.5,0.0,0.5001094,0.0019078534
0.5,0.0,0.50045633,0.0011203801
0.5,0.0,0.49947426,0.0013523763
0.5,0.0,0.49893415,-0.0016726721
0.5,0.0,0.49945322,0.0001323577
0.5,0.0,0.50140685,-0.00026484393
0.5,0.0,0.49924833,-0.0013537239
0.5,0.0,0.50142705,0.00036248844
0.5,0.0,0.4983325,0.0031344015
0.5,0.0,0.49848095,0.0011448245
0.5,0.0,0.5001885,0.0006444901
0.5,0.0,0.50092465,-3.8040802e-05
0.5,0.0,0.50322056,0.0014641844
0.5,0.0,0.50045776,0.0012226887
0.5,0.0,0.5025815,-0.00033153035
0.5,0.0,0.50447875,0.006381424
0.5,0.0,0.4966711,0.009353492
0.5,0.0,0.5009009,0.0031437222
0.5,0.0,0.4983559,-0.0018219352
0.5,0.0,0.5012477,0.0022744779
0.5,0.0,0.50206596,-0.00028804038
0.5,0.0,0.5006233,0.0018361155
0.5,0.0,0.5025835,-0.0019122921
0.5,0.0,0.4998457,0.0011530519
0.5,0.0,0.50030714,0.00037887134
0.5,0.0,0.5008425,0.0015429696
0.5,0.0,0.49884173,0.0013764435
0.5,0.0,0.49999008,0.0028689615
0.5,-0.5,0.5011194,-0.4961921
0.5,-0.5,0.5003941,-0.49772096
0.5,-0.5,0.49992925,-0.49954304
0.5,-0.5,0.49983835,-0.49952713
0.5,-0.5,0.50020033,-0.5019469
0.5,-0.5,0.4999045,-0.49843702
0.5,-0.5,0.5000343,-0.501491
0.5,-0.5,0.5011326,-0.5008735
0.5,-0.5,0.50014853,-0.49850094
0.5,-0.5,0.4992079,-0.4999078
0.5,-0.5,0.5003068,-0.5014445
0.5,-0.5,0.49902967,-0.5012931
0.5,-0.5,0.50009423,-0.4994662
0.5,-0.5,0.5010392,-0.49969712
0.5,-0.5,0.5013932,-0.5017706
0.5,0.0,0.49795055,0.0024750317
0.5,0.0,0.5002281,-0.0029133875
0.5,0.0,0.5018979,-0.0012367554
0.5,0.0,0.5007563,-0.0015849797
0.5,0.0,0.49527717,-0.0068062125
0.5,0.0,0.5019121,0.00074653607
0.5,0.0,0.49857074,0.00017119758
0.5,0.0,0.49869803,-0.0010561114
0.5,0.0,0.49931958,0.00071814656
0.5,0.5,0.5022996,0.50051785
0.5,0.5,0.49951094,0.49986613
0.5,0.5,0.5008888,0.50124454
0.5,0.5,0.50081706,0.50048256
0.5,0.5,0.5006643,0.4999873
0.5,0.5,0.49749932,0.5020798
0.5,0.0,0.4998629,-0.00092846714
0.5,0.0,0.50146323,0.00057698693
0.5,0.0,0.49946082,-0.0001879381
0.5,0.0,0.50022864,0.0027826382
0.5,0.0,0.49729684,0.0025712373
0.5,0.0,0.50020456,-0.0005666446
0.5,0.0,0.4981751,0.00010372978
0.5,0.0,0.5016183,-0.0006119795
0.5,0.5,0.5018738,0.50091
0.5,0.5,0.506161,0.49756384
0.5,0.5,0.5018095,0.49945718
0.5,0.0,0.5026169,0.002916364
0.5,0.0,0.49986795,-0.0020501195
0.5,0.0,0.50044703,-0.0010144329
0.5,0.0,0.50172645,0.0022391938
0.5,0.0,0.5002081,-0.00088415574
0.5,0.0,0.49809515,-0.0005239388
0.5,0.0,0.5035246,-0.0007003667
0.5,0.0,0.49971035,0.00198685
0.5,0.5,0.50036603,0.50062543
0.5,0.5,0.50057936,0.50113535
0.5,0.0,0.50260764,-0.0029678345
0.5,0.0,0.50116545,-0.0021014186
0.5,0.0,0.50192225,-0.0011206334
0.5,0.0,0.4984572,0.0026028212
0.5,0.0,0.50044763,0.0013964698
0.5,0.0,0.49961376,-0.0021647634
0.5,0.0,0.49892908,-0.0005200999
0.5,0.0,0.50051486,-0.00030288752
0.5,0.0,0.5004447,0.00084606465
0.5,0.0,0.5009435,0.00055482145
0.5,0.0,0.49876088,-0.0003485838
0.5,0.0,0.49919665,-0.0022026384
0.5,0.0,0.49888614,0.0015480034
0.5,0.0,0.50181067,-0.0005017575
0.5,0.0,0.49942484,0.0011568666
0.5,0.0,0.50065225,-0.001092271
0.5,0.0,0.49926546,0.00054031424
0.5,0.0,0.500156,0.0017032502
0.5,0.0,0.49993756,0.00031141378
0.5,0.0,0.4990939,-0.0003359234
0.5,0.0,0.49893925,-0.00055516977
0.5,0.0,0.49986482,0.0013482329
0.5,0.0,0.50136226,0.0012020562
0.5,0.0,0.49941832,0.002208027
0.5,0.0,0.49942997,0.0021954393
0.5,-0.5,0.49931213,-0.4957499
0.5,-0.5,0.5009082,-0.5013581
0.5,-0.5,0.5005768,-0.49692786
0.5,-0.5,0.4980756,-0.4993888
0.5,-0.5,0.50128865,-0.5003547
0.5,-0.5,0.50033265,-0.50025374
0.5,-0.5,0.50054336,-0.50041294
0.0,0.0,-0.019870464,0.016720254
0.0,0.0,-0.025336917,-0.014706315
0.0,0.0,-0.05181048,0.009996112
0.0,0.0,-0.049554203,0.0018862328
-0.5,0.0,-0.11906595,-0.0047196783
-0.5,0.0,-0.5199106,0.010839829
-0.5,0.0,-0.50665873,-0.0005107876
-0.5,0.0,-0.48996347,0.01002861
-0.5,0.0,-0.4960239,0.014397657
-0.5,-0.5,-0.49960977,-0.4951485
-0.5,-0.5,-0.49911124,-0.50653
-0.5,-0.5,-0.49993587,-0.50750154
-0.5,-0.5,-0.5016453,-0.5057321
-0.5,-0.5,-0.5037288,-0.50172037
-0.5,-0.5,-0.5031599,-0.5062621
-0.5,-0.5,-0.5025053,-0.5086221
-0.5,-0.5,-0.500465,-0.49880093
-0.5,-0.5,-0.4976704,-0.5071207
-0.5,-0.5,-0.5018845,-0.5039861
-0.5,-0.5,-0.50127035,-0.5008671
-0.5,-0.5,-0.49791157,-0.49858022
-0.5,-0.5,-0.496768,-0.50017005
-0.5,-0.5,-0.5002378,-0.5001173
-0.5,0.0,-0.4995728,0.0002447646
-0.5,0.0,-0.5007043,0.004111817
-0.5,0.0,-0.49730778,-0.0011096187
-0.5,0.0,-0.5050319,0.004290836
0.0,0.0,-0.0004856838,-0.003155618
0.0,0.0,-0.0050329734,-0.00061999634
0.0,0.0,-0.0017536376,-0.0016562017
0.0,0.0,-0.0022616778,-0.0012083724
0.0,0.0,-0.00023864955,-0.0051662647
0.5,0.0,0.5002718,-0.0003112126
0.5,0.0,0.502413,0.0024054553
0.5,0.0,0.5039237,0.0007588938
0.5,0.0,0.49981445,-0.00022033043
0.5,0.5,0.50534016,0.5011631
0.5,0.5,0.5025745,0.5023363
0.5,0.5,0.49781826,0.49943155
0.5,0.5,0.50018,0.5009416
0.5,0.5,0.4963841,0.50186074
0.5,0.5,0.4985085,0.49806362
0.5,0.5,0.49950147,0.49930817
0.5,0.0,0.49734613,0.002309979
0.5,0.0,0.500649,0.0046097953
0.5,0.0,0.49632448,0.0036023464
0.5,0.0,0.5020765,0.0033520628
0.5,0.0,0.50030774,0.004985938
0.5,0.5,0.49934462,0.505126
0.5,0.5,0.5033308,0.500542
0.5,0.0,0.49906495,0.006743079
0.5,0.0,0.502189,0.0008404255
0.5,0.0,0.5005744,-0.00035908166
0.5,0.0,0.49728155,0.002826388
0.5,0.0,0.49917847,0.00089510065
0.5,0.0,0.49853534,-0.0002601724
0.5,0.0,0.49848405,0.00034427084
0.5,0.0,0.49898958,-0.0007420713
0.5,0.0,0.5006434,0.001214005
0.5,0.0,0.500716,-0.0011515478
0.5,0.0,0.5011377,-0.0003535077
0.5,0.0,0.49959937,0.00033690874
0.5,0.0,0.49874392,0.00047566462
0.5,0.0,0.50133026,-0.0005240161
0.5,0.0,0.50044185,0.00338314
0.5,0.0,0.5008175,0.0010280404
0.5,0.0,0.49917158,0.0025437018
0.5,0.0,0.49773505,0.0052065607
0.5,0.0,0.5014302,0.0025071362
0.5,-0.5,0.50531226,-0.50236034
0.5,0.0,0.50041246,0.00034643617
0.5,0.0,0.49937874,8.092262e-06
0.5,0.0,0.5011548,0.00017283577
0.5,0.0,0.5003855,0.00029546954
0.5,0.0,0.49959925,0.00042091962
0.5,0.0,0.50104713,-0.001054693
0.5,0.0,0.49809095,0.0020304807
0.5,0.0,0.49963713,0.0029540192
0.5,0.0,0.49903306,-0.00092232414
0.5,0.0,0.49943933,-0.0002456084
0.5,0.0,0.4976297,-0.0011721095
0.5,0.0,0.49787483,0.0010625105
0.5,0.0,0.49919358,-0.0016783765
0.5,0.0,0.5008613,-0.0018056603
0.5,0.0,0.49895445,0.0019243583
0.5,0.0,0.49979898,0.0004922692
0.5,0.0,0.501448,-0.00063842814
0.5,0.0,0.49929744,-0.0015640985
0.5,0.0,0.49897102,0.0014996687
0.5,0.0,0.5024644,0.0008279709
0.5,0.0,0.4993816,0.00012291968
0.5,0.0,0.5010377,-0.0007115295
0.5,0.0,0.49819884,0.0011644093
0.5,0.0,0.4990365,8.202717e-05
0.5,0.0,0.4998817,-0.00027121138
0.5,0.0,0.4989501,-0.0010556644
0.5,0.0,0.50148964,-0.0045750635
0.5,0.0,0.5019085,0.00060484186
0.5,0.0,0.4979355,0.00021534227
0.5,0.0,0.49851418,0.0021240115
0.5,0.0,0.49921942,-0.0006776955
0.5,0.0,0.49843612,-0.0005160216
0.5,0.0,0.5004533,-0.000104938634
0.5,0.0,0.50027615,-0.0015301369
0.5,0.0,0.5007104,0.00044101942
0.5,0.0,0.49860165,1.4979392e-05
0.5,0.0,0.49947163,0.0024210308
0.5,0.0,0.5007452,-0.0008385293
0.5,0.0,0.5004674,-0.0014484785
0.5,0.0,0.5008912,-4.3747015e-05
0.5,0.0,0.5015737,0.0017288513
0.5,0.0,0.49995986,-0.00032549724
0.5,0.0,0.500514,0.00073401164
0.5,0.0,0.500041,0.00023746118
0.5,0.0,0.50004727,-0.0009784726
0.5,0.0,0.49915054,-0.0020700162
0.5,0.0,0.4992877,-0.00041690562
0.5,0.0,0.500172,-3.8240105e-06
0.5,0.0,0.4994312,0.0007507298
0.5,0.0,0.501501,-0.0016808175
0.5,0.0,0.49997514,0.0016131196
0.5,0.0,0.49886587,0.0014437614
0.5,0.0,0.4995726,0.0006050756
0.5,0.0,0.49865824,-0.0006493293
0.5,0.0,0.49993572,-0.001643341
0.5,0.0,0.49936628,0.003215421
0.5,-0.5,0.49957874,-0.5017968
0.5,0.0,0.49821562,0.0012180014
0.5,0.0,0.50045377,0.0060568657
0.5,0.0,0.5022466,-0.0015453575
0.5,0.0,0.50076234,-0.00088124163
0.5,0.0,0.49805996,0.00046258792
0.5,0.0,0.5018038,0.0013260599
0.5,0.0,0.5024034,0.00080237724
0.5,0.0,0.49991146,0.00039893854
0.5,0.0,0.49875134,-0.0015375828
0.5,0.0,0.50255746,-0.001337016
0.5,0.0,0.4960651,0.0016786167
0.5,0.0,0.5016736,-0.0004853923
0.5,0.0,0.49937475,-0.0037363647
