gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.507718,-0.3586037
0.5,-0.5,0.49459872,-0.47678536
0.5,-0.5,0.46973565,-0.4218792
0.5,0.0,0.4931128,-0.14911512
0.5,0.0,0.49864447,0.07867393
0.5,0.0,0.48415682,-0.03847458
0.5,0.0,0.50155425,-0.15335009
0.5,-0.5,0.5245502,-0.08520376
0.5,-0.5,0.525271,-0.14101169
0.5,0.0,0.5150704,-0.043924384
0.5,0.0,0.49865797,0.06892025
0.5,0.0,0.51292974,0.080959745
0.5,0.0,0.5128292,0.09591899
0.5,0.0,0.49928394,0.062472828
0.5,0.0,0.50088984,0.076713316
0.5,0.0,0.4918953,0.051253334
0.5,0.0,0.51943415,0.071334265
0.5,0.0,0.5089252,0.033390496
0.5,0.0,0.5048898,0.047191944
0.5,0.0,0.5072298,0.09017147
0.5,0.0,0.5020591,0.073445156
0.5,0.0,0.50256896,0.07615244
0.5,0.0,0.49992064,0.083006725
0.5,0.5,0.49883246,0.32236865
0.5,0.5,0.50744647,0.5685171
0.5,0.5,0.50597745,0.5485342
0.5,0.5,0.50158644,0.4327813
0.5,0.5,0.5031232,0.50507313
0.5,0.5,0.47081682,0.4400736
0.5,0.5,0.49950406,0.4104113
0.5,0.5,0.5145037,0.48340413
0.5,0.5,0.52095175,0.4770655
0.5,0.5,0.5114214,0.3599503
0.5,0.5,0.50202066,0.5372838
0.5,0.5,0.49174088,0.47251216
0.5,0.5,0.50188017,0.30481368
0.5,0.0,0.5255958,0.27421698
0.5,0.0,0.5185058,-0.045717206
0.5,0.0,0.485856,0.12478993
0.5,0.0,0.4637061,0.021137325
0.5,0.0,0.46892232,-0.081278875
0.5,0.0,0.46148092,-0.014490777
0.5,0.0,0.43448177,0.007308987
0.5,0.0,0.41122118,0.025974132
0.5,0.0,0.4121684,0.002070771
0.5,-0.5,0.49954614,-0.4555666
0.5,-0.5,0.5240219,-0.52039313
0.5,-0.5,0.51027626,-0.46684963
0.5,-0.5,0.51404524,-0.466691
0.5,-0.5,0.4957918,-0.4729806
0.5,-0.5,0.48925313,-0.4702843
0.5,-0.5,0.5100198,-0.5070082
0.5,-0.5,0.49500737,-0.412694
0.5,-0.5,0.49985263,-0.4280183
0.5,-0.5,0.49412665,-0.4814144
0.5,-0.5,0.48038396,-0.40081954
0.5,0.0,0.47194067,-0.3209672
0.5,0.0,0.5216588,0.040325854
0.5,0.0,0.48788103,-0.032751687
0.5,0.0,0.4891797,0.0012691226
0.5,0.0,0.48723373,0.02490169
0.5,0.0,0.5003294,-0.01764724
0.5,0.0,0.49788344,-0.020348268
0.5,0.0,0.47548914,-0.0018699626
0.5,0.0,0.4734938,0.025073484
0.5,0.0,0.4746819,0.016973965
0.5,0.0,0.47337058,0.007076298
0.5,0.0,0.46316224,-0.01363601
0.5,0.0,0.451179,-0.007820681
0.5,0.0,0.43809217,-0.0044596195
0.5,0.0,0.42841756,-0.0040293615
0.5,0.0,0.4218881,-0.0072937403
0.5,0.0,0.41653758,-0.009176746
0.5,0.0,0.41163135,-0.011183174
0.5,0.0,0.4080767,-0.013287192
0.0,0.0,0.40613225,-0.014967889
0.0,0.0,0.4035565,-0.019264065
0.5,0.0,0.46425226,0.033718325
0.5,0.0,0.47374514,0.03744805
0.5,0.0,0.48995617,0.015692879
0.5,0.0,0.48775017,0.022607058
0.5,0.0,0.47407925,0.020686511
0.5,0.0,0.48088187,0.007041772
0.5,0.0,0.47828615,0.0069150515
0.5,0.0,0.47926617,0.0055290163
0.5,0.0,0.48110297,0.010809787
0.5,0.0,0.47846824,0.00106919
0.5,0.0,0.4770964,0.00096285716
0.5,0.0,0.47701752,0.0060329316
0.5,0.0,0.47564408,0.008015604
0.5,0.0,0.47454128,0.007747329
0.5,0.0,0.47319698,0.007906375
0.5,0.5,0.4723451,0.009210918
0.5,0.0,0.47882602,0.0897085
0.5,0.0,0.4776236,0.023975596
0.5,0.0,0.4785907,-0.010544478
0.5,0.0,0.47825336,-0.0013505102
0.5,0.0,0.4793205,0.009620543
0.5,0.0,0.48431998,0.012097846
0.5,0.0,0.4872237,0.00076454785
0.5,0.0,0.48946303,-0.0009283128
0.5,0.0,0.48993546,0.0020356309
0.5,0.0,0.48946014,0.003278492
0.5,0.5,0.49284536,0.008379912
0.5,0.0,0.52106786,0.077470586
0.5,0.0,0.5051853,-0.026163919
0.5,0.0,0.51019657,0.00083958823
0.5,0.0,0.5077098,-0.007090688
0.5,0.0,0.50821805,0.0044933744
-0.5,-0.5,-0.58844334,-0.5136621
-0.5,-0.5,-0.50839233,-0.49516523
-0.5,-0.5,-0.49199945,-0.4783015
-0.5,-0.5,-0.47215983,-0.4817644
-0.5,-0.5,-0.4896,-0.49817967
-0.5,-0.5,-0.5160031,-0.5166278
-0.5,-0.5,-0.5190423,-0.32526892
0.0,0.0,-0.42037514,-0.20027411
0.0,0.0,-0.36324877,-0.15673655
0.0,0.0,-0.21697178,0.006545985
0.0,0.0,-0.09261206,-0.0031003733
0.0,0.0,0.0004211925,0.029542558
0.0,0.0,0.014584882,0.06325731
0.5,0.0,0.35373124,0.04884933
0.5,0.0,0.45485213,0.03470673
0.5,0.0,0.42956352,-0.19250798
0.5,-0.5,0.42806885,-0.27518934
0.5,-0.5,0.51969206,-0.4320632
0.5,-0.5,0.5269117,-0.4476666
0.5,-0.5,0.49593255,-0.48484853
0.5,-0.5,0.50674397,-0.50122064
0.5,-0.5,0.50051,-0.4925065
0.5,-0.5,0.492286,-0.48838234
0.5,-0.5,0.4922325,-0.46341696
0.5,-0.5,0.4809138,-0.47688577
0.5,-0.5,0.5034229,-0.4917172
0.5,-0.5,0.49548644,-0.39901102
0.5,-0.5,0.51021045,-0.4473112
0.5,-0.5,0.49349895,-0.4824062
0.5,-0.5,0.48453313,-0.40184024
0.5,-0.5,0.48319402,-0.35431224
0.5,-0.5,0.49852487,-0.35571584
0.5,0.0,0.4748889,-0.034714922
0.5,0.0,0.45632744,-0.01415261
0.5,0.0,0.46823105,0.016936531
0.5,0.0,0.48009485,-0.013762305
0.5,0.0,0.48844266,-0.014023303
0.5,0.0,0.48433298,-0.012880974
0.5,0.0,0.47098088,-0.0041932357
0.5,0.0,0.4694694,0.0051252665
0.5,0.0,0.46815652,0.0051101875
0.5,0.0,0.47118592,-0.0011049318
0.5,0.0,0.4713035,-0.001393257
0.5,0.0,0.47122133,0.00071076024
0.5,0.0,0.46904013,0.0031010602
0.5,0.0,0.46678182,0.0032349415
0.5,0.0,0.46372864,0.0025873557
0.5,0.0,0.46430877,0.0010811882
0.5,0.0,0.4650012,0.00014251913
0.5,0.0,0.46591255,-0.0009857798
0.5,0.0,0.4675067,-0.001352137
0.5,0.0,0.4691221,-0.0030066227
0.5,0.0,0.47178105,-0.0022421647
0.5,0.0,0.4744942,-0.004036554
0.5,0.0,0.47727436,-0.0026790092
0.5,0.0,0.48048216,-0.0026047535
0.5,0.0,0.48396352,-0.0018374744
0.5,0.0,0.4873662,-0.0026188772
0.5,0.0,0.49111834,-0.002040849
0.5,0.0,0.49450225,-0.001833002
0.5,0.0,0.49813804,-0.0018944058
0.5,0.0,0.5019264,-0.0014358673
0.5,0.0,0.5035497,-0.002152184
0.5,0.0,0.5048228,-0.001960736
0.5,-0.5,0.50638455,-0.48645335
0.5,-0.5,0.46444914,-0.47412512
0.5,-0.5,0.42674074,-0.45458877
0.5,-0.5,0.504822,-0.4688245
0.5,-0.5,0.5173542,-0.5098375
0.5,-0.5,0.487093,-0.36937067
0.5,-0.5,0.49010906,-0.44748798
0.5,-0.5,0.5075189,-0.45812002
0.5,-0.5,0.51144207,-0.44556168
0.5,-0.5,0.5003658,-0.28709856
0.5,0.0,0.5096417,-0.08611837
0.5,0.0,0.49627843,0.041109014
0.5,0.0,0.5038133,-0.014967592
0.5,0.0,0.49457806,-0.07617621
0.5,0.0,0.5172601,-0.007882673
0.5,0.0,0.50266874,-0.0017057337
0.5,0.0,0.49075,-0.008811044
0.5,0.0,0.4912945,-0.007716908
0.5,0.0,0.50102204,0.0076474696
0.5,0.0,0.5053486,0.000575182
0.5,0.0,0.50364554,-0.0075273155
0.5,0.0,0.4998215,-0.0109412465
0.5,0.0,0.49917603,-0.0066522337
0.5,0.0,0.49963507,-0.0040572723
0.5,0.0,0.500155,-0.0015331737
0.5,0.0,0.5004013,-0.0021902604
0.5,0.0,0.5011425,-0.00055638934
0.5,0.0,0.50035864,0.00030461792
0.5,0.0,0.5004673,-8.0531e-05
0.5,0.0,0.5002792,-0.000611017
0.5,0.0,0.5007082,-0.0005068416
0.5,0.0,0.5007317,-0.0002968388
0.5,0.0,0.5204073,-0.009066959
0.5,0.0,0.5002467,0.025428861
0.5,0.0,0.497451,-0.008931877
0.5,0.0,0.49553993,-0.007616421
0.5,0.0,0.4981844,-0.0032774862
0.5,0.0,0.48328424,-0.0061723264
0.5,0.0,0.49563262,-0.036675144
0.5,0.0,0.4902517,-0.06699115
0.5,0.0,0.48861593,-0.09017401
0.5,0.0,0.50011426,-0.09762469
0.5,0.0,0.5024477,-0.13104999
0.5,-0.5,0.5004106,-0.18431002
0.5,-0.5,0.4712793,-0.52244383
0.5,-0.5,0.50648683,-0.46831
0.5,-0.5,0.4932382,-0.5183118
0.5,-0.5,0.5072317,-0.50668234
0.5,-0.5,0.4859707,-0.51668423
0.5,-0.5,0.47725952,-0.53849494
0.5,-0.5,0.44646147,-0.43914673
0.5,-0.5,0.4650435,-0.42509344
0.5,-0.5,0.44939443,-0.47491848
0.5,-0.5,0.4502317,-0.4148658
0.5,-0.5,0.46035162,-0.5386744
0.5,0.0,0.5031631,-0.3349272
0.5,0.0,0.52203816,0.0825895
0.5,0.0,0.47901514,-0.10113145
0.5,0.0,0.47624964,-0.021812463
0.5,0.0,0.48102406,0.010268901
0.5,0.0,0.49032047,-0.004209227
0.5,0.0,0.49381813,-0.07533603
0.5,-0.5,0.48662752,-0.29924548
0.5,0.0,0.5160821,-0.4381639
0.5,0.0,0.4881549,-0.043590765
0.5,0.0,0.5101786,-0.0028183267
0.5,0.0,0.49941245,-0.0031335005
0.5,0.0,0.5042096,-0.00060497574
0.5,0.0,0.5116136,-0.015111524
0.5,0.0,0.5004004,-0.02260738
0.5,0.0,0.50569963,-0.009104196
0.5,0.0,0.501123,-0.001642301
0.5,0.0,0.5038998,0.0004280596
0.5,0.0,0.49962816,-0.0076632537
0.5,0.0,0.49958163,-0.007141384
0.5,0.0,0.4990821,-0.0025460166
0.5,0.0,0.49947965,-0.0026465873
0.5,0.0,0.49969456,-0.004092997
0.5,0.0,0.499626,-0.005637252
0.5,0.0,0.50028896,-0.004614998
0.5,0.0,0.49960828,-0.004166373
0.5,0.0,0.5000791,-0.0034287542
0.5,0.0,0.5001202,-0.004794951
0.5,0.0,0.5004515,-0.0038984725
0.5,0.0,0.50022346,-0.0030712034
0.5,0.0,0.4998986,-0.0024496336
0.5,0.0,0.49931827,-0.0028941636
0.5,0.0,0.49970046,-0.0032875692
0.5,0.0,0.49987757,-0.0013070868
0.5,0.0,0.49981716,-0.0015905971
0.5,0.0,0.500142,-0.0021291324
0.5,0.0,0.49982634,-0.0005729541
0.5,0.0,0.49986336,-1.4065765e-05
0.5,0.0,0.5000349,-0.00012539513
0.5,0.0,0.49983695,0.00016821735
0.5,0.0,0.5002325,7.357192e-05
0.5,-0.5,0.40198705,-0.21813604
0.5,-0.5,0.4441083,-0.28379178
0.5,-0.5,0.47431448,-0.49121013
0.5,-0.5,0.5086665,-0.4571823
0.5,-0.5,0.487671,-0.49007016
0.5,-0.5,0.5217749,-0.42072788
0.5,-0.5,0.5254498,-0.4624704
0.5,-0.5,0.48439485,-0.49897948
0.5,-0.5,0.49017468,-0.53229743
0.5,-0.5,0.49867722,-0.45742545
0.5,0.0,0.4912379,-0.31930482
0.5,0.0,0.5049791,-0.061951324
0.5,-0.5,0.46863887,-0.4670276
0.5,-0.5,0.49335152,-0.5442484
0.5,-0.5,0.48688063,-0.19719678
0.5,0.0,0.529833,-0.026422363
0.5,0.0,0.55079776,0.0013557556
0.5,0.0,0.5085071,-0.05475301
0.5,0.0,0.49595058,-0.040965125
0.5,0.0,0.48611307,0.008105151
0.5,0.0,0.49966386,0.03061317
0.5,0.0,0.4992714,0.011682479
0.5,0.0,0.49546236,0.0068164393
0.5,0.0,0.49247885,0.0100737605
0.5,0.0,0.4868356,0.010433924
0.5,-0.5,0.47583193,-0.011000997
0.5,0.0,0.4898594,-0.05491105
0.5,0.0,0.48797062,0.021684332
0.5,0.0,0.49012664,0.016391378
0.5,0.0,0.49811876,0.009626876
0.5,0.0,0.5000606,-0.0032930695
0.5,0.0,0.49881414,0.010738865
0.5,0.0,0.49338666,0.002682297
0.5,0.0,0.52320915,-0.0022633178
0.5,0.0,0.49738845,-0.001076354
0.5,0.0,0.5036603,-0.012012415
0.5,0.0,0.5065604,0.00017536478
0.5,0.0,0.5075623,-0.0011211464
0.5,0.0,0.50158066,-0.003363683
0.5,0.0,0.50039774,-0.0025124704
0.5,0.0,0.4992217,0.0021036007
0.5,0.0,0.49798203,0.0013011252
0.5,0.0,0.49738923,0.0043106126
0.5,0.0,0.49635455,0.004605526
0.5,0.0,0.49619925,0.0037587117
0.5,0.0,0.49562272,0.0012123464
0.5,0.0,0.49576265,0.001644155
0.5,0.0,0.49670902,0.0026195329
0.5,0.0,0.49786392,0.0028486606
0.5,0.0,0.49869338,0.0012505315
0.5,0.0,0.4996082,0.0014367867
0.5,0.0,0.5009639,0.0010126238
0.5,0.0,0.50145376,0.0005184803
0.5,0.0,0.50180423,-0.0012047542
0.5,0.0,0.5019027,-0.0010799246
0.5,0.0,0.50214314,-0.0011583844
0.5,0.0,0.50258535,-0.0006761872
0.5,0.0,0.5030727,-0.0009304632
0.5,0.0,0.503253,-0.001017034
0.5,0.0,0.5036798,-0.0022586193
0.5,0.0,0.50354856,-0.0019461578
0.5,0.0,0.50359106,-0.0025196872
0.5,0.0,0.5033573,-0.002654055
0.5,0.0,0.5031814,-0.0029083788
0.5,0.0,0.5099551,-0.0007820737
0.5,0.0,0.4951079,-0.0057560094
0.5,0.0,0.49062675,-0.0054918984
0.5,0.0,0.5076444,0.0017325468
0.5,0.0,0.5012373,-0.003988766
0.5,0.0,0.4977256,-0.024064336
0.5,0.0,0.49882752,-8.213706e-05
0.5,0.0,0.492758,-0.007881406
0.5,0.0,0.49353734,-0.0020183825
0.5,0.0,0.4917447,-0.0015746189
0.5,0.0,0.491425,0.0011396427
0.5,0.0,0.49079695,0.013683924
0.5,0.0,0.49259338,0.022186471
0.5,0.0,0.4943056,0.027057316
0.5,0.0,0.4944849,0.02806358
0.5,0.0,0.49495167,0.03254568
0.5,0.5,0.49540314,0.038457192
0.5,0.5,0.49355662,0.2926941
0.5,0.0,0.49587595,0.4411283
0.5,0.0,0.5034382,0.13550851
0.5,0.0,0.48857287,0.098802716
0.5,0.0,0.50487316,0.10257837
0.5,0.0,0.5269095,0.07059385
0.5,0.0,0.5336547,0.09887204
0.5,0.0,0.5358638,0.10589022
0.5,0.5,0.5399579,0.24768734
0.5,0.5,0.51530826,0.51899123
0.5,0.5,0.48826936,0.36898887
0.5,0.5,0.46548083,0.42930833
0.5,0.5,0.46824843,0.38277206
0.5,0.5,0.5144241,0.4377378
0.5,0.5,0.53581494,0.580699
0.5,0.0,0.50226146,0.012687391
0.5,0.0,0.5383804,0.06452599
0.5,0.0,0.5030215,-0.021331346
0.5,0.0,0.48877499,-0.028083282
0.5,0.0,0.4944132,-0.0032647974
0.5,0.0,0.4989225,0.019454163
0.5,0.0,0.49279672,0.012727657
0.5,0.0,0.4835163,-0.012590074
0.5,0.0,0.48561454,0.0055339877
0.5,0.0,0.48479962,0.0014090724
0.5,0.0,0.4841439,-0.004468984
0.5,0.0,0.484945,-0.00913918
0.5,0.0,0.48655075,-0.004152094
0.5,0.0,0.48811445,0.00017791009
0.5,0.0,0.48752537,-0.0038359796
0.5,0.0,0.48792875,8.010003e-05
0.5,0.0,0.48780578,0.0033562067
0.5,0.0,0.4879484,0.0051344438
0.5,0.0,0.4872705,0.006621219
0.5,0.0,0.4874207,0.006577771
0.5,0.0,0.48810282,0.009692885
0.5,0.0,0.4891651,0.010318482
0.5,0.0,0.48987707,0.0079045445
0.5,0.0,0.49013564,0.0108738635
0.5,0.0,0.48969534,0.003612826
0.5,0.0,0.4910267,0.006559317
0.5,0.0,0.49146858,0.0044150334
0.5,0.0,0.49224404,0.0023263437
0.5,0.0,0.49133968,-0.0035713357
0.5,0.0,0.49065793,-0.017881598
0.5,0.0,0.49116662,-0.030024087
0.5,0.0,0.49037835,-0.058512844
0.5,0.0,0.51105946,0.07488982
0.5,0.0,0.51419264,0.004090686
0.5,0.0,0.50320494,-0.062117048
0.5,0.0,0.49457508,-0.011777806
0.5,0.0,0.50337917,0.003335189
0.5,0.0,0.4957944,0.016331388
0.5,0.0,0.49641556,-0.024305142
0.5,0.0,0.49570602,-0.027334258
0.5,0.0,0.49053314,-0.02111833
0.5,0.0,0.5041342,-0.004796936
0.5,0.0,0.509058,-0.020991858
0.5,0.0,0.50350446,-0.04959832
0.5,0.0,0.50103956,-0.059670404
0.5,-0.5,0.49213868,-0.23741099
0.5,-0.5,0.46439567,-0.625852
0.5,-0.5,0.5025559,-0.4394684
0.5,-0.5,0.49444577,-0.54575074
0.5,-0.5,0.5311604,-0.46891534
0.5,-0.5,0.48749876,-0.5161718
0.5,-0.5,0.46877915,-0.5200098
0.5,-0.5,0.40664035,-0.5143284
0.5,-0.5,0.45051003,-0.49711674
0.5,-0.5,0.44911513,-0.4832698
0.5,-0.5,0.45033613,-0.47859502
0.5,-0.5,0.47418776,-0.4882298
0.5,-0.5,0.48293906,-0.50428385
0.5,-0.5,0.5036602,-0.5557487
0.5,-0.5,0.49346453,-0.40206707
0.5,0.0,0.49471667,-0.1696811
0.5,0.0,0.5031572,0.02763661
0.5,0.0,0.49764237,0.02859898
0.5,0.0,0.5018154,-0.10952704
0.5,0.0,0.49810246,-0.0020376446
0.5,0.0,0.49181703,0.059509948
0.5,0.0,0.49116147,0.04087292
0.5,0.0,0.520308,0.06133675
0.5,0.0,0.5057374,0.039142914
0.5,0.5,0.50182784,0.0802247
0.5,0.5,0.49240693,0.514817
0.5,0.5,0.4970242,0.4802818
0.5,0.5,0.4973684,0.53291833
0.5,0.5,0.4896006,0.39368248
0.5,0.5,0.48771897,0.5086902
0.5,0.0,0.487099,0.35991493
0.5,0.0,0.5190326,0.16596588
0.5,0.0,0.5049225,0.24516353
0.5,0.0,0.48820132,0.20362979
0.5,0.0,0.4804536,0.18167433
0.5,0.0,0.47129384,0.17573172
0.5,0.0,0.46987024,0.0802891
0.5,0.0,0.4836726,0.1711672
0.5,0.5,0.49933615,0.19697201
0.5,0.5,0.5283756,0.47940537
0.5,0.5,0.5085015,0.38636747
0.5,0.0,0.53057474,0.23270214
0.5,0.0,0.50804204,0.037907958
0.5,0.0,0.5207852,0.03291617
0.5,0.0,0.5203821,0.108615205
0.5,0.0,0.50557923,-0.004650709
0.5,0.0,0.4890854,0.045128297
0.5,0.0,0.43397167,0.040405456
0.5,0.0,0.4137221,0.053078134
0.5,0.5,0.40405694,0.103745505
0.5,0.5,0.4621035,0.37004662
0.5,0.0,0.4936773,-0.0042060264
0.5,0.0,0.49526393,0.0322812
0.5,0.0,0.47809845,-0.0037594198
0.5,0.0,0.48402232,-0.00503582
0.5,0.0,0.48544365,0.020063281
0.5,0.0,0.47940418,0.030424818
0.5,0.0,0.4763225,0.023939885
0.5,0.0,0.47163343,0.0054942556
0.5,0.0,0.4737866,0.01450083
0.5,0.0,0.4807576,0.024316251
0.5,0.0,0.47726536,0.0061460584
0.5,0.0,0.47820914,0.0009726905
0.5,0.0,0.47894046,0.0127433
0.5,0.0,0.48204705,0.018977113
0.5,0.0,0.48416355,0.01493416
0.5,0.0,0.48278806,0.0061453497
0.5,0.0,0.48167673,0.0063863304
0.5,0.0,0.48094222,0.0030447906
0.5,0.0,0.4812504,-0.018498734
0.5,0.0,0.48044154,-0.04789165
0.5,0.0,0.48511735,-0.068423755
0.5,0.0,0.4906161,-0.0848762
0.5,0.0,0.49442455,-0.10630949
0.5,0.0,0.49607092,-0.13691127
0.5,0.0,0.49519256,-0.15035444
0.5,-0.5,0.47702274,-0.33683816
0.5,-0.5,0.4894384,-0.49333665
0.5,-0.5,0.48928615,-0.53753775
0.5,-0.5,0.5137921,-0.4899756
0.5,-0.5,0.48755392,-0.5402516
0.5,-0.5,0.49038485,-0.5250581
0.5,-0.5,0.41633385,-0.53618634
0.0,0.0,-0.21064816,-0.028818266
0.0,0.0,-0.2059271,0.0053370735
0.0,0.0,-0.23412132,-0.008377925
0.0,0.0,-0.24110666,-0.001504048
-0.5,0.0,-0.25717834,-0.011924718
-0.5,0.0,-0.28858754,-0.015779573
-0.5,0.0,-0.30076694,-0.0074103484
-0.5,0.0,-0.30700994,-0.016363567
-0.5,0.0,-0.2996462,-0.021287031
-0.5,-0.5,-0.34624252,-0.14977068
-0.5,-0.5,-0.5382131,-0.55236757
-0.5,-0.5,-0.52934855,-0.49071366
-0.5,-0.5,-0.5313644,-0.5055566
-0.5,-0.5,-0.5130249,-0.4757619
-0.5,-0.5,-0.52084094,-0.4965037
-0.5,-0.5,-0.52124405,-0.4925491
-0.5,-0.5,-0.52239233,-0.5090036
-0.5,-0.5,-0.5118494,-0.48331475
-0.5,-0.5,-0.50763416,-0.49264002
-0.5,-0.5,-0.49789172,-0.4786666
-0.5,-0.5,-0.50195783,-0.5101182
-0.5,-0.5,-0.5034039,-0.51711446
-0.5,-0.5,-0.52364886,-0.31730253
-0.5,0.0,-0.4213801,-0.10312701
-0.5,0.0,-0.39848223,-0.013283352
-0.5,0.0,-0.30922323,0.031687856
-0.5,0.0,-0.26130062,-0.07789468
0.0,0.0,-0.03539038,-0.02414568
0.0,0.0,0.07739452,-0.0015587105
0.0,0.0,0.13721657,0.039257046
0.0,0.0,0.24636288,0.04172025
0.0,0.0,0.33146563,-0.15796742
0.5,0.0,0.49973565,-0.0030914312
0.5,0.0,0.49685842,0.03462273
0.5,0.0,0.4943146,0.018240042
0.5,0.0,0.5183321,0.055875964
0.5,0.5,0.5093473,0.17023173
0.5,0.5,0.50056916,0.44701794
0.5,0.5,0.48772487,0.4589006
0.5,0.5,0.5053948,0.4276631
0.5,0.5,0.52354765,0.43068162
0.5,0.5,0.4894054,0.4693173
0.5,0.5,0.4815291,0.32681465
0.5,0.0,0.51423717,0.3300319
0.5,0.0,0.4911276,-0.047593378
0.5,0.0,0.5088266,0.19021374
0.5,0.0,0.49674287,0.15423435
0.5,0.0,0.4877903,-0.06515598
0.5,0.5,0.5098716,0.30578455
0.5,0.5,0.51929873,0.40686974
0.5,0.0,0.5033754,0.1327272
0.5,0.0,0.47152045,-0.09192306
0.5,0.0,0.49155584,0.124100275
0.5,0.0,0.5016351,0.12527555
0.5,0.0,0.47788027,-0.02154175
0.5,0.0,0.48762277,0.052386142
0.5,0.0,0.5080179,0.03544388
0.5,0.0,0.5098586,0.040502023
0.5,0.0,0.49544856,-0.0014940293
0.5,0.0,0.49862725,0.024724811
0.5,0.0,0.49945742,0.10099824
0.5,0.0,0.48100406,0.046936702
0.5,0.0,0.46643668,0.03922033
0.5,0.0,0.4620875,0.044188842
0.5,0.0,0.4665834,-0.1432364
0.5,0.0,0.49203548,-0.041760452
0.5,0.0,0.4816014,-0.06219831
0.5,0.0,0.5201499,-0.12954074
0.5,0.0,0.50263774,-0.07688945
0.5,-0.5,0.48630115,-0.04022656
0.5,0.0,0.48328692,-0.099524036
0.5,0.0,0.49670318,0.026542025
0.5,0.0,0.49158993,-0.012158444
0.5,0.0,0.50486475,-0.0011681761
0.5,0.0,0.49964392,-0.020028526
0.5,0.0,0.50173056,0.003287727
0.5,0.0,0.4950912,0.010385722
0.5,0.0,0.49138102,0.008208223
0.5,0.0,0.4891303,0.0038127154
0.5,0.0,0.48523524,0.0036464692
0.5,0.0,0.48038563,0.0028578765
0.5,0.0,0.47525266,0.0017069071
0.5,0.0,0.46983483,0.0015984131
0.5,0.0,0.46539402,0.001929617
0.5,0.0,0.46209624,0.00085753435
0.5,0.0,0.4590852,0.00048102904
0.5,0.0,0.4558748,-0.0004207692
0.5,0.0,0.45256332,-0.00055607106
0.5,0.0,0.44926244,-0.0015510957
0.5,0.0,0.44607604,-0.001567873
0.5,0.0,0.44398126,-0.0019660296
0.5,0.0,0.44451377,-0.003538592
0.5,0.0,0.446214,-0.0040144133
0.5,0.0,0.44714066,-0.0063382164
0.5,0.0,0.45050266,-0.003504535
0.5,0.0,0.45303756,-0.007994834
0.5,0.0,0.46742868,-0.015872572
0.5,0.0,0.46699938,8.8801375e-05
0.5,0.0,0.4558375,-0.013091869
0.5,0.0,0.46543533,-0.0066759605
0.5,0.0,0.4637276,-0.008195197
0.5,0.0,0.46996224,-0.0008041165
0.5,0.0,0.46246868,-0.0061622416
0.5,0.0,0.46252912,-0.0016622304
0.5,0.0,0.46044648,0.00024666009
0.5,0.0,0.45824,-0.0015467453
0.5,0.0,0.45594016,0.00044048252
0.5,0.0,0.45349097,0.0014707907
0.5,0.0,0.4513811,0.0026510763
0.5,0.0,0.44876194,0.000986123
0.5,0.0,0.44661966,0.00071094837
0.5,0.0,0.444741,-0.00061745173
0.5,0.0,0.4436692,0.001284672
0.5,0.0,0.44197318,0.00039377576
0.5,0.0,0.44238424,0.00078541506
0.5,0.0,0.44382435,-0.00012772181
0.5,0.0,0.44668683,0.0009474354
0.5,0.0,0.45120558,0.0016267877
0.5,0.0,0.45550323,0.002029182
0.5,0.0,0.46040186,0.0013658605
0.5,0.0,0.4657021,0.0020665652
0.5,0.0,0.47052696,0.001345254
0.5,0.0,0.4727338,0.0019216952
0.5,0.0,0.47432202,0.0013161325
0.5,0.0,0.47578302,0.0019357265
0.5,0.0,0.47730476,0.0026142048
0.5,-0.5,0.47828612,0.0022112392
0.5,0.0,0.4711017,-0.033568494
0.5,0.0,0.47184554,0.03108539
0.5,0.0,0.4472441,-0.007398725
0.5,0.0,0.46153224,0.0022155535
0.5,0.0,0.45335737,-0.011320637
0.5,0.0,0.45750988,-0.0033015278
0.5,0.0,0.4559769,0.0018527578
0.5,0.0,0.45295385,0.000994035
0.5,0.0,0.45667514,-0.0026753745
0.5,0.0,0.45385206,-0.0041215764
0.5,0.0,0.44443703,-0.0054756026
0.5,0.0,0.4365782,-0.0055966205
0.5,0.0,0.43034294,-0.0059937043
0.5,0.0,0.42484653,-0.0068580844
0.0,0.0,0.41794983,-0.008524291
0.0,0.0,0.41262072,-0.008912759
0.0,0.0,0.4101875,-0.008573944
0.0,0.0,0.40802333,-0.008286059
0.0,0.0,0.40638685,-0.008153465
0.0,0.0,0.40503564,-0.008296056
0.0,0.0,0.404249,-0.008412546
0.0,0.0,0.40388975,-0.008307828
0.0,0.0,0.40354937,-0.008649532
0.0,0.0,0.4033926,-0.008809183
0.5,0.0,0.4034817,-0.008817723
0.5,0.0,0.40276858,-0.009342682
0.5,0.0,0.40088844,-0.00894912
0.5,0.0,0.39857012,-0.010390379
0.5,0.0,0.39593738,-0.011149803
0.5,0.0,0.39349005,-0.010940077
0.5,0.0,0.39030725,-0.011407201
0.5,0.0,0.38694805,-0.011707195
0.5,0.0,0.38301176,-0.01209644
0.5,0.0,0.42950317,0.0066375853
0.5,0.0,0.40839678,-0.0023843464
0.5,0.0,0.4159012,0.003960313
0.5,0.0,0.41189662,-0.010327676
0.5,0.0,0.41427904,-0.012687172
0.5,0.0,0.4103539,-0.001809955
0.5,0.0,0.4079195,0.008016002
0.5,0.0,0.40984157,0.01134125
0.5,0.0,0.40513828,0.009435265
