gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.49311715,-0.5130549
0.0,-0.5,0.039462667,-0.49597389
0.0,-0.5,-0.010014474,-0.5014075
0.0,-0.5,-0.00045927614,-0.48507184
0.0,-0.5,-0.007824257,-0.5112754
0.0,-0.5,-0.0024213642,-0.5047597
0.0,-0.5,0.00036802143,-0.49467304
0.5,-0.5,0.49556565,-0.49864364
0.5,-0.5,0.489502,-0.49931988
0.5,-0.5,0.48085353,-0.5037357
0.5,0.0,0.49088702,0.007630256
0.5,0.0,0.49170995,0.0035802359
0.5,0.0,0.51297385,0.006856722
0.5,0.0,0.5010039,-0.0054325396
0.5,-0.5,0.4932006,-0.5012501
0.5,-0.5,0.49593416,-0.50773895
0.5,0.0,0.49936163,-0.0056696543
0.5,0.0,0.5017689,0.011442847
0.5,0.0,0.500756,-0.00011465885
0.5,0.0,0.495868,0.005036234
0.5,0.0,0.4915236,0.05638865
0.5,0.0,0.49949798,0.03779923
0.5,0.0,0.4970076,0.0101561835
0.5,0.0,0.50143343,0.00085340906
0.5,0.0,0.4971639,-0.005178634
0.5,0.0,0.5033713,0.0026498204
0.5,0.0,0.5016636,-0.0021008532
0.5,0.0,0.497435,-0.004042062
0.5,0.0,0.49979,-0.0037875976
0.5,0.0,0.5051474,0.0014839694
0.5,0.5,0.49673587,0.49802616
0.5,0.5,0.5056521,0.49358705
0.5,0.5,0.5020514,0.49742678
0.5,0.5,0.49391776,0.49659005
0.5,0.5,0.49962214,0.5000712
0.5,0.5,0.5012613,0.49901745
0.5,0.5,0.49309218,0.49879816
0.5,0.5,0.5039738,0.49384668
0.5,0.5,0.51431197,0.5102862
0.5,0.5,0.49394888,0.51140434
0.5,0.5,0.5064511,0.48978928
0.5,0.5,0.50436294,0.50038815
0.5,0.5,0.5009539,0.49751565
0.5,0.0,0.5084797,-0.0030983044
0.5,0.0,0.49737027,0.009789993
0.5,0.0,0.5029774,0.0002452014
0.5,0.0,0.49829832,-0.00095302984
0.5,0.0,0.50109076,0.012838171
0.5,0.0,0.51030934,0.0068096807
0.5,0.0,0.5066665,0.0036242912
0.5,0.0,0.5007911,0.0017608367
0.5,0.0,0.49981004,-0.0026381547
0.5,-0.5,0.49292424,-0.5299258
0.5,-0.5,0.48016268,-0.4704488
0.5,-0.5,0.4917899,-0.5017447
0.5,-0.5,0.49465165,-0.509126
0.5,-0.5,0.5044283,-0.49720025
0.5,-0.5,0.501833,-0.48420727
0.5,-0.5,0.5000018,-0.5190435
0.5,-0.5,0.48920834,-0.38946924
0.5,-0.5,0.50087005,-0.4976042
0.5,-0.5,0.50100327,-0.492676
0.5,-0.5,0.4962456,-0.52429986
0.5,0.0,0.50446635,-0.1497684
0.5,0.0,0.5016796,0.040905055
0.5,0.0,0.4921607,-0.0051183575
0.5,0.0,0.49896568,-0.012032291
0.5,0.0,0.5042052,0.0068211285
0.5,0.0,0.5050701,0.0013749637
0.5,0.0,0.500243,0.0037387582
0.5,0.0,0.5004477,0.0056611756
0.5,0.0,0.5007175,-0.0067988792
0.5,0.0,0.50847083,-0.0013252366
0.5,0.0,0.49677658,-0.002785584
0.5,0.0,0.4947876,0.007200678
0.5,0.0,0.5013113,-0.0014137849
0.5,0.0,0.5019844,-0.0058764936
0.5,0.0,0.49253625,-0.0058229757
0.5,0.0,0.5053663,-0.000431614
0.5,0.0,0.5115379,0.003437101
0.5,0.0,0.50281245,0.0081096785
0.5,0.0,0.49713585,-0.0032621464
0.0,0.0,0.002799727,-0.013707711
0.0,0.0,-0.009102434,0.002996008
0.5,0.0,0.5138838,-0.0024067117
0.5,0.0,0.4813502,-0.03683374
0.5,0.0,0.48848554,0.010751615
0.5,0.0,0.50645334,0.020308949
0.5,0.0,0.49886316,0.0072662355
0.5,0.0,0.50791824,-0.012358737
0.5,0.0,0.5035847,0.0009129653
0.5,0.0,0.5017332,0.0060061486
0.5,0.0,0.5061387,-0.0034935977
0.5,0.0,0.49696812,-0.010573276
0.5,0.0,0.48602605,0.000886417
0.5,0.0,0.49543777,-0.0014132475
0.5,0.0,0.50815296,0.011147038
0.5,0.0,0.49352542,0.00514157
0.5,0.0,0.5028858,0.015816506
0.5,0.5,0.49145108,0.5084867
0.5,0.0,0.48673716,-0.010363214
0.5,0.0,0.506889,-0.001200717
0.5,0.0,0.4948586,-0.00690646
0.5,0.0,0.49905682,0.009252525
0.5,0.0,0.5101745,-0.0036230842
0.5,0.0,0.48871577,-0.0020562196
0.5,0.0,0.50387585,0.010468879
0.5,0.0,0.5075511,-0.004563825
0.5,0.0,0.50119406,0.0077474983
0.5,0.0,0.50184923,-0.006553438
0.5,0.5,0.5075068,0.50063014
0.5,0.0,0.49687564,-0.00011406094
0.5,0.0,0.4955548,-0.004032082
0.5,0.0,0.4935263,-0.002959487
0.5,0.0,0.49827862,0.008859756
0.5,0.0,0.5029479,0.0042659855
-0.5,-0.5,-0.45445648,-0.479461
-0.5,-0.5,-0.5242935,-0.49375334
-0.5,-0.5,-0.49169013,-0.4984078
-0.5,-0.5,-0.51367694,-0.48126698
-0.5,-0.5,-0.50729454,-0.4886767
-0.5,-0.5,-0.49691,-0.5553551
-0.5,-0.5,-0.5090062,-0.48732555
0.0,0.0,-0.0027040169,-0.017374326
0.0,0.0,0.0056159794,0.014822443
0.0,0.0,0.0018551797,0.012008554
0.0,0.0,-0.0015766099,-0.009915528
0.0,0.0,-0.006718844,-0.0012838151
0.0,0.0,0.008646883,0.0015829736
0.5,0.0,0.49457547,-0.0073513137
0.5,0.0,0.5055937,0.010453933
0.5,0.0,0.49784875,-0.0013503274
0.5,-0.5,0.51077396,-0.4868477
0.5,-0.5,0.49847415,-0.504861
0.5,-0.5,0.5067186,-0.5022541
0.5,-0.5,0.5063276,-0.48315826
0.5,-0.5,0.5062222,-0.49518508
0.5,-0.5,0.50400287,-0.49929637
0.5,-0.5,0.49585474,-0.4919848
0.5,-0.5,0.5013904,-0.5052975
0.5,-0.5,0.50011224,-0.5033008
0.5,-0.5,0.49923787,-0.49718738
0.5,-0.5,0.51091546,-0.5064191
0.5,-0.5,0.5019764,-0.5085503
0.5,-0.5,0.48314667,-0.49894002
0.5,-0.5,0.50211704,-0.49765906
0.5,-0.5,0.5020208,-0.50690556
0.5,-0.5,0.47118032,-0.5194852
0.5,0.0,0.4910417,-0.020290159
0.5,0.0,0.4970855,-0.00035542902
0.5,0.0,0.49437279,-0.023142058
0.5,0.0,0.4979909,0.014422263
0.5,0.0,0.5014264,-9.3529e-05
0.5,0.0,0.49923512,0.00072103366
0.5,0.0,0.4960066,0.017285101
0.5,0.0,0.49343032,-0.0014983052
0.5,0.0,0.50078124,0.0033808788
0.5,0.0,0.49964613,-0.004468305
0.5,0.0,0.5078908,-0.006222534
0.5,0.0,0.5012698,-0.00069440156
0.5,0.0,0.5005948,-0.0036345087
0.5,0.0,0.5009688,0.0019709812
0.5,0.0,0.50321627,0.005506494
0.5,0.0,0.49563316,-0.0006714547
0.5,0.0,0.49973676,0.004005187
0.5,0.0,0.49634105,0.002164402
0.5,0.0,0.49948817,-0.0026032533
0.5,0.0,0.5034585,-0.002621335
0.5,0.0,0.49878952,-0.0055540605
0.5,0.0,0.5026718,0.0063529937
0.5,0.0,0.49315476,0.004161495
0.5,0.0,0.49929303,-0.004405125
0.5,0.0,0.49985164,0.0021318914
0.5,0.0,0.493866,-0.016985238
0.5,0.0,0.49762297,0.0020309016
0.5,0.0,0.50974375,0.0037119137
0.5,0.0,0.49424052,-0.0062014493
0.5,0.0,0.49412167,0.0027592182
0.5,0.0,0.501355,0.0027338834
0.5,0.0,0.5000404,-0.0035742149
0.5,-0.5,0.49610516,-0.46173364
0.5,-0.5,0.51362807,-0.52769494
0.5,-0.5,0.50863594,-0.5229112
0.5,-0.5,0.522013,-0.5069272
0.5,-0.5,0.49413523,-0.4807891
0.5,-0.5,0.5058292,-0.49826747
0.5,-0.5,0.4938988,-0.500377
0.5,-0.5,0.49632028,-0.48524094
0.5,-0.5,0.49788374,-0.48712078
0.5,-0.5,0.5092752,-0.503501
0.5,0.0,0.49697083,-0.0040625455
0.5,0.0,0.5066822,-0.0067818966
0.5,0.0,0.49652037,0.006156509
0.5,0.0,0.49772605,-0.0056267073
0.5,0.0,0.501922,0.010040787
0.5,0.0,0.50193447,-0.00023151562
0.5,0.0,0.5003204,0.00804589
0.5,0.0,0.50138927,0.003843057
0.5,0.0,0.5007142,-0.0011810726
0.5,0.0,0.50092864,-0.0008776337
0.5,0.0,0.5009867,-0.005397189
0.5,0.0,0.49897423,0.0016586082
0.5,0.0,0.49872473,-0.00046263728
0.5,0.0,0.5019686,0.004683369
0.5,0.0,0.50146616,0.003984864
0.5,0.0,0.500839,-0.008066138
0.5,0.0,0.49791732,0.00090267044
0.5,0.0,0.497073,-0.0027859155
0.5,0.0,0.49744442,-0.006104043
0.5,0.0,0.49778408,0.0009772442
0.5,0.0,0.4989128,-0.0013420042
0.5,0.0,0.496481,0.002590198
0.5,0.0,0.49744913,-0.064855896
0.5,0.0,0.4929753,-0.05976462
0.5,0.0,0.48142102,-0.019574407
0.5,0.0,0.48811173,-0.012321916
0.5,0.0,0.4886248,-0.016412972
0.5,0.0,0.4911677,-0.0042107143
0.5,0.0,0.49774274,-0.029242743
0.5,0.0,0.5024004,-0.06395648
0.5,0.0,0.5036361,-0.065414526
0.5,0.0,0.50297683,-0.073877424
0.5,0.0,0.504159,-0.09447569
0.5,-0.5,0.51106536,-0.18661635
0.5,-0.5,0.51071936,-0.51822114
0.5,-0.5,0.50536704,-0.49167073
0.5,-0.5,0.49386188,-0.50176287
0.5,-0.5,0.5003908,-0.4547304
0.5,-0.5,0.49655735,-0.50837314
0.5,-0.5,0.49116462,-0.49450386
0.5,-0.5,0.48433796,-0.5188014
0.5,-0.5,0.50033313,-0.49693635
0.5,-0.5,0.48374748,-0.5030698
0.5,-0.5,0.5038904,-0.5106733
0.5,-0.5,0.5021794,-0.5160968
0.5,0.0,0.49424195,0.0066834325
0.5,0.0,0.49749374,-0.0005281437
0.5,0.0,0.4890064,-0.003025435
0.5,0.0,0.50571734,0.009806317
0.5,0.0,0.49821803,-0.0027974145
0.5,0.0,0.49374074,-0.004507483
0.5,0.0,0.49775305,0.0077056466
0.5,-0.5,0.4910698,-0.5068343
0.5,0.0,0.49202648,-0.0027779443
0.5,0.0,0.4979999,-0.008969222
0.5,0.0,0.50201327,-0.008424469
0.5,0.0,0.49708146,0.00473106
0.5,0.0,0.4970261,0.0020219889
0.5,0.0,0.5017966,0.0014335932
0.5,0.0,0.49991798,0.0015425999
0.5,0.0,0.4980067,0.0011945851
0.5,0.0,0.5043541,0.0046472764
0.5,0.0,0.50307965,-0.0037124837
0.5,0.0,0.49988657,0.0035910187
0.5,0.0,0.49820143,-0.0035413876
0.5,0.0,0.49769223,0.0021983627
0.5,0.0,0.4971464,-0.00033619534
0.5,0.0,0.4974307,-0.0010731183
0.5,0.0,0.49758893,0.0066015227
0.5,0.0,0.5023367,0.0055759577
0.5,0.0,0.50387305,0.007690857
0.5,0.0,0.4972903,0.00017554965
0.5,0.0,0.49427012,-0.0047247
0.5,0.0,0.49861315,0.017391883
0.5,0.0,0.49866349,-0.006850698
0.5,0.0,0.49569508,0.0052843606
0.5,0.0,0.500778,0.0006573023
0.5,0.0,0.50003934,-0.0019095019
0.5,0.0,0.49814352,-0.005975874
0.5,0.0,0.49866056,0.024919335
0.5,0.0,0.49408528,0.0071232067
0.5,0.0,0.49833858,-0.010471115
0.5,0.0,0.499678,0.007264017
0.5,0.0,0.4995005,-0.001254661
0.5,0.0,0.49959543,-0.004982926
0.5,0.0,0.50022274,0.00072037615
0.5,-0.5,0.44310737,-0.5292243
0.5,-0.5,0.51813704,-0.33540258
0.5,-0.5,0.46745718,-0.55609304
0.5,-0.5,0.46804038,-0.47234976
0.5,-0.5,0.4773758,-0.36897436
0.5,-0.5,0.4914177,-0.48821643
0.5,-0.5,0.4995427,-0.4983178
0.5,-0.5,0.5099005,-0.5520975
0.5,-0.5,0.5028761,-0.49667826
0.5,-0.5,0.5130328,-0.51286817
0.5,0.0,0.50822324,-0.03929055
0.5,0.0,0.507988,0.02073954
0.5,-0.5,0.4970681,-0.4933699
0.5,-0.5,0.50790125,-0.50382507
0.5,-0.5,0.49843368,-0.51251256
0.5,0.0,0.5075956,-0.01108358
0.5,0.0,0.4975901,0.0040894607
0.5,0.0,0.489662,-0.014398216
0.5,0.0,0.49690244,0.01829191
0.5,0.0,0.49653503,0.006077246
0.5,0.0,0.48857,0.0011405991
0.5,0.0,0.4941112,-0.0045034094
0.5,0.0,0.5006456,0.008692517
0.5,0.0,0.4902758,-0.0040479526
0.5,0.0,0.5033027,-0.007960033
0.5,-0.5,0.51543766,-0.49166253
0.5,0.0,0.49752897,0.014765319
0.5,0.0,0.49537772,-0.014389178
0.5,0.0,0.50133353,-0.009574501
0.5,0.0,0.50035596,0.004820236
0.5,0.0,0.49692556,-0.0062405327
0.5,0.0,0.49567595,-0.008162186
0.5,0.0,0.5001087,0.0071939444
0.5,0.0,0.4989741,0.011290894
0.5,0.0,0.4931111,0.00048410613
0.5,0.0,0.49782866,-0.004915761
0.5,0.0,0.49437013,0.005603616
0.5,0.0,0.50370777,0.00054770336
0.5,0.0,0.49421728,-0.001872425
0.5,0.0,0.501447,-0.00083309785
0.5,0.0,0.49877277,-0.0006438652
0.5,0.0,0.49640232,-0.00032866932
0.5,0.0,0.49678674,0.0031988071
0.5,0.0,0.49637106,-0.0016434789
0.5,0.0,0.4977766,-0.0021720259
0.5,0.0,0.49666965,-0.004965864
0.5,0.0,0.49540535,-0.0062535545
0.5,0.0,0.4874269,-0.003960522
0.5,0.0,0.47788876,0.0021381238
0.5,0.0,0.48266482,0.0073462604
0.5,0.0,0.4917602,0.0066697216
0.5,0.0,0.4954764,0.0033763936
0.5,0.0,0.49575,0.00026266742
0.5,0.0,0.49611068,-0.0053148638
0.5,0.0,0.49517787,-0.007427727
0.5,0.0,0.48489463,-0.0032327622
0.5,0.0,0.38709974,-0.0052903476
0.5,0.0,0.49463633,0.020966128
0.5,0.0,0.5000885,-0.0024158023
0.5,0.0,0.50654405,-0.003711393
0.5,0.0,0.49321648,-0.001443604
0.5,0.0,0.49743932,-0.0066271676
0.5,0.0,0.50052786,0.009609628
0.5,0.0,0.49174768,0.0034578843
0.5,0.0,0.5016034,0.024231557
0.5,0.0,0.49735326,0.006381425
0.5,0.0,0.51572376,0.0039129024
0.5,0.0,0.5021832,0.0012234692
0.5,0.0,0.501776,-0.0013223849
0.5,0.0,0.49190572,-0.0005736109
0.5,0.0,0.505578,0.0033346014
0.5,0.0,0.5019019,0.012813567
0.5,0.0,0.489147,-0.0073048645
0.5,0.0,0.5009684,0.0025855694
0.5,0.0,0.5051391,-0.003576276
0.5,0.0,0.49863526,0.0065850625
0.5,0.0,0.5005315,-0.0018823817
0.5,0.0,0.50171536,-0.0011081165
0.5,0.0,0.49695095,0.0021301731
0.5,0.0,0.4985514,0.0010011401
0.5,0.5,0.49024394,0.51140296
0.5,0.5,0.49997872,0.5035791
0.5,0.0,0.50051767,-0.0009914981
0.5,0.0,0.49940446,-4.444085e-05
0.5,0.0,0.48890188,-0.004256146
0.5,0.0,0.48655406,0.0026937881
0.5,0.0,0.5021785,-0.0024152314
0.5,0.0,0.5116244,-0.006683058
0.5,0.0,0.5120427,0.008303669
0.5,0.5,0.50666195,0.50552744
0.5,0.5,0.49807885,0.49759582
0.5,0.5,0.50732046,0.49622956
0.5,0.5,0.5007449,0.49952683
0.5,0.5,0.5062993,0.49685368
0.5,0.5,0.50837463,0.49958673
0.5,0.5,0.5054407,0.4907994
0.5,0.0,0.5165697,0.0052763736
0.5,0.0,0.5018513,-0.0074909856
0.5,0.0,0.49056172,-0.004452287
0.5,0.0,0.49829835,-0.0073392126
0.5,0.0,0.49750036,0.007822399
0.5,0.0,0.50049406,-0.007969283
0.5,0.0,0.49559394,0.0031395657
0.5,0.0,0.50274354,0.00092073996
0.5,0.0,0.49626398,-0.0056510684
0.5,0.0,0.49651608,0.0031825257
0.5,0.0,0.4890405,-0.0015601534
0.5,0.0,0.49594596,0.0050038146
0.5,0.0,0.5027405,-0.0036685988
0.5,0.0,0.500431,0.0034886198
0.5,0.0,0.50053436,-0.0021714605
0.5,0.0,0.49900672,-0.0069989725
0.5,0.0,0.5010157,-0.0043709064
0.5,0.0,0.506435,0.00503097
0.5,0.0,0.5013048,0.0011216579
0.5,0.0,0.50032264,-0.003928004
0.5,0.0,0.49886662,-0.008701978
0.5,0.0,0.49378848,0.0022280514
0.5,0.0,0.5003868,-0.0007878272
0.5,0.0,0.49879673,0.0027160188
0.5,0.0,0.50220907,0.0052838614
0.5,0.0,0.4990857,0.00026235264
0.5,0.0,0.49779174,-0.00025971886
0.5,0.0,0.49594358,0.0039282246
0.5,0.0,0.4965605,0.001040318
0.5,0.0,0.49833912,-0.008061379
0.5,0.0,0.4987492,0.00083272066
0.5,0.0,0.4962971,0.008639854
0.5,0.0,0.512963,-0.003153948
0.5,0.0,0.50434744,-0.006710684
0.5,0.0,0.50469846,-0.011217879
0.5,0.0,0.50529087,-0.0044563087
0.5,0.0,0.50191087,-0.019267246
0.5,0.0,0.49720302,-0.068664946
0.5,0.0,0.49620274,-0.02391094
0.5,0.0,0.49685925,-0.046052996
0.5,0.0,0.500313,-0.11478674
0.5,0.0,0.5027439,-0.119346544
0.5,0.0,0.5019637,-0.12176588
0.5,0.0,0.5048427,-0.17759559
0.5,0.0,0.5041897,-0.24944296
0.5,-0.5,0.5004951,-0.4426036
0.5,-0.5,0.4884593,-0.51010233
0.5,-0.5,0.50438935,-0.49900058
0.5,-0.5,0.5006961,-0.49589366
0.5,-0.5,0.5090108,-0.5178004
0.5,-0.5,0.49274355,-0.52155966
0.5,-0.5,0.49357435,-0.5005036
0.5,-0.5,0.49455926,-0.48483276
0.5,-0.5,0.5066203,-0.50368416
0.5,-0.5,0.5019487,-0.5025944
0.5,-0.5,0.50279856,-0.4958604
0.5,-0.5,0.48812032,-0.5119606
0.5,-0.5,0.5056931,-0.5097883
0.5,-0.5,0.49679628,-0.49609965
0.5,-0.5,0.50470746,-0.4939669
0.5,0.0,0.4975244,0.014333944
0.5,0.0,0.48899624,0.0018931832
0.5,0.0,0.49868497,0.00016804971
0.5,0.0,0.4961619,0.0005080942
0.5,0.0,0.49968618,0.09061108
0.5,0.0,0.51862407,0.0025030281
0.5,0.0,0.50138044,0.0010378882
0.5,0.0,0.5025178,-0.012697669
0.5,0.0,0.49527356,-0.019088216
0.5,0.5,0.4961476,0.5011593
0.5,0.5,0.4925002,0.50756925
0.5,0.5,0.5019381,0.5114045
0.5,0.5,0.5093539,0.4923443
0.5,0.5,0.5004996,0.518094
0.5,0.5,0.49889886,0.50595653
0.5,0.0,0.5007534,-0.014251695
0.5,0.0,0.4985937,-0.00062980596
0.5,0.0,0.50238025,0.003867616
0.5,0.0,0.5088639,0.0054299673
0.5,0.0,0.49305794,0.00021887943
0.5,0.0,0.4905307,0.0049517294
0.5,0.0,0.50541496,-0.0019097375
0.5,0.0,0.49281323,-0.0039195344
0.5,0.5,0.4800357,0.50428486
0.5,0.5,0.50794536,0.50089973
0.5,0.5,0.49521056,0.5006298
0.5,0.0,0.51057774,0.0033858372
0.5,0.0,0.50474644,-0.0018073888
0.5,0.0,0.5014189,-0.000110255554
0.5,0.0,0.5007313,-0.0020935712
0.5,0.0,0.484897,-0.004384499
0.5,0.0,0.5028212,-0.003670372
0.5,0.0,0.50458354,0.00022843666
0.5,0.0,0.5007656,-0.00088495295
0.5,0.5,0.49476013,0.50627893
0.5,0.5,0.4944375,0.50067
0.5,0.0,0.48921666,-0.005602416
0.5,0.0,0.49591678,-0.0017221039
0.5,0.0,0.49484235,0.0173161
0.5,0.0,0.49521884,-0.001025687
0.5,0.0,0.49994937,0.0015049195
0.5,0.0,0.50294715,-0.004882049
0.5,0.0,0.49890706,0.012951014
0.5,0.0,0.4921406,0.005723045
0.5,0.0,0.49802306,0.0028786538
0.5,0.0,0.5000109,0.007995474
0.5,0.0,0.4971265,-0.012997611
0.5,0.0,0.49292174,0.000108622946
0.5,0.0,0.4998168,0.0046656197
0.5,0.0,0.49993005,0.0016101217
0.5,0.0,0.49641618,0.0030597216
0.5,0.0,0.5029746,0.0012667626
0.5,0.0,0.5023033,0.00838291
0.5,0.0,0.4923404,0.0034427429
0.5,0.0,0.500365,-0.0026684953
0.5,0.0,0.49500266,-0.0040098783
0.5,0.0,0.50036514,0.0042625973
0.5,0.0,0.498814,-0.014843009
0.5,0.0,0.4992234,-0.028666746
0.5,0.0,0.4909739,-0.02563714
0.5,0.0,0.49403223,-0.04716245
0.5,-0.5,0.50554854,-0.48298025
0.5,-0.5,0.5015942,-0.49783152
0.5,-0.5,0.49732104,-0.51507866
0.5,-0.5,0.4963417,-0.49233764
0.5,-0.5,0.49791002,-0.50778574
0.5,-0.5,0.4908446,-0.50127333
0.5,-0.5,0.49587595,-0.50491357
0.0,0.0,-0.035531715,0.00089153834
0.0,0.0,-0.026628956,0.0006721569
0.0,0.0,-0.0422182,0.0017878227
0.0,0.0,-0.041572027,0.0035637887
-0.5,0.0,-0.05381141,0.0018517813
-0.5,0.0,-0.6075805,0.0028613945
-0.5,0.0,-0.46767017,0.003094106
-0.5,0.0,-0.49635068,-0.03277145
-0.5,0.0,-0.5035295,-0.0703457
-0.5,-0.5,-0.49632254,-0.09478687
-0.5,-0.5,-0.508769,-0.5693015
-0.5,-0.5,-0.5090807,-0.5102901
-0.5,-0.5,-0.51233923,-0.4911263
-0.5,-0.5,-0.502021,-0.41787606
-0.5,-0.5,-0.49798682,-0.43045694
-0.5,-0.5,-0.5101667,-0.5107255
-0.5,-0.5,-0.5134099,-0.5290075
-0.5,-0.5,-0.50582033,-0.527382
-0.5,-0.5,-0.49582246,-0.50201565
-0.5,-0.5,-0.49366996,-0.46182406
-0.5,-0.5,-0.50400543,-0.505081
-0.5,-0.5,-0.50809973,-0.4877769
-0.5,-0.5,-0.4905664,-0.49389467
-0.5,0.0,-0.4986032,0.003147808
-0.5,0.0,-0.48964098,-0.001557488
-0.5,0.0,-0.5037492,0.0010200506
-0.5,0.0,-0.50085485,-0.0026160069
0.0,0.0,-0.0065627918,0.0043113893
0.0,0.0,-0.017906547,-0.0026102634
0.0,0.0,-0.010479845,0.008745906
0.0,0.0,-0.0031394362,0.013819334
0.0,0.0,-0.0054077953,-0.0031214217
0.5,0.0,0.5107652,0.0040266803
0.5,0.0,0.5001478,-0.0117723625
0.5,0.0,0.4935089,0.00031608716
0.5,0.0,0.50520945,-0.00088234525
0.5,0.5,0.49642107,0.5363905
0.5,0.5,0.49325737,0.5005485
0.5,0.5,0.51179874,0.48434535
0.5,0.5,0.49548885,0.50384676
0.5,0.5,0.5055494,0.46786693
0.5,0.5,0.4963282,0.5097935
0.5,0.5,0.49928978,0.48819914
0.5,0.0,0.5025953,-0.007346025
0.5,0.0,0.50743884,0.0040593324
0.5,0.0,0.49432307,0.0074037286
0.5,0.0,0.49367172,0.0032858895
0.5,0.0,0.50041974,0.012748067
0.5,0.5,0.49436566,0.4940913
0.5,0.5,0.4912891,0.48595965
0.5,0.0,0.49484137,-0.0016365713
0.5,0.0,0.49897018,-0.004905604
0.5,0.0,0.49396437,0.00012136344
0.5,0.0,0.48422527,-0.018769842
0.5,0.0,0.4969804,-0.012052293
0.5,0.0,0.4993011,0.003468995
0.5,0.0,0.49818882,-0.0025533922
0.5,0.0,0.5060115,0.003627007
0.5,0.0,0.5015881,0.00015820377
0.5,0.0,0.50065565,-0.0034746462
0.5,0.0,0.49564943,0.0044532632
0.5,0.0,0.49389845,0.0036008032
0.5,0.0,0.4944765,0.0032565808
0.5,0.0,0.5023223,0.009200984
0.5,0.0,0.48836792,-0.103600204
0.5,0.0,0.49386522,-0.06386816
0.5,0.0,0.50225204,-0.09822409
0.5,0.0,0.49048254,0.090222016
0.5,0.0,0.49672168,-0.0021469556
0.5,-0.5,0.4976154,-0.44641677
0.5,0.0,0.50411564,0.0057787737
0.5,0.0,0.5097127,0.008689911
0.5,0.0,0.4974585,0.009494352
0.5,0.0,0.5014234,-0.0011564316
0.5,0.0,0.5012912,0.0012608897
0.5,0.0,0.5024181,0.007280485
0.5,0.0,0.49938294,0.00489428
0.5,0.0,0.5010382,0.00903611
0.5,0.0,0.50225914,0.0015309798
0.5,0.0,0.49988863,-0.0027117217
0.5,0.0,0.49325082,-0.0030015083
0.5,0.0,0.49395576,-0.0019576158
0.5,0.0,0.49944794,0.0035424763
0.5,0.0,0.5026993,0.001747787
0.5,0.0,0.49918932,-0.004117733
0.5,0.0,0.4940076,0.0020899596
0.5,0.0,0.5052657,-0.0010238392
0.5,0.0,0.5014112,-0.005701701
0.5,0.0,0.51066333,-0.0021322118
0.5,0.0,0.50170296,-0.0017997306
0.5,0.0,0.49885076,-0.0039206026
0.5,0.0,0.49890572,0.0022535138
0.5,0.0,0.5024697,0.00899833
0.5,0.0,0.4965961,0.0010667108
0.5,0.0,0.49923345,0.0031179106
0.5,0.0,0.49599573,0.0024515307
0.5,0.0,0.5098021,0.0058948463
0.5,0.0,0.49689895,-0.008777061
0.5,0.0,0.5025285,0.0018044133
0.5,0.0,0.50863725,-0.0042459164
0.5,0.0,0.506214,-0.00022529531
0.5,0.0,0.49946564,0.009517503
0.5,0.0,0.50317234,-0.0032857778
0.5,0.0,0.5004505,-0.0026318002
0.5,0.0,0.5059117,0.0006812988
0.5,0.0,0.499812,0.002407631
0.5,0.0,0.49829367,-0.004711368
0.5,0.0,0.49752575,-0.0044007897
0.5,0.0,0.5025382,-0.0030221269
0.5,0.0,0.50074804,0.00048707146
0.5,0.0,0.5018432,-0.0008295877
0.5,0.0,0.49441063,0.0023336532
0.5,0.0,0.49179277,0.020880535
0.5,0.0,0.50388014,0.021862984
0.5,0.0,0.4995623,-0.00417492
0.5,0.0,0.50016874,-0.0025202734
0.5,0.0,0.506186,-0.007889891
0.5,0.0,0.50410056,-0.0023892485
0.5,0.0,0.50550556,0.0053144293
0.5,0.0,0.5003369,0.0018023839
0.5,0.0,0.497442,-0.0039235307
0.5,0.0,0.499913,-0.003671066
0.5,0.0,0.5034057,-0.0032497076
0.5,0.0,0.5012912,-0.0029789563
0.5,0.0,0.5020367,-0.003812842
0.5,0.0,0.503557,-0.0037164735
0.5,-0.5,0.5013994,-0.0059874426
0.5,0.0,0.499607,-0.0064362325
0.5,0.0,0.48985603,-0.0025481237
0.5,0.0,0.49194732,0.0027524196
0.5,0.0,0.49228898,0.0061196433
0.5,0.0,0.49154007,0.0035249619
0.5,0.0,0.49022472,0.0019480744
0.5,0.0,0.48938075,0.0046409974
0.5,0.0,0.49156883,0.008794854
0.5,0.0,0.50077873,0.0047647143
0.5,0.0,0.49949,0.005341786
0.5,0.0,0.50287527,0.0016600089
0.5,0.0,0.49310347,1.6508624e-05
0.5,0.0,0.49790868,0.00661081
0.5,0.0,0.4941983,-0.0076081054
0.0,0.0,-0.015060492,0.008961556
0.0,0.0,0.003626518,-0.022985257
0.0,0.0,0.0044586957,-0.000950044
0.0,0.0,-0.0028830618,-0.0012864964
0.0,0.0,-0.0031169206,-0.0019229306
0.0,0.0,-0.0070474967,-0.002636807
0.0,0.0,2.9735267e-05,-0.0010156697
0.0,0.0,0.00301826,0.0004424723
0.0,0.0,0.0029281601,0.007050355
0.0,0.0,-0.008809529,-0.004024174
0.5,0.0,0.5009607,-0.010134064
0.5,0.0,0.5010385,0.005777075
0.5,0.0,0.51784134,-0.0015380615
0.5,0.0,0.5002025,0.0040633297
0.5,0.0,0.5084091,-0.011326309
0.5,0.0,0.4918165,0.0034604399
