gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.502461,-0.5009597
0.5,-0.5,0.51847875,-0.48590457
0.5,0.0,0.4995594,-0.013241779
0.5,0.0,0.51903164,0.0070258602
0.5,0.0,0.49025145,0.010965563
0.5,0.0,0.50956917,0.011656914
0.5,-0.5,0.50412315,-0.5262325
0.5,-0.5,0.4910643,-0.5073573
0.5,0.0,0.50014347,0.0038079321
0.5,0.0,0.50384647,-0.010620652
0.5,0.0,0.4984605,0.0176569
0.5,0.0,0.5026732,-0.000116748735
0.5,0.0,0.5203582,-0.027732283
0.5,0.0,0.4984712,-0.027042754
0.5,0.0,0.49216464,0.01774355
0.5,0.0,0.51083636,0.021668952
0.5,0.0,0.5266678,-0.017348766
0.5,0.0,0.5131949,-0.014069905
0.5,0.0,0.4746794,0.11389588
0.5,0.0,0.49225086,0.07261942
0.5,0.0,0.49945036,0.026297443
0.5,0.0,0.52141035,-0.050516408
0.5,0.5,0.52229315,0.48491654
0.5,0.5,0.4675171,0.504483
0.5,0.5,0.5211605,0.5314645
0.5,0.5,0.4823362,0.4907842
0.5,0.5,0.4711111,0.51296085
0.5,0.5,0.50913644,0.50402707
0.5,0.5,0.49135008,0.5078767
0.5,0.5,0.4960877,0.49691322
0.5,0.5,0.5068225,0.5123909
0.5,0.5,0.46074244,0.51489216
0.5,0.5,0.51560676,0.51420295
0.5,0.5,0.50884223,0.50872886
0.5,0.5,0.50392735,0.4958031
0.5,0.0,0.48204798,0.012763541
0.5,0.0,0.50572354,-0.0014733244
0.5,0.0,0.5166142,-0.024243165
0.5,0.0,0.53014326,0.011924561
0.5,0.0,0.5063216,0.010642376
0.5,0.0,0.49190325,0.006057961
0.5,0.0,0.5139379,-0.01249243
0.5,0.0,0.5212047,-0.020488784
0.5,0.0,0.5094935,0.009072665
0.5,-0.5,0.5327806,-0.5603646
0.5,-0.5,0.4933458,-0.45700464
0.5,-0.5,0.5031086,-0.5277415
0.5,-0.5,0.51642245,-0.5312749
0.5,-0.5,0.49709955,-0.51745296
0.5,-0.5,0.50047034,-0.48510337
0.5,-0.5,0.515824,-0.5065091
0.5,-0.5,0.49961853,-0.4131706
0.5,-0.5,0.5020725,-0.49923462
0.5,-0.5,0.50034595,-0.52217567
0.5,-0.5,0.50308454,-0.49042493
0.5,0.0,0.51407427,-0.32691398
0.5,0.0,0.49071386,-0.008091212
0.5,0.0,0.49176773,-0.0011489615
0.5,0.0,0.5073372,-0.01006493
0.5,0.0,0.4995048,0.00017972477
0.5,0.0,0.5105227,0.017275494
0.5,0.0,0.50851357,0.0059231967
0.5,0.0,0.5065337,0.02544647
0.5,0.0,0.5189692,0.014644753
0.5,0.0,0.50134563,-0.014859089
0.5,0.0,0.5071496,0.0035095345
0.5,0.0,0.5014877,0.00282369
0.5,0.0,0.48357284,0.018820893
0.5,0.0,0.49078947,0.0038092341
0.5,0.0,0.50121695,-0.020252705
0.5,0.0,0.49390298,0.0004405789
0.5,0.0,0.507989,0.010008223
0.5,0.0,0.5039485,-0.01262416
0.5,0.0,0.50897896,-0.019263491
0.0,0.0,-0.011846609,-0.008309817
0.0,0.0,0.012581512,0.008486982
0.5,0.0,0.49098468,-0.02583287
0.5,0.0,0.504512,-0.008424798
0.5,0.0,0.47697246,0.024134893
0.5,0.0,0.48187578,-0.0041938983
0.5,0.0,0.4809675,0.022224303
0.5,0.0,0.4961996,-0.018781617
0.5,0.0,0.5342589,0.016491871
0.5,0.0,0.5089516,-0.00035413168
0.5,0.0,0.50770164,-0.009515422
0.5,0.0,0.51783484,0.019194316
0.5,0.0,0.507784,0.012100019
0.5,0.0,0.5008413,-0.0029624365
0.5,0.0,0.5083897,-0.00298753
0.5,0.0,0.49738285,-0.01388752
0.5,0.0,0.49175972,0.025033575
0.5,0.5,0.4986835,0.49996474
0.5,0.0,0.53621846,-0.0006206073
0.5,0.0,0.5050817,0.0045939498
0.5,0.0,0.50374866,0.012548737
0.5,0.0,0.49671304,-0.016493652
0.5,0.0,0.49683884,-0.016070006
0.5,0.0,0.5056758,-0.00037419423
0.5,0.0,0.49698672,-0.0110941315
0.5,0.0,0.48901716,-0.0026579984
0.5,0.0,0.485049,-0.00100483
0.5,0.0,0.49953845,0.0063592307
0.5,0.5,0.48698956,0.50286317
0.5,0.0,0.51591337,-0.019443262
0.5,0.0,0.5086634,0.0019801147
0.5,0.0,0.49779257,0.011468817
0.5,0.0,0.49653003,0.0051580295
0.5,0.0,0.4851881,-0.014201383
-0.5,-0.5,-0.44602296,-0.38778788
-0.5,-0.5,-0.488333,-0.53454274
-0.5,-0.5,-0.55779713,-0.46650356
-0.5,-0.5,-0.5260627,-0.47668675
-0.5,-0.5,-0.47540385,-0.5022926
-0.5,-0.5,-0.50045043,-0.4237566
-0.5,-0.5,-0.5312826,-0.57409734
0.0,0.0,-0.04241184,0.039322067
0.0,0.0,-0.0510569,-0.0060956683
0.0,0.0,-0.039997578,0.0151482
0.0,0.0,0.0065987296,0.0053159315
0.0,0.0,0.027252426,0.026731607
0.0,0.0,0.009950232,0.013613544
0.5,0.0,0.42417705,-0.017071486
0.5,0.0,0.4916836,0.021256275
0.5,0.0,0.5275901,-0.004014697
0.5,-0.5,0.57525533,-0.45355284
0.5,-0.5,0.48462677,-0.52737105
0.5,-0.5,0.48816434,-0.4948605
0.5,-0.5,0.5078559,-0.48824134
0.5,-0.5,0.483684,-0.49803334
0.5,-0.5,0.50235003,-0.5207128
0.5,-0.5,0.49316972,-0.48753825
0.5,-0.5,0.4971367,-0.4924422
0.5,-0.5,0.49991715,-0.49015364
0.5,-0.5,0.4913207,-0.49412286
0.5,-0.5,0.5156515,-0.50192374
0.5,-0.5,0.4775643,-0.49096748
0.5,-0.5,0.5177576,-0.5103723
0.5,-0.5,0.5031082,-0.50009656
0.5,-0.5,0.49961367,-0.4842954
0.5,-0.5,0.49961594,-0.48444888
0.5,0.0,0.47442454,-0.1464589
0.5,0.0,0.5127377,-0.15087275
0.5,0.0,0.5032715,-0.147313
0.5,0.0,0.4756816,-0.011843032
0.5,0.0,0.49998084,-0.00418376
0.5,0.0,0.50591856,-0.002347963
0.5,0.0,0.5004706,0.029307067
0.5,0.0,0.5028508,-0.0061334
0.5,0.0,0.490044,-0.020031737
0.5,0.0,0.5057155,0.0147138685
0.5,0.0,0.49015656,-0.008425433
0.5,0.0,0.49811602,0.02196705
0.5,0.0,0.50340056,0.00023737736
0.5,0.0,0.5007975,-0.0016032383
0.5,0.0,0.50228345,0.0006735958
0.5,0.0,0.5059629,0.00019219518
0.5,0.0,0.49881294,-0.0007067323
0.5,0.0,0.49692163,-0.007155638
0.5,0.0,0.50545675,-0.025032759
0.5,0.0,0.5106467,-0.00046707317
0.5,0.0,0.4925703,-0.0006371476
0.5,0.0,0.50218266,0.0011681654
0.5,0.0,0.5014459,-0.015301108
0.5,0.0,0.50274545,-0.00044325367
0.5,0.0,0.49449572,-0.002398504
0.5,0.0,0.49081877,-1.2872741e-05
0.5,0.0,0.5043147,-0.0063603036
0.5,0.0,0.47681606,-0.0035066884
0.5,0.0,0.4920793,-0.0066633075
0.5,0.0,0.48855123,0.0007131696
0.5,0.0,0.49765885,-0.023919402
0.5,0.0,0.49239975,0.01964039
0.5,-0.5,0.49582842,-0.030251056
0.5,-0.5,0.49198738,-0.033734523
0.5,-0.5,0.49274424,-0.03799264
0.5,-0.5,0.4417127,-0.5028484
0.5,-0.5,0.48082,-0.52817607
0.5,-0.5,0.4782841,-0.4848193
0.5,-0.5,0.5053445,-0.49459398
0.5,-0.5,0.48360994,-0.4780735
0.5,-0.5,0.5026909,-0.51040924
0.5,-0.5,0.48904762,-0.46296382
0.5,0.0,0.508578,-0.008680914
0.5,0.0,0.4866761,-0.0106937755
0.5,0.0,0.49549845,0.0062209144
0.5,0.0,0.5076498,0.008891709
0.5,0.0,0.49569705,0.007967668
0.5,0.0,0.49675658,0.0050692316
0.5,0.0,0.50020164,0.009660397
0.5,0.0,0.4944588,-0.0023416542
0.5,0.0,0.4965463,0.0036386177
0.5,0.0,0.49753267,-0.0005585626
0.5,0.0,0.49965,0.0036234856
0.5,0.0,0.4989322,0.0042929538
0.5,0.0,0.49872667,0.00095859356
0.5,0.0,0.50020486,-0.0013478044
0.5,0.0,0.49686438,-0.005420333
0.5,0.0,0.49808288,-0.00067248195
0.5,0.0,0.5023237,-0.0023115817
0.5,0.0,0.5037481,-0.0042057
0.5,0.0,0.4990772,-0.0007390063
0.5,0.0,0.4993535,0.00872409
0.5,0.0,0.5046039,0.0023501366
0.5,0.0,0.494601,0.0014604684
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,-0.5,0.49211028,-0.08840579
0.5,-0.5,0.49272895,-0.085188404
0.5,-0.5,0.49513826,-0.0761234
0.5,-0.5,0.49733,-0.06358278
0.5,-0.5,0.49762768,-0.054000948
0.5,-0.5,0.42761388,-0.495077
0.5,-0.5,0.44111136,-0.52476954
0.5,-0.5,0.4007507,-0.47886
0.5,-0.5,0.47949117,-0.4818514
0.5,-0.5,0.50323665,-0.5071796
0.5,-0.5,0.51034814,-0.5123081
0.5,-0.5,0.5067061,-0.48918077
0.5,0.0,0.5104271,0.0066841245
0.5,0.0,0.4860057,0.016024586
0.5,0.0,0.48886257,0.022243116
0.5,0.0,0.5115726,-0.007615178
0.5,0.0,0.49142098,0.0048825536
0.5,0.0,0.49694192,-0.0031108297
0.5,0.0,0.4965579,-0.013639108
0.5,-0.5,0.5214023,-0.5083468
0.5,0.0,0.4925071,-0.022064965
0.5,0.0,0.4975962,-0.009087903
0.5,0.0,0.5059426,-0.010550062
0.5,0.0,0.49147633,-0.0048042648
0.5,0.0,0.5001364,-0.005907189
0.5,0.0,0.49753463,0.0047886856
0.5,0.0,0.50357693,0.010458767
0.5,0.0,0.49872696,0.0030542146
0.5,0.0,0.49174625,-0.0021110494
0.5,0.0,0.50041175,-0.0047842544
0.5,0.0,0.49211368,-0.010213377
0.5,0.0,0.49340805,0.0087275915
0.5,0.0,0.5003453,0.0056645144
0.5,0.0,0.49942088,0.005233826
0.5,0.0,0.49433237,-0.0051988214
0.5,0.0,0.50909185,-0.00400885
0.5,0.0,0.50685674,0.002952408
0.5,0.0,0.5027596,0.0081336
0.5,0.0,0.5037253,-0.008548284
0.5,0.0,0.50071704,-0.010189001
0.5,0.0,0.51897657,-0.016382582
0.5,0.0,0.49127465,0.0033062752
0.5,0.0,0.501533,0.006456565
0.5,0.0,0.4927305,0.0075414535
0.5,0.0,0.5074755,0.0072482172
0.5,0.0,0.49919373,0.016063463
0.5,0.0,0.49474385,0.01918583
0.5,0.0,0.5009947,0.0062078144
0.5,0.0,0.5043074,0.0036223307
0.5,0.0,0.50156415,0.00238505
0.5,0.0,0.50116754,0.0018731151
0.5,0.0,0.49378687,0.00745211
0.5,0.0,0.4962452,0.009087861
0.5,-0.5,0.47303823,-0.5021681
0.5,-0.5,0.46946076,-0.26650298
0.5,-0.5,0.4709571,-0.46571046
0.5,-0.5,0.40581682,-0.43840516
0.5,-0.5,0.50101715,-0.46990564
0.5,-0.5,0.49300176,-0.4707093
0.5,-0.5,0.48444116,-0.51737684
0.5,-0.5,0.5186904,-0.40245914
0.5,-0.5,0.51463896,-0.5240413
0.5,-0.5,0.5254678,-0.53865004
0.5,0.0,0.5004034,0.023614962
0.5,0.0,0.49403647,0.008102499
0.5,-0.5,0.52191013,-0.5050218
0.5,-0.5,0.4878461,-0.47289422
0.5,-0.5,0.49431372,-0.533231
0.5,0.0,0.5303162,-0.04887852
0.5,0.0,0.51340735,-0.012292223
0.5,0.0,0.48023137,-0.0020874795
0.5,0.0,0.5028824,0.014851794
0.5,0.0,0.51689357,0.0039705336
0.5,0.0,0.5080096,-0.012284116
0.5,0.0,0.5147325,0.002367327
0.5,0.0,0.48938894,-0.0062215235
0.5,0.0,0.5084238,0.016946971
0.5,0.0,0.5078618,-0.009503428
0.5,-0.5,0.54079354,-0.48480532
0.5,0.0,0.49602535,0.00657179
0.5,0.0,0.5091437,0.006912086
0.5,0.0,0.50231344,-0.014143295
0.5,0.0,0.50673866,-0.009207099
0.5,0.0,0.51473594,0.020429906
0.5,0.0,0.5008049,0.0021152813
0.5,0.0,0.47404152,-0.015270159
0.5,0.0,0.49734735,-0.0011513121
0.5,0.0,0.5031482,0.006774474
0.5,0.0,0.48667786,0.015491575
0.5,0.0,0.5005601,-0.012046827
0.5,0.0,0.50718045,0.0048336107
0.5,0.0,0.48234332,-0.008605409
0.5,0.0,0.49096638,0.01476337
0.5,0.0,0.50051373,-0.0031718053
0.5,0.0,0.48776156,0.013066389
0.5,0.0,0.49281314,0.0016974136
0.5,0.0,0.49721155,-0.0048063695
0.5,0.0,0.49788707,-0.022849193
0.5,0.0,0.49986508,-0.0379519
0.5,0.0,0.4979546,-0.03143318
0.5,0.0,0.49534953,-0.029907407
0.5,0.0,0.49508125,-0.026731288
0.5,0.0,0.49479723,-0.024944235
0.5,0.0,0.49559495,-0.02393051
0.5,0.0,0.49675393,-0.024955574
0.5,0.0,0.49728358,-0.02722687
0.5,0.0,0.49785015,-0.028173268
0.5,0.0,0.497786,-0.028477252
0.5,0.0,0.49702823,-0.026873814
0.5,0.0,0.50114733,0.010878336
0.5,0.0,0.5037368,0.023415208
0.5,0.0,0.49430358,-0.013911059
0.5,0.0,0.4915421,0.017302357
0.5,0.0,0.500309,-0.006843785
0.5,0.0,0.49544188,0.018190484
0.5,0.0,0.5067921,-0.0023594107
0.5,0.0,0.5081824,-0.009733183
0.5,0.0,0.47782692,-0.014580219
0.5,0.0,0.4843471,0.040814307
0.5,0.0,0.52686435,-0.0069250986
0.5,0.0,0.50288147,0.008094972
0.5,0.0,0.50522184,-0.016578153
0.5,0.0,0.49460727,0.00042903796
0.5,0.0,0.5133999,-0.0059798267
0.5,0.0,0.50401217,0.004714282
0.5,0.0,0.4904314,-0.015023626
0.5,0.0,0.49920043,0.014914405
0.5,0.0,0.5110787,0.019245867
0.5,0.0,0.5069857,-0.012919877
0.5,0.0,0.49462467,0.006157428
0.5,0.0,0.50983405,-0.026501527
0.5,0.0,0.472918,-0.010396246
0.5,0.0,0.49533695,0.005167477
0.5,0.5,0.5173215,0.45033067
0.5,0.5,0.4698996,0.4944133
0.5,0.0,0.5077796,0.031815544
0.5,0.0,0.48804054,0.025673624
0.5,0.0,0.49314538,0.01610288
0.5,0.0,0.48699987,0.0015892386
0.5,0.0,0.49437588,-0.011234763
0.5,0.0,0.51001316,0.005939413
0.5,0.0,0.50944334,-0.0015912205
0.5,0.5,0.5164494,0.5069719
0.5,0.5,0.50703406,0.4975902
0.5,0.5,0.5042526,0.49115005
0.5,0.5,0.506383,0.48231134
0.5,0.5,0.5029043,0.48086807
0.5,0.5,0.48909217,0.5086697
0.5,0.5,0.49174523,0.5021607
0.5,0.0,0.49016133,-0.0051086172
0.5,0.0,0.5001112,-0.0013215393
0.5,0.0,0.5157729,-0.0060036443
0.5,0.0,0.46911526,0.0056097694
0.5,0.0,0.49970478,-0.0058373846
0.5,0.0,0.49198407,0.022876631
0.5,0.0,0.49774423,0.0026530698
0.5,0.0,0.5089865,-0.0012041833
0.5,0.0,0.49981573,-0.014377808
0.5,0.0,0.50653,-0.0056796595
0.5,0.0,0.5053901,0.007707389
0.5,0.0,0.49655193,-0.007144158
0.5,0.0,0.49699384,0.0044791084
0.5,0.0,0.49529725,2.8915703e-05
0.5,0.0,0.51608443,0.021958865
0.5,0.0,0.5153415,0.0038671158
0.5,0.0,0.5028069,-0.0044040605
0.5,0.0,0.48533434,0.022156015
0.5,0.0,0.5046086,-0.009036661
0.5,0.0,0.49196577,0.0129669085
0.5,0.0,0.50236505,-0.009208193
0.5,0.0,0.5095868,-0.0048715975
0.5,0.0,0.4916518,0.009982262
0.5,0.0,0.5031709,-0.004909005
0.5,0.0,0.5013331,-0.009171392
0.5,0.0,0.5001972,0.003519578
0.5,0.0,0.50506496,0.011969317
0.5,0.0,0.51225895,0.017132398
0.5,0.0,0.5144119,0.014139459
0.5,0.0,0.49845308,0.023596328
0.5,0.0,0.47211757,-0.0009864345
0.5,0.0,0.5048959,-0.02024625
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,-0.5,0.49513826,-0.0761234
0.5,-0.5,0.49733,-0.06358278
0.5,-0.5,0.49762768,-0.054000948
0.5,-0.5,0.49760175,-0.044232078
0.5,-0.5,0.49748775,-0.035532907
0.5,-0.5,0.49731016,-0.028122865
0.5,-0.5,0.49737903,-0.022253308
0.5,-0.5,0.49678102,-0.017265363
0.5,-0.5,0.496733,-0.013223322
0.5,-0.5,0.4287517,-0.41832232
0.5,-0.5,0.42662135,-0.44170296
0.5,-0.5,0.4973432,-0.46979895
0.5,-0.5,0.47591877,-0.5363518
0.5,-0.5,0.50106555,-0.5076881
0.5,-0.5,0.50978523,-0.5276006
0.5,0.0,0.5328595,-0.028677765
0.5,0.0,0.5044465,-0.025544237
0.5,0.0,0.49843234,-0.006587999
0.5,0.0,0.49346468,-0.0021743178
0.5,0.0,0.48527637,-0.044451825
0.5,0.0,0.52896416,0.076465234
0.5,0.0,0.49303406,-0.011040779
0.5,0.0,0.48931018,0.0167826
0.5,0.0,0.49984592,0.029267099
0.5,0.5,0.45257786,0.35723624
0.5,0.5,0.5293867,0.41733596
0.5,0.5,0.5143917,0.4685777
0.5,0.5,0.46982116,0.4609872
0.5,0.5,0.47036433,0.47959563
0.5,0.5,0.49042538,0.5020057
0.5,0.0,0.48876792,-0.00036183745
0.5,0.0,0.52280205,0.014660656
0.5,0.0,0.5018139,-0.0054236706
0.5,0.0,0.49610665,-0.014134485
0.5,0.0,0.51083964,0.00987554
0.5,0.0,0.47094542,0.010183893
0.5,0.0,0.4854694,-0.019382225
0.5,0.0,0.5222839,0.039252903
0.5,0.5,0.49260035,0.4920877
0.5,0.5,0.5053979,0.49683884
0.5,0.5,0.5005691,0.4960787
0.5,0.0,0.49089336,0.0011650026
0.5,0.0,0.49813685,0.0065870136
0.5,0.0,0.48346812,0.042801697
0.5,0.0,0.43782207,-0.0071263136
0.5,0.0,0.50268567,0.016292807
0.5,0.0,0.47668108,-0.027076181
0.5,0.0,0.48888522,-0.03449133
0.5,0.0,0.4949529,-0.010059864
0.5,0.5,0.48322207,0.48962942
0.5,0.5,0.49667,0.5155193
0.5,0.0,0.5022932,0.0935494
0.5,0.0,0.51433897,0.029726774
0.5,0.0,0.49733877,-0.0058531296
0.5,0.0,0.492446,0.025626585
0.5,0.0,0.47841662,0.0124605335
0.5,0.0,0.5059406,-0.019479383
0.5,0.0,0.517034,-0.013955872
0.5,0.0,0.51112705,-0.0090777455
0.5,0.0,0.50330687,-0.0033515058
0.5,0.0,0.47816727,0.0016875509
0.5,0.0,0.50862026,0.017102662
0.5,0.0,0.49583325,0.021069832
0.5,0.0,0.5112459,0.00036816113
0.5,0.0,0.50551575,0.020115685
0.5,0.0,0.50538206,0.008915067
0.5,0.0,0.50183403,0.01845697
0.5,0.0,0.5047222,0.0045028143
0.5,0.0,0.5098034,0.0015022475
0.5,0.0,0.5065743,0.0058425423
0.5,0.0,0.50097007,0.010668661
0.5,0.0,0.49102658,0.0029630344
0.5,0.0,0.47789407,-0.01895571
0.5,0.0,0.49798688,-0.034912903
0.5,0.0,0.5065432,-0.0015931297
0.5,0.0,0.496293,-0.05668639
0.5,-0.5,0.49610865,-0.46691278
0.5,-0.5,0.5037167,-0.5191864
0.5,-0.5,0.49773958,-0.49372974
0.5,-0.5,0.5048782,-0.48783383
0.5,-0.5,0.5007574,-0.46015355
0.5,-0.5,0.5203611,-0.4449541
0.5,-0.5,0.5101696,-0.41350445
0.0,0.0,-0.024658151,0.0034101624
0.0,0.0,-0.039458886,0.012037352
0.0,0.0,-0.044218034,0.0013138354
0.0,0.0,-0.03940522,-0.0022960175
-0.5,0.0,-0.042597942,0.0058558974
-0.5,0.0,-0.5274153,-0.036735203
-0.5,0.0,-0.47304207,0.032951187
-0.5,0.0,-0.50150317,0.027344186
-0.5,0.0,-0.49086636,-0.062551364
-0.5,-0.5,-0.5222263,-0.107251346
-0.5,-0.5,-0.52529114,-0.37426615
-0.5,-0.5,-0.4754501,-0.48857006
-0.5,-0.5,-0.4865417,-0.5083933
-0.5,-0.5,-0.50414175,-0.45680463
-0.5,-0.5,-0.48794895,-0.40867093
-0.5,-0.5,-0.4884987,-0.456541
-0.5,-0.5,-0.503099,-0.52719545
-0.5,-0.5,-0.5043484,-0.5342448
-0.5,-0.5,-0.49261338,-0.53741693
-0.5,-0.5,-0.48377824,-0.44307178
-0.5,-0.5,-0.5121557,-0.48786306
-0.5,-0.5,-0.47847247,-0.46103612
-0.5,-0.5,-0.53223646,-0.42289624
-0.5,0.0,-0.45579076,-0.06343755
-0.5,0.0,-0.44561687,-0.022739328
-0.5,0.0,-0.45626092,-0.016327877
-0.5,0.0,-0.50788325,0.011234049
0.0,0.0,0.00410692,-0.006244097
0.0,0.0,0.0003265217,-0.024199398
0.0,0.0,0.0032814927,0.012423798
0.0,0.0,-0.02874609,0.019202463
0.0,0.0,-0.002705343,-0.0007117018
0.5,0.0,0.49203956,0.047968592
0.5,0.0,0.49246177,-0.0044188425
0.5,0.0,0.49732932,0.01586685
0.5,0.0,0.48695368,-0.031678207
0.5,0.5,0.53198403,0.5567375
0.5,0.5,0.52815783,0.4658522
0.5,0.5,0.51240605,0.36892742
0.5,0.5,0.5366517,0.43289107
0.5,0.5,0.47212514,0.5173694
0.5,0.5,0.48075786,0.4956008
0.5,0.5,0.50900084,0.5050089
0.5,0.0,0.4951671,0.029451463
0.5,0.0,0.5015922,-0.012827021
0.5,0.0,0.48789003,-0.02360696
0.5,0.0,0.51570505,-0.024749167
0.5,0.0,0.49814394,-0.031755615
0.5,0.5,0.4860039,0.49940512
0.5,0.5,0.4952312,0.5164691
0.5,0.0,0.47803438,0.009444948
0.5,0.0,0.503886,-0.021567434
0.5,0.0,0.49749124,-0.0027928334
0.5,0.0,0.47597402,-0.013231834
0.5,0.0,0.5141278,0.057026755
0.5,0.0,0.4949121,0.029246882
0.5,0.0,0.48487836,-0.051762007
0.5,0.0,0.48934147,0.0157433
0.5,0.0,0.51387125,0.05353977
0.5,0.0,0.49826294,-0.030292079
0.5,0.0,0.49752292,-0.022236604
0.5,0.0,0.5160672,0.0038681608
0.5,0.0,0.5070416,0.0074061956
0.5,0.0,0.488502,-0.027681362
0.5,0.0,0.5195298,-0.004078936
0.5,0.0,0.52453107,-0.0015052296
0.5,0.0,0.48500302,0.022338443
0.5,0.0,0.50026,-0.021582948
0.5,0.0,0.5088185,0.023749523
0.5,-0.5,0.5246992,-0.4327241
0.5,0.0,0.4811426,-0.025195459
0.5,0.0,0.5104624,0.012846541
0.5,0.0,0.4870439,-0.023077708
0.5,0.0,0.51998544,0.020235687
0.5,0.0,0.4984691,-0.0008133855
0.5,0.0,0.48645872,0.015372112
0.5,0.0,0.51619875,0.0263222
0.5,0.0,0.5108706,-0.008630664
0.5,0.0,0.4906226,-0.0038575064
0.5,0.0,0.47716358,0.01925217
0.5,0.0,0.49535978,-0.016261501
0.5,0.0,0.50878435,0.0022871196
0.5,0.0,0.4927713,-0.0033743866
0.5,0.0,0.49709508,0.012102015
0.5,0.0,0.49784803,0.0057383813
0.5,0.0,0.50107217,0.025392763
0.5,0.0,0.5062156,0.008710105
0.5,0.0,0.5044098,0.014242418
0.5,0.0,0.48739004,-0.027749982
0.5,0.0,0.5085794,-0.00037956983
0.5,0.0,0.5051392,-0.012042261
0.5,0.0,0.5011761,-0.0005640853
0.5,0.0,0.50385004,-0.0043683015
0.5,0.0,0.50531244,0.006795792
0.5,0.0,0.49730122,-0.00055764616
0.5,0.0,0.49932003,-0.007540798
0.5,0.0,0.4930969,0.053859975
0.5,0.0,0.43628088,0.122323856
0.5,0.0,0.5067876,-0.0014543999
0.5,0.0,0.48965043,0.002943173
0.5,0.0,0.49408475,0.0054007303
0.5,0.0,0.4991035,-0.0023590587
0.5,0.0,0.5045455,-0.00042458996
0.5,0.0,0.49708888,0.009983797
0.5,0.0,0.50278926,-0.0001612436
0.5,0.0,0.4942433,0.005559493
0.5,0.0,0.49988312,-0.0030269306
0.5,0.0,0.5062163,0.014813531
0.5,0.0,0.49359295,-0.00449482
0.5,0.0,0.49015978,-0.008509217
0.5,0.0,0.488412,0.00540266
0.5,0.0,0.48920137,-0.017433424
0.5,0.0,0.49846053,-0.002456518
0.5,0.0,0.5043797,0.029873021
0.5,0.0,0.50354815,0.005345946
0.5,0.0,0.48983982,-0.017299116
0.5,0.0,0.49079493,0.00095698796
0.5,0.0,0.49894905,0.00038623624
0.5,0.0,0.50216275,-0.0031682365
0.5,0.0,0.48744464,-0.021712823
0.5,0.0,0.4937185,-0.002966877
0.5,0.0,0.49377713,-0.007710538
0.5,0.0,0.4960617,0.007281922
0.5,0.0,0.5048157,0.005000517
0.5,0.0,0.48657656,0.0069891755
0.5,0.0,0.5014995,0.008118326
0.5,-0.5,0.50830716,-0.021904515
0.5,0.0,0.5057971,-0.020593846
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.48292935,-0.0061482433
0.5,0.0,0.50393057,-0.0211545
0.5,0.0,0.50199544,-0.021328285
0.5,0.0,0.5011827,-0.016584838
0.5,0.0,0.49829552,-0.0060596652
0.5,0.0,0.49867183,-0.016131792
0.5,0.0,0.4956353,0.025900178
0.0,0.0,0.025622964,0.027855132
0.0,0.0,0.011172757,0.007195838
0.0,0.0,0.023241768,0.016667333
0.0,0.0,-0.009818543,0.0031025521
0.0,0.0,0.007271342,-0.007716314
0.0,0.0,0.0139759965,-0.0043634493
0.0,0.0,-0.0004688464,0.010993108
0.0,0.0,0.0076284483,0.005558837
0.0,0.0,-0.0072577484,-0.0029410012
0.0,0.0,0.012911279,-0.008013157
0.5,0.0,0.5032847,-0.012019627
0.5,0.0,0.50046927,0.0069435537
0.5,0.0,0.49680358,0.009167444
0.5,0.0,0.49924576,0.0035330541
0.5,0.0,0.4824715,-0.009951392
0.5,0.0,0.5121731,0.0065598693
0.5,0.0,0.51717967,0.0072063003
0.5,0.0,0.49995962,-0.0111432625
0.5,0.0,0.49692643,-0.023413954
0.5,0.0,0.5071083,0.010258336
0.5,0.0,0.52302444,0.013694882
0.5,0.0,0.50194144,-0.0034040958
0.5,0.0,0.47794354,0.005352821
0.5,0.0,0.5009107,-0.031508297
0.5,0.0,0.48091972,0.00705586
0.5,0.0,0.4757843,0.009964954
0.5,0.0,0.4986162,0.017374922
0.5,0.0,0.47954166,-0.0012408532
0.5,0.0,0.5128728,-0.016087154
0.5,0.0,0.49673688,-0.005074065
