gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49534968,-0.005009586
0.5,0.0,0.50477386,0.0016947968
0.5,0.0,0.5004702,-0.0011556565
0.5,0.0,0.50030845,0.0010210469
0.5,0.0,0.50005406,0.0014823193
0.5,0.0,0.5012458,0.0004382406
0.5,-0.5,0.5004144,-0.501503
0.5,-0.5,0.5007127,-0.49997935
0.5,-0.5,0.50008124,-0.49884
0.5,-0.5,0.49960175,-0.5005364
0.5,-0.5,0.49871835,-0.49812666
0.5,-0.5,0.5003378,-0.50052947
0.0,-0.5,-0.00089262985,-0.49941638
0.0,-0.5,-0.0010422952,-0.49829784
0.0,-0.5,-0.0039456766,-0.49666792
0.0,-0.5,0.0016723871,-0.49910018
0.0,-0.5,0.0025544316,-0.5002115
0.0,-0.5,-0.00047595613,-0.50051093
0.5,-0.5,0.49856296,-0.5004895
0.5,-0.5,0.5006427,-0.4997498
0.5,-0.5,0.5013403,-0.49963468
0.5,0.0,0.49976796,-0.001511148
0.5,0.0,0.5032095,-0.003228627
0.5,0.0,0.49814174,-0.0010181225
0.5,0.0,0.49848086,-8.35245e-05
0.5,-0.5,0.4991282,-0.50129265
0.5,-0.5,0.49863353,-0.50133896
0.5,0.0,0.501176,0.0020034874
0.5,0.0,0.5003504,0.00018881983
0.5,0.0,0.5012026,-0.001423885
0.5,0.0,0.5009074,-0.00029008416
0.5,0.0,0.4858389,0.040853046
0.5,0.0,0.49100518,0.0036064677
0.5,0.0,0.49533623,0.0029385819
0.5,0.0,0.50241065,0.0005685424
0.5,0.0,0.5023239,-0.00069729355
0.5,0.0,0.5010977,0.00076671713
0.5,0.0,0.49741685,0.0025045502
0.5,0.0,0.50050104,-0.00072623324
0.5,0.0,0.4987351,0.00037830975
0.5,0.0,0.50160605,0.0025082359
0.5,0.5,0.50070167,0.500187
0.5,0.5,0.49836478,0.49976838
0.5,0.5,0.49836096,0.5000702
0.5,0.5,0.49973524,0.501352
0.5,0.5,0.49961677,0.5017006
0.5,0.5,0.49904403,0.5010923
0.5,0.5,0.50186265,0.49946713
0.5,0.5,0.5000992,0.5000861
0.5,0.5,0.4999904,0.5029275
0.5,0.5,0.49613652,0.50130445
0.5,0.5,0.5007169,0.49738225
0.5,0.5,0.49932307,0.5014735
0.5,0.5,0.49946848,0.50012445
0.5,0.0,0.499065,0.0012489494
0.5,0.0,0.4983957,-0.00064257905
0.5,0.0,0.4996745,-0.00032743183
0.5,0.0,0.49986568,-4.699221e-05
0.5,0.0,0.49894258,-0.001434733
0.5,0.0,0.49975908,-2.614921e-05
0.5,0.0,0.5007635,-0.0004741056
0.5,0.0,0.5005626,-0.0012510349
0.5,0.0,0.49967033,-0.0011127144
0.5,-0.5,0.5119185,-0.52416885
0.5,-0.5,0.50548285,-0.50314647
0.5,-0.5,0.49949533,-0.49819764
0.5,-0.5,0.50000685,-0.49893516
0.5,-0.5,0.503197,-0.50080127
0.5,-0.5,0.5009678,-0.49885476
0.5,-0.5,0.5000341,-0.49826753
0.5,-0.5,0.5014922,-0.5001063
0.5,-0.5,0.50039047,-0.49924365
0.5,-0.5,0.49877748,-0.50128937
0.5,-0.5,0.4990937,-0.4999828
0.5,0.0,0.50006473,0.0016004194
0.5,0.0,0.5013092,8.583581e-05
0.5,0.0,0.50094163,0.00020441366
0.5,0.0,0.4984984,0.00082757697
0.5,0.0,0.50044566,-0.00046979124
0.5,0.0,0.5002498,-0.0014888777
0.5,0.0,0.49925652,0.0010981564
0.5,0.0,0.5009524,0.0006830187
0.5,0.0,0.4999863,0.0010643788
0.5,0.0,0.5008734,0.0006227209
0.5,0.0,0.50021225,0.000228371
0.5,0.0,0.49928412,-0.0008698241
0.5,0.0,0.49931815,0.00040009245
0.5,0.0,0.49975795,-0.00018789829
0.5,0.0,0.5006317,-0.00045460905
0.5,0.0,0.49996814,-0.00024310313
0.5,0.0,0.49851257,-0.0005126365
0.5,0.0,0.4990744,0.00096479314
0.5,0.0,0.49985802,0.0010720477
0.0,0.0,0.0019523948,0.0035202296
0.0,0.0,-0.0009642523,-0.00089056883
0.5,0.0,0.49814466,-0.0027150789
0.5,0.0,0.4968876,0.0031623563
0.5,0.0,0.5031969,0.00063969404
0.5,0.0,0.4996094,-0.0008785438
0.5,0.0,0.50100195,0.0022452592
0.5,0.0,0.49674967,0.0029232933
0.5,0.0,0.49890342,-0.0018656693
0.5,0.0,0.50043565,0.0009172624
0.5,0.0,0.5007081,-0.0035971038
0.5,0.0,0.49993843,0.0007475207
0.5,0.0,0.50079864,0.00080718705
0.5,0.0,0.49939322,0.0026864114
0.5,0.0,0.501687,0.00024550734
0.5,0.0,0.5001515,-0.0006865454
0.5,0.0,0.50210154,-0.00058633834
0.5,0.5,0.50041234,0.50166476
0.5,0.0,0.5004422,0.0012137897
0.5,0.0,0.5003759,0.0010306758
0.5,0.0,0.49969548,0.0001136926
0.5,0.0,0.49999753,0.0005255474
0.5,0.0,0.50114286,0.0017621659
0.5,0.0,0.49961627,-0.0013811125
0.5,0.0,0.4994838,-0.0008427482
0.5,0.0,0.4996609,-0.00028085755
0.5,0.0,0.49998602,0.0004538661
0.5,0.0,0.49960285,0.0012533928
0.5,0.5,0.49988094,0.5016383
0.5,0.0,0.501962,0.0007693276
0.5,0.0,0.49934494,0.0025591387
0.5,0.0,0.5004307,-0.00023969542
0.5,0.0,0.5018915,-0.0001802626
0.5,0.0,0.50027424,-0.0003867529
-0.5,-0.5,-0.48740703,-0.500518
-0.5,-0.5,-0.49953145,-0.50190634
-0.5,-0.5,-0.4997617,-0.5066039
-0.5,-0.5,-0.4961424,-0.49473637
-0.5,-0.5,-0.50172246,-0.5015657
-0.5,-0.5,-0.49900782,-0.49480104
-0.5,-0.5,-0.4997133,-0.5009062
0.0,0.0,0.008111654,-0.00092127523
0.0,0.0,-0.0033303723,0.0019614247
0.0,0.0,-0.005456846,-0.0012181558
0.0,0.0,-0.0021523535,0.00044690515
0.0,0.0,7.2047114e-05,0.0013649829
0.0,0.0,-0.00033514947,-0.0017293798
0.5,0.0,0.49786457,0.0027954301
0.5,0.0,0.49899408,-0.0012118068
0.5,0.0,0.500495,0.00019605062
0.5,-0.5,0.4991163,-0.4991784
0.5,-0.5,0.49893585,-0.50099134
0.5,-0.5,0.49939257,-0.49885494
0.5,-0.5,0.5003196,-0.4996181
0.5,-0.5,0.49948257,-0.50031996
0.5,-0.5,0.49884978,-0.49900484
0.5,-0.5,0.49894655,-0.50134194
0.5,-0.5,0.50009984,-0.49966863
0.5,-0.5,0.49946493,-0.5010651
0.5,-0.5,0.49822628,-0.5012963
0.5,-0.5,0.49766794,-0.4987722
0.5,-0.5,0.49880603,-0.5018466
0.5,-0.5,0.49953339,-0.50141263
0.5,-0.5,0.49818516,-0.50199056
0.5,-0.5,0.49895093,-0.49877098
0.5,-0.5,0.49765956,-0.49878874
0.5,0.0,0.49176347,-0.0007332385
0.5,0.0,0.49681422,0.0022259976
0.5,0.0,0.5005557,-0.0021498546
0.5,0.0,0.4983413,0.0006313892
0.5,0.0,0.500948,-0.00013420917
0.5,0.0,0.50126207,0.00090171956
0.5,0.0,0.50066495,0.0015758125
0.5,0.0,0.50074327,0.0005665957
0.5,0.0,0.49943838,-0.00081986794
0.5,0.0,0.5000182,0.0005362795
0.5,0.0,0.4984431,-0.00023357687
0.5,0.0,0.50233024,-0.0004494437
0.5,0.0,0.500906,-0.0011044337
0.5,0.0,0.49842703,-0.0005068199
0.5,0.0,0.5004603,0.0008697803
0.5,0.0,0.50022227,0.0014175877
0.5,0.0,0.49993086,0.0017235859
0.5,0.0,0.4980931,-0.001337165
0.5,0.0,0.50114936,-0.0024730552
0.5,0.0,0.49944472,-9.299186e-05
0.5,0.0,0.5006204,0.0005779872
0.5,0.0,0.4998315,0.0027680916
0.5,0.0,0.5013774,0.0010248395
0.5,0.0,0.49685076,0.00012387615
0.5,0.0,0.49919203,0.0022646568
0.5,0.0,0.49933836,0.002769848
0.5,0.0,0.5000474,-0.000378903
0.5,0.0,0.4992459,0.00040385895
0.5,0.0,0.49841627,6.686011e-05
0.5,0.0,0.5002468,-0.00141643
0.5,0.0,0.49812976,0.0009828464
0.5,0.0,0.4995216,0.00071541825
0.5,-0.5,0.48347935,-0.45397612
0.5,-0.5,0.5005859,-0.50674903
0.5,-0.5,0.49331093,-0.48948476
0.5,-0.5,0.5046627,-0.48917797
0.5,-0.5,0.50325435,-0.49890584
0.5,-0.5,0.5036867,-0.5004544
0.5,-0.5,0.50122315,-0.5000735
0.5,-0.5,0.4977544,-0.5030505
0.5,-0.5,0.4988402,-0.5011296
0.5,-0.5,0.49977893,-0.49954754
0.5,0.0,0.49999982,-0.0006097504
0.5,0.0,0.5007879,-0.0006030018
0.5,0.0,0.5016533,0.001766281
0.5,0.0,0.50094754,-0.00078965037
0.5,0.0,0.49856123,-0.003554128
0.5,0.0,0.5001817,-0.0020112516
0.5,0.0,0.5011752,-0.00015836605
0.5,0.0,0.49832118,-0.0018255195
0.5,0.0,0.50308526,-0.0017008239
0.5,0.0,0.49848393,-0.00029198895
0.5,0.0,0.5002203,-0.0019007382
0.5,0.0,0.49927998,0.0010695225
0.5,0.0,0.49643964,-0.00027676974
0.5,0.0,0.50040567,0.00109602
0.5,0.0,0.49993998,-0.00028476864
0.5,0.0,0.49866173,-0.001167727
0.5,0.0,0.49892828,-0.0006445423
0.5,0.0,0.5001557,-0.0027001437
0.5,0.0,0.5015114,0.004055186
0.5,0.0,0.50085217,0.00083294767
0.5,0.0,0.49842757,-0.0013906097
0.5,0.0,0.500251,0.00024357392
0.5,0.0,0.49435928,0.006719671
0.5,0.0,0.49807,-0.00017959601
0.5,0.0,0.50146204,0.0013367936
0.5,0.0,0.5000006,0.00019449717
0.5,0.0,0.50207126,-0.0011328423
0.5,0.0,0.5004128,0.0032316332
0.5,0.0,0.49822924,0.0022989952
0.5,0.0,0.50089395,0.0004736092
0.5,0.0,0.4995873,0.00017788052
0.5,0.0,0.49953157,0.00026750402
0.5,0.0,0.49943772,0.0005709019
0.5,-0.5,0.50135094,-0.4995227
0.5,-0.5,0.4989654,-0.4988453
0.5,-0.5,0.5011045,-0.4990778
0.5,-0.5,0.49867198,-0.49972665
0.5,-0.5,0.49975094,-0.50079054
0.5,-0.5,0.4999167,-0.5009647
0.5,-0.5,0.5017732,-0.50152016
0.5,-0.5,0.4993842,-0.4996592
0.5,-0.5,0.49988675,-0.49868247
0.5,-0.5,0.5003624,-0.50044453
0.5,-0.5,0.4985417,-0.4990189
0.5,-0.5,0.49969932,-0.4995065
0.5,0.0,0.50121856,-4.8097223e-05
0.5,0.0,0.50043064,-7.3297415e-06
0.5,0.0,0.4999004,-0.0023857157
0.5,0.0,0.5008179,0.0015593849
0.5,0.0,0.5007339,0.00039722817
0.5,0.0,0.5002784,0.0014546134
0.5,0.0,0.50076103,0.0014736855
0.5,-0.5,0.5013836,-0.50065094
0.5,0.0,0.49959493,-0.0018142166
0.5,0.0,0.47839627,0.012095626
0.5,0.0,0.50210774,0.0055559846
0.5,0.0,0.49852988,0.0007341958
0.5,0.0,0.49880677,-0.0009034948
0.5,0.0,0.4997685,-0.002432875
0.5,0.0,0.4978789,0.0016895847
0.5,0.0,0.49857605,-0.0037977516
0.5,0.0,0.4972113,-0.003556518
0.5,0.0,0.5023901,0.0011790481
0.5,0.0,0.50162774,7.951236e-05
0.5,0.0,0.49871686,0.00059625204
0.5,0.0,0.49995703,0.00034808577
0.5,0.0,0.5008458,0.0018542574
0.5,0.0,0.50053895,-0.00013776892
0.5,0.0,0.5022778,-0.00014880113
0.5,0.0,0.49969652,-0.00094931375
0.5,0.0,0.49918854,0.0022640636
0.5,0.0,0.5010035,0.0014840204
0.5,0.0,0.49936816,-0.00034404942
0.5,0.0,0.50107723,-0.0031398986
0.5,0.0,0.5018548,0.00084043783
0.5,0.0,0.50193816,0.0013825542
0.5,0.0,0.49807784,-0.0015878016
0.5,0.0,0.49885637,-0.0006005843
0.5,0.0,0.5014495,0.0024087036
0.5,0.0,0.50023013,-0.0020076833
0.5,0.0,0.50239384,0.0005293174
0.5,0.0,0.5003295,0.000898639
0.5,0.0,0.5012202,-0.002352068
0.5,0.0,0.49892497,-0.0031951584
0.5,0.0,0.50113,-0.0018532721
0.5,0.0,0.49938437,0.002148492
0.5,-0.5,0.45680436,-0.46071893
0.5,-0.5,0.49870276,-0.48005462
0.5,-0.5,0.5042583,-0.48705027
0.5,-0.5,0.5033206,-0.50418514
0.5,-0.5,0.4955259,-0.5028231
0.5,-0.5,0.49811274,-0.5025861
0.5,-0.5,0.500156,-0.49868438
0.5,-0.5,0.5010374,-0.49993336
0.5,-0.5,0.50034964,-0.4992135
0.5,-0.5,0.5013058,-0.49938196
0.5,0.0,0.50044036,0.0014319497
0.5,0.0,0.4981294,0.0017057091
0.5,-0.5,0.49920046,-0.5013338
0.5,-0.5,0.5001901,-0.5006502
0.5,-0.5,0.50156075,-0.49896842
0.5,0.0,0.50177735,0.0004157126
0.5,0.0,0.49999478,-0.00014931918
0.5,0.0,0.49808043,0.00018499047
0.5,0.0,0.49833846,0.0024372705
0.5,0.0,0.5016517,-0.00087920146
0.5,0.0,0.5016452,0.0006944535
0.5,0.0,0.5004623,0.00030391803
0.5,0.0,0.49949858,0.00079539674
0.5,0.0,0.49907297,-0.00025371183
0.5,0.0,0.5011778,0.00069004716
0.5,-0.5,0.49722403,-0.5011183
0.5,0.0,0.49796495,-7.2681345e-05
0.5,0.0,0.50185984,-0.0007818112
0.5,0.0,0.5013311,-0.0007993167
0.5,0.0,0.49927017,0.0022121675
0.5,0.0,0.5016301,0.00047595007
0.5,0.0,0.5002624,0.00012676022
0.5,0.0,0.5165264,0.01663283
0.5,0.0,0.50309646,0.0019172209
0.5,0.0,0.5032499,0.0010584677
0.5,0.0,0.4998971,-0.00010279077
0.5,0.0,0.50310904,0.00026319874
0.5,0.0,0.49904716,-0.0020532815
0.5,0.0,0.49678427,-0.0009932301
0.5,0.0,0.5001088,-0.0015405745
0.5,0.0,0.50099605,0.0026786814
0.5,0.0,0.5052352,0.00048025325
0.5,0.0,0.50179017,-6.12163e-05
0.5,0.0,0.49881253,-0.00059898756
0.5,0.0,0.49965557,0.0017126694
0.5,0.0,0.5012921,0.0016937552
0.5,0.0,0.5012776,-0.0009925745
0.5,0.0,0.50128806,-0.001383749
0.5,0.0,0.50159544,-0.00078135077
0.5,0.0,0.49795735,-0.0005906469
0.5,0.0,0.50314385,-7.4160984e-05
0.5,0.0,0.49952462,-0.0007244921
0.5,0.0,0.500015,-0.0011775387
0.5,0.0,0.4992623,-0.00016013999
0.5,0.0,0.50047356,0.0020033575
0.5,0.0,0.49917758,4.747999e-05
0.5,0.0,0.5002551,-0.0009771353
0.5,0.0,0.5015657,-0.0016908025
0.5,0.0,0.49986318,0.00020728447
0.5,0.0,0.50077695,0.0040661357
0.5,0.0,0.49798357,-0.0010241867
0.5,0.0,0.4996344,0.00031250203
0.5,0.0,0.49883428,-0.00021778606
0.5,0.0,0.49976796,0.001145689
0.5,0.0,0.4956227,-0.0011666525
0.5,0.0,0.4968059,-0.005168571
0.5,0.0,0.49895233,-0.0018498746
0.5,0.0,0.5020141,-0.004035729
0.5,0.0,0.5014863,0.0016982483
0.5,0.0,0.5013732,-0.0015338744
0.5,0.0,0.4997822,0.0038266622
0.5,0.0,0.49982893,0.00049384544
0.5,0.0,0.50135213,-0.00073815277
0.5,0.0,0.50073206,0.00072374986
0.5,0.0,0.49890855,0.0007049511
0.5,0.0,0.49910733,0.0004006119
0.5,0.0,0.49938422,0.00094161835
0.5,0.0,0.50148654,0.0005341589
0.5,0.0,0.49560285,0.0020062013
0.5,0.0,0.50122464,-0.00045986916
0.5,0.5,0.50171685,0.5003752
0.5,0.5,0.49689996,0.50099856
0.5,0.0,0.49689472,-0.00014099735
0.5,0.0,0.4995459,4.945835e-05
0.5,0.0,0.4983465,-0.0006435072
0.5,0.0,0.50064445,-0.00038867583
0.5,0.0,0.50074893,-0.0009071538
0.5,0.0,0.50003916,0.002343003
0.5,0.0,0.49974927,0.0008854084
0.5,0.5,0.50117356,0.5007727
0.5,0.5,0.49923477,0.49959219
0.5,0.5,0.50020367,0.4986642
0.5,0.5,0.50138587,0.50011265
0.5,0.5,0.49982983,0.4993536
0.5,0.5,0.5005993,0.5001116
0.5,0.5,0.5010696,0.5004674
0.5,0.0,0.5107893,-0.026885515
0.5,0.0,0.4968484,-0.0049732737
0.5,0.0,0.4988435,0.0023845949
0.5,0.0,0.5016732,-0.00029987493
0.5,0.0,0.49804032,0.00087763485
0.5,0.0,0.5001866,-0.0007597774
0.5,0.0,0.49869308,-0.00042826543
0.5,0.0,0.49536481,0.00083602034
0.5,0.0,0.5010743,-0.0014821896
0.5,0.0,0.4999021,0.00022579054
0.5,0.0,0.50023395,0.00016512722
0.5,0.0,0.49705237,-0.00028022076
0.5,0.0,0.4990558,-0.0002512529
0.5,0.0,0.49978703,0.0002613715
0.5,0.0,0.49991202,-0.000610007
0.5,0.0,0.50102407,-0.0036516017
0.5,0.0,0.4964429,0.0015637807
0.5,0.0,0.50167876,0.0012875292
0.5,0.0,0.50138605,0.0023749939
0.5,0.0,0.504108,0.0012713387
0.5,0.0,0.49679318,0.0015393437
0.5,0.0,0.5008242,-6.801146e-05
0.5,0.0,0.49998045,-0.00046313996
0.5,0.0,0.5011445,-0.0010793319
0.5,0.0,0.49721816,0.0015131331
0.5,0.0,0.49957252,-0.0009990731
0.5,0.0,0.49841842,0.001155162
0.5,0.0,0.50129014,0.0007651374
0.5,0.0,0.49798945,-0.0049589425
0.5,0.0,0.49795586,0.0014685735
0.5,0.0,0.501945,0.0011632151
0.5,0.0,0.49904865,-0.0012932045
0.5,0.0,0.49320766,0.011624383
0.5,0.0,0.49841005,-0.0081994925
0.5,0.0,0.5016545,-0.00086653465
0.5,0.0,0.5033121,0.0018028787
0.5,0.0,0.49780408,-0.0014567305
0.5,0.0,0.5010191,-0.0022701574
0.5,0.0,0.5000189,-0.0018427593
0.5,0.0,0.49657977,0.0013647506
0.5,0.0,0.49784797,-0.00012324355
0.5,0.0,0.50044215,0.0023066548
0.5,0.0,0.49917412,0.0011879071
0.5,0.0,0.4993395,0.00063711056
0.5,0.0,0.49901232,0.0016623319
0.5,-0.5,0.49926752,-0.49713787
0.5,-0.5,0.4996926,-0.5010213
0.5,-0.5,0.49975282,-0.4995765
0.5,-0.5,0.4976551,-0.5004843
0.5,-0.5,0.4998271,-0.50006455
0.5,-0.5,0.50032103,-0.50042504
0.5,-0.5,0.4974198,-0.500216
0.5,-0.5,0.50062424,-0.5008648
0.5,-0.5,0.49958396,-0.49970305
0.5,-0.5,0.49965677,-0.49944475
0.5,-0.5,0.5007206,-0.5004587
0.5,-0.5,0.49925745,-0.4994126
0.5,-0.5,0.49838206,-0.50044656
0.5,-0.5,0.5005474,-0.49983886
0.5,-0.5,0.49891195,-0.5018752
0.5,0.0,0.4999349,0.00060542347
0.5,0.0,0.5007019,-0.0011992358
0.5,0.0,0.50077343,0.0008990255
0.5,0.0,0.50104666,-0.0010143074
0.5,0.0,0.51737225,-0.03731283
0.5,0.0,0.49571785,0.00021495926
0.5,0.0,0.5004277,0.00061579957
0.5,0.0,0.50270087,-0.0006759758
0.5,0.0,0.49920985,-0.00021093455
0.5,0.5,0.49917018,0.5020456
0.5,0.5,0.49846315,0.50128233
0.5,0.5,0.49879837,0.50249505
0.5,0.5,0.49944922,0.4999653
0.5,0.5,0.5006459,0.5013193
0.5,0.5,0.50054073,0.5003184
0.5,0.0,0.5007422,-0.0011855107
0.5,0.0,0.49899998,-0.0010141034
0.5,0.0,0.49986356,0.0011958485
0.5,0.0,0.49881393,-0.0012149329
0.5,0.0,0.5015488,0.0008122022
0.5,0.0,0.5005924,-0.0028245763
0.5,0.0,0.50013494,-0.0011350357
0.5,0.0,0.5016217,-0.0022401442
0.5,0.5,0.50133854,0.50135833
0.5,0.5,0.49882266,0.50034255
0.5,0.5,0.49935186,0.49986702
0.5,0.0,0.50131583,-0.0008118192
0.5,0.0,0.49997947,0.0008344648
0.5,0.0,0.5009736,-0.0011549486
0.5,0.0,0.50041044,0.0008232589
0.5,0.0,0.5006557,-0.0007148285
0.5,0.0,0.49918666,-0.00043586758
0.5,0.0,0.49885222,-6.333203e-05
0.5,0.0,0.5014891,8.676923e-05
0.5,0.5,0.5001547,0.50013137
0.5,0.5,0.5010817,0.50359905
0.5,0.0,0.49504992,0.030700795
0.5,0.0,0.49743274,-0.002122066
0.5,0.0,0.49862665,-0.0017298231
0.5,0.0,0.5012105,-0.00055175344
0.5,0.0,0.5016573,-0.00178109
0.5,0.0,0.5013879,0.0013707799
0.5,0.0,0.49946117,-0.0010711453
0.5,0.0,0.49934497,-0.0014773213
0.5,0.0,0.5005288,-0.0012090674
0.5,0.0,0.49975112,-0.0002280022
0.5,0.0,0.50073117,-0.0006263277
0.5,0.0,0.49843156,0.0014593338
0.5,0.0,0.50027007,-0.0022195769
0.5,0.0,0.5020142,-0.0001620152
0.5,0.0,0.49936864,-0.0014586
0.5,0.0,0.50215906,-0.0031430225
0.5,0.0,0.5016929,-0.0011767736
0.5,0.0,0.5004679,0.00060167746
0.5,0.0,0.5004493,0.0012379859
0.5,0.0,0.49985301,0.00048061972
0.5,0.0,0.5019095,0.0017024449
0.5,0.0,0.4998352,-0.0024024118
0.5,0.0,0.49782428,0.0006807321
0.5,0.0,0.50302666,0.0028713497
0.5,0.0,0.50362015,0.0039031913
0.5,-0.5,0.50109,-0.49805522
0.5,-0.5,0.49972156,-0.50188756
0.5,-0.5,0.49958032,-0.4990394
0.5,-0.5,0.49851102,-0.50084925
0.5,-0.5,0.49844933,-0.49980423
0.5,-0.5,0.5018266,-0.4985489
0.5,-0.5,0.49862897,-0.5019208
0.0,0.0,0.0076936344,0.009611752
0.0,0.0,-0.0090036895,-0.009839954
0.0,0.0,-0.024030237,-0.0016763541
0.0,0.0,-0.06824115,0.006194529
-0.5,0.0,-0.08940414,-0.0005741564
-0.5,0.0,-0.5170192,-0.00016834703
-0.5,0.0,-0.49768686,-0.013213541
-0.5,0.0,-0.51073414,0.006502812
-0.5,0.0,-0.4989816,0.0075792586
-0.5,-0.5,-0.50295323,-0.49708068
-0.5,-0.5,-0.50553226,-0.5049098
-0.5,-0.5,-0.4972645,-0.4980136
-0.5,-0.5,-0.50241673,-0.49814284
-0.5,-0.5,-0.49877757,-0.497437
-0.5,-0.5,-0.5021735,-0.49956557
-0.5,-0.5,-0.5001992,-0.49699765
-0.5,-0.5,-0.4988348,-0.4998626
-0.5,-0.5,-0.501809,-0.49701372
-0.5,-0.5,-0.4985869,-0.5014775
-0.5,-0.5,-0.50171417,-0.5003106
-0.5,-0.5,-0.49989736,-0.49880147
-0.5,-0.5,-0.50224674,-0.4985859
-0.5,-0.5,-0.5014775,-0.5000534
-0.5,0.0,-0.4998821,0.0012023738
-0.5,0.0,-0.50020075,-0.0018731214
-0.5,0.0,-0.5003432,-0.0024388062
-0.5,0.0,-0.50255495,0.001526892
0.0,0.0,0.0027096234,-0.0016955927
0.0,0.0,-0.00289323,-0.004137663
0.0,0.0,-0.001007339,-0.0023935842
0.0,0.0,0.0033495966,-0.0039578727
0.0,0.0,-0.0021008868,0.006044467
0.5,0.0,0.4933991,0.011156207
0.5,0.0,0.503631,-0.0045199073
0.5,0.0,0.49098575,0.002940505
0.5,0.0,0.49866524,0.0013649666
0.5,0.5,0.50034,0.50773156
0.5,0.5,0.49912757,0.5050927
0.5,0.5,0.5019048,0.50333273
0.5,0.5,0.5011903,0.5015541
0.5,0.5,0.49625042,0.49784017
0.5,0.5,0.5005989,0.49761492
0.5,0.5,0.50227004,0.500564
0.5,0.0,0.4999269,0.00046771136
0.5,0.0,0.49890548,0.0011093642
0.5,0.0,0.4975685,-0.00018387102
0.5,0.0,0.4986438,-0.0019832207
0.5,0.0,0.5004361,-0.0011786524
0.5,0.5,0.5005391,0.49920595
0.5,0.5,0.5001144,0.5040287
0.5,0.0,0.5013442,7.77801e-05
0.5,0.0,0.49994674,-0.00020599063
0.5,0.0,0.49835867,-0.0020032693
0.5,0.0,0.498993,-0.0012206973
0.5,0.0,0.5001262,-0.0005805546
0.5,0.0,0.49789616,-0.00050852285
0.5,0.0,0.4986967,0.00019876799
0.5,0.0,0.5021243,-5.1570358e-05
0.5,0.0,0.5003416,7.5760996e-05
0.5,0.0,0.49917075,0.0016727259
0.5,0.0,0.501329,0.0008069556
0.5,0.0,0.5010776,0.00042094593
0.5,0.0,0.50061905,0.0013019373
0.5,0.0,0.50138754,0.0009670553
0.5,0.0,0.53626454,0.040801667
0.5,0.0,0.50705564,-0.015409868
0.5,0.0,0.49566945,-0.009525249
0.5,0.0,0.49615875,-0.000384297
0.5,0.0,0.49956912,0.004141925
0.5,-0.5,0.5035735,-0.5034532
0.5,0.0,0.49961996,0.001529014
0.5,0.0,0.5007817,-0.0015245738
0.5,0.0,0.5015594,-0.00075860904
0.5,0.0,0.50130385,0.0010735393
0.5,0.0,0.49858013,0.0006695632
0.5,0.0,0.5013161,-0.0019994692
0.5,0.0,0.49904332,0.0013730533
0.5,0.0,0.50303185,-0.0002955054
0.5,0.0,0.49959904,0.00079781306
0.5,0.0,0.49943563,0.00076619023
0.5,0.0,0.5017698,0.0016982208
0.5,0.0,0.49896935,0.0015614734
0.5,0.0,0.50086445,7.055537e-05
0.5,0.0,0.49961716,0.0009619314
0.5,0.0,0.49908537,-0.00052380306
0.5,0.0,0.4988358,-0.0011433685
0.5,0.0,0.50210583,-0.00034781848
0.5,0.0,0.4995624,-0.0005416889
0.5,0.0,0.49919188,-0.001163082
0.5,0.0,0.5000285,0.00042372686
0.5,0.0,0.50020504,-0.0012881391
0.5,0.0,0.49914724,-0.0003599727
0.5,0.0,0.50109226,-0.0012705084
0.5,0.0,0.49953887,-0.0030066022
0.5,0.0,0.49969962,0.002227185
0.5,0.0,0.50121605,0.0025581478
0.5,0.0,0.5008086,-0.020306697
0.5,0.0,0.494618,0.002415037
0.5,0.0,0.50140977,-0.0019272126
0.5,0.0,0.5006212,0.0011367172
0.5,0.0,0.4974281,0.0035573354
0.5,0.0,0.4978171,0.0044261403
0.5,0.0,0.5013874,0.0023123675
0.5,0.0,0.50028443,-6.983848e-05
0.5,0.0,0.4988665,-0.00012316881
0.5,0.0,0.4996304,-0.0014023895
0.5,0.0,0.4997064,0.0005900755
0.5,0.0,0.49767882,-0.0017545129
0.5,0.0,0.5002854,0.00047778618
0.5,0.0,0.49821514,0.0005431785
0.5,0.0,0.50345594,0.001351875
0.5,0.0,0.4982608,0.0011619837
0.5,0.0,0.49992672,0.00024647126
0.5,0.0,0.5002096,-0.0008407758
0.5,0.0,0.5032061,-0.00096381013
0.5,0.0,0.4985222,-5.7342695e-05
0.5,0.0,0.49871466,0.0011831669
0.5,0.0,0.50031334,-0.00053530466
0.5,0.0,0.49993414,-0.00083736354
0.5,0.0,0.5013388,0.00028193393
0.5,0.0,0.49929786,0.0012642262
0.5,0.0,0.5036522,0.0011384792
0.5,0.0,0.5014433,0.000369668
0.5,0.0,0.49721548,0.0014722107
0.5,0.0,0.5006243,0.00041324948
0.5,0.0,0.50077343,0.00029665
0.5,-0.5,0.5021252,-0.5043844
0.5,0.0,0.49850902,0.000114891445
0.5,0.0,0.49903086,-0.0032793982
0.5,0.0,0.4988877,-0.002581003
0.5,0.0,0.49884194,0.0019056269
0.5,0.0,0.49953806,-8.315453e-05
0.5,0.0,0.4998054,-0.003818077
0.5,0.0,0.49998045,-0.0017614816
0.5,0.0,0.49907854,-0.0039817253
0.5,0.0,0.4989802,-0.0033724322
0.5,0.0,0.5001099,0.005856951
