gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49818796,0.006503784
0.5,-0.5,0.5015722,-0.50147206
0.5,-0.5,0.5009212,-0.49875137
0.5,-0.5,0.49718377,-0.5003889
0.5,-0.5,0.49816257,-0.4976721
0.5,-0.5,0.50189763,-0.49808463
0.5,-0.5,0.5001505,-0.5023988
0.0,-0.5,-0.0010126978,-0.49802738
0.0,-0.5,-0.0017299931,-0.5010856
0.0,-0.5,0.0011853166,-0.5009417
0.0,-0.5,3.7698075e-05,-0.5034228
0.0,-0.5,0.0018689428,-0.50520974
0.0,-0.5,0.002950877,-0.5033423
0.5,-0.5,0.5031146,-0.50191736
0.5,-0.5,0.5021887,-0.50260437
0.5,-0.5,0.50170493,-0.50178444
0.5,0.0,0.49803495,0.0013173718
0.5,0.0,0.49987766,0.0019873732
0.5,0.0,0.4992056,-0.00096454227
0.5,0.0,0.5020943,0.0007792632
0.5,-0.5,0.50346684,-0.50132376
0.5,-0.5,0.4998779,-0.50005037
0.5,0.0,0.49902493,-0.00093238475
0.5,0.0,0.50042593,-0.0011940587
0.5,0.0,0.4985731,-0.0009060729
0.5,0.0,0.50185066,0.0002783963
0.5,0.0,0.5003123,0.00212548
0.5,0.0,0.49945858,-0.00050228345
0.5,0.0,0.49881896,-0.0013066442
0.5,0.0,0.5007155,0.004353118
0.5,0.0,0.5006199,0.0016729918
0.5,0.0,0.5041733,0.004045019
0.5,0.0,0.49936235,0.0019031048
0.5,0.0,0.5007311,-0.0003903762
0.5,0.0,0.50284576,0.0026418942
0.5,0.0,0.50424516,0.0029449172
0.5,0.5,0.5010504,0.49929744
0.5,0.5,0.49954358,0.49854648
0.5,0.5,0.49820322,0.50034493
0.5,0.5,0.51037836,0.5021548
0.5,0.5,0.50156474,0.50145024
0.5,0.5,0.49929038,0.49981815
0.5,0.5,0.5024612,0.50069547
0.5,0.5,0.4980055,0.5018082
0.5,0.5,0.50315344,0.50358427
0.5,0.5,0.49824655,0.505937
0.5,0.5,0.50038725,0.5034083
0.5,0.5,0.50018287,0.5024561
0.5,0.5,0.5021771,0.4983756
0.5,0.0,0.50142026,-0.0020978313
0.5,0.0,0.5021576,-0.0019096879
0.5,0.0,0.49794528,-0.0015013666
0.5,0.0,0.4997728,-0.00038482947
0.5,0.0,0.49891043,-0.0012198515
0.5,0.0,0.500155,-2.2705644e-05
0.5,0.0,0.497429,-0.0008629707
0.5,0.0,0.5000211,-0.0010364117
0.5,0.0,0.5012588,-0.0018705741
0.5,-0.5,0.51469535,-0.50500906
0.5,-0.5,0.49843007,-0.5054246
0.5,-0.5,0.5002326,-0.5039127
0.5,-0.5,0.50398004,-0.49316
0.5,-0.5,0.49800274,-0.5006702
0.5,-0.5,0.50220174,-0.5027328
0.5,-0.5,0.49893618,-0.49777937
0.5,-0.5,0.5010809,-0.5014234
0.5,-0.5,0.5008534,-0.50104076
0.5,-0.5,0.50050855,-0.50032246
0.5,-0.5,0.50320745,-0.50396186
0.5,0.0,0.49975914,0.0011626189
0.5,0.0,0.5002012,0.0015572819
0.5,0.0,0.49894708,0.00011900556
0.5,0.0,0.49996543,0.0016939135
0.5,0.0,0.49956438,0.00013089692
0.5,0.0,0.50049675,0.0014055574
0.5,0.0,0.49742007,0.004303608
0.5,0.0,0.5003529,-0.00086092926
0.5,0.0,0.50079644,-0.0011577427
0.5,0.0,0.4996142,-0.00022532418
0.5,0.0,0.5008129,0.0018850418
0.5,0.0,0.503826,0.0012439024
0.5,0.0,0.49818256,0.00012257975
0.5,0.0,0.4972595,-0.0030670804
0.5,0.0,0.5007403,-0.0005597102
0.5,0.0,0.49817386,-0.0005874862
0.5,0.0,0.50283647,0.00085497624
0.5,0.0,0.5038593,-0.0047559673
0.5,0.0,0.50049126,0.0032249119
0.0,0.0,-0.004969081,-0.0017511516
0.0,0.0,-0.004221972,0.00021709618
0.5,0.0,0.49848017,0.0077874335
0.5,0.0,0.501109,0.00646249
0.5,0.0,0.50007725,-0.0008957854
0.5,0.0,0.49920198,-0.002090711
0.5,0.0,0.49958143,0.0028359212
0.5,0.0,0.49833974,0.0011609909
0.5,0.0,0.50432414,-0.0011757463
0.5,0.0,0.50028974,-0.0012865966
0.5,0.0,0.5040197,0.0009977133
0.5,0.0,0.50147486,0.0013686221
0.5,0.0,0.50167,0.0013603179
0.5,0.0,0.4999768,-0.00029813685
0.5,0.0,0.5020146,0.0019316275
0.5,0.0,0.5044626,0.0016819958
0.5,0.0,0.5012926,0.00014407281
0.5,0.5,0.49851492,0.50076777
0.5,0.0,0.5031645,-0.0012441222
0.5,0.0,0.50157523,0.00031629275
0.5,0.0,0.49967125,-0.0003311669
0.5,0.0,0.49891004,-0.0008489209
0.5,0.0,0.49819458,0.0003769633
0.5,0.0,0.49666914,0.00093834824
0.5,0.0,0.4945588,-0.003101111
0.5,0.0,0.49324176,-0.0034197047
0.5,0.0,0.50268054,3.090361e-05
0.5,0.0,0.50037944,0.002091061
0.5,0.5,0.49896315,0.50186914
0.5,0.0,0.49416077,-0.0038374066
0.5,0.0,0.5002068,2.2164313e-05
0.5,0.0,0.50316036,-0.0056571607
0.5,0.0,0.49957055,-0.0036961786
0.5,0.0,0.500381,0.0016683082
-0.5,-0.5,-0.5133596,-0.48987705
-0.5,-0.5,-0.49878734,-0.4996657
-0.5,-0.5,-0.51500475,-0.50620013
-0.5,-0.5,-0.49965495,-0.49745688
-0.5,-0.5,-0.49677253,-0.50169194
-0.5,-0.5,-0.5028927,-0.50063515
-0.5,-0.5,-0.49942136,-0.5002118
0.0,0.0,-0.0008956399,-0.0021011792
0.0,0.0,-0.00028016232,-0.00040260865
0.0,0.0,-0.005356375,-0.0018439022
0.0,0.0,0.0023334567,0.0048304563
0.0,0.0,-0.0015650447,-0.0054522287
0.0,0.0,0.0014357958,-8.782977e-05
0.5,0.0,0.5018422,0.00035053142
0.5,0.0,0.50173867,0.0029375672
0.5,0.0,0.49992418,0.0009000334
0.5,-0.5,0.49699455,-0.501701
0.5,-0.5,0.49985477,-0.49936476
0.5,-0.5,0.4987711,-0.49942046
0.5,-0.5,0.4997922,-0.50219667
0.5,-0.5,0.49983025,-0.5009323
0.5,-0.5,0.5012877,-0.5010534
0.5,-0.5,0.49959883,-0.5000941
0.5,-0.5,0.5006834,-0.50088924
0.5,-0.5,0.50345385,-0.50181365
0.5,-0.5,0.5005605,-0.4998205
0.5,-0.5,0.501369,-0.50032204
0.5,-0.5,0.50057304,-0.4986603
0.5,-0.5,0.5003965,-0.5008022
0.5,-0.5,0.5010413,-0.49845085
0.5,-0.5,0.4990598,-0.49909988
0.5,-0.5,0.49913418,-0.5001632
0.5,0.0,0.49317014,0.0024428086
0.5,0.0,0.49271908,0.0067491317
0.5,0.0,0.5002006,-0.0023142274
0.5,0.0,0.5017009,-0.00063173054
0.5,0.0,0.49905717,-0.0023936133
0.5,0.0,0.50214374,0.0030647775
0.5,0.0,0.5044402,0.006013264
0.5,0.0,0.5034623,0.0023516684
0.5,0.0,0.5016396,-0.00185634
0.5,0.0,0.5008026,0.00012649084
0.5,0.0,0.495492,0.001763623
0.5,0.0,0.49858963,-0.00021592062
0.5,0.0,0.49859285,0.0030203208
0.5,0.0,0.500175,-0.0014402907
0.5,0.0,0.49965647,0.0018174888
0.5,0.0,0.49554422,-0.00094233337
0.5,0.0,0.4962787,-0.0013086464
0.5,0.0,0.4986074,0.0005201276
0.5,0.0,0.50125355,0.000685056
0.5,0.0,0.49761322,-0.001345668
0.5,0.0,0.49967754,0.0016737415
0.5,0.0,0.49681532,0.0014660012
0.5,0.0,0.50354457,0.0016229192
0.5,0.0,0.49795857,-0.0042484254
0.5,0.0,0.4980405,-0.002911901
0.5,0.0,0.4992715,0.0030932168
0.5,0.0,0.5003376,0.0016622685
0.5,0.0,0.49718887,-0.00027944148
0.5,0.0,0.50097513,-0.00092779566
0.5,0.0,0.50052834,-0.0024897074
0.5,0.0,0.4970447,0.00212752
0.5,0.0,0.5004624,-5.7209283e-05
0.5,-0.5,0.49271625,-0.46759784
0.5,-0.5,0.5068246,-0.5071358
0.5,-0.5,0.5075179,-0.49464747
0.5,-0.5,0.49388087,-0.50285095
0.5,-0.5,0.49830565,-0.50378966
0.5,-0.5,0.5005668,-0.4982724
0.5,-0.5,0.49938512,-0.49914995
0.5,-0.5,0.4986948,-0.50049925
0.5,-0.5,0.501513,-0.5018138
0.5,-0.5,0.49927714,-0.5000801
0.5,0.0,0.503411,-0.00033645728
0.5,0.0,0.50423884,0.00068699825
0.5,0.0,0.50208944,0.0041169105
0.5,0.0,0.50019896,-0.006928659
0.5,0.0,0.49697128,-0.0039376128
0.5,0.0,0.50273657,-0.0045308475
0.5,0.0,0.49526796,0.0011420492
0.5,0.0,0.49540615,0.00033558626
0.5,0.0,0.5022797,0.0020281535
0.5,0.0,0.4991234,-0.0011746149
0.5,0.0,0.49937132,-0.00053860154
0.5,0.0,0.4973591,0.00019399333
0.5,0.0,0.49942565,0.00058850506
0.5,0.0,0.498085,-0.001398466
0.5,0.0,0.4996603,-0.0037783494
0.5,0.0,0.5015043,0.004510482
0.5,0.0,0.50032145,-0.002390829
0.5,0.0,0.49818218,0.0011251087
0.5,0.0,0.497062,0.0016005074
0.5,0.0,0.50157815,-6.494019e-05
0.5,0.0,0.50084597,0.00077775517
0.5,0.0,0.4975462,0.00043345336
0.5,0.0,0.49633065,0.0014312088
0.5,0.0,0.49984998,0.00029651215
0.5,0.0,0.50016904,-0.0028133318
0.5,0.0,0.5021087,0.0014758159
0.5,0.0,0.5026532,0.00096446415
0.5,0.0,0.50321686,-0.0015137466
0.5,0.0,0.4978963,-0.0024423124
0.5,0.0,0.49880096,-0.0022784998
0.5,0.0,0.49995947,-0.0011240155
0.5,0.0,0.501715,0.0013640339
0.5,0.0,0.49653858,0.0031499483
0.5,-0.5,0.5002924,-0.49856034
0.5,-0.5,0.5000305,-0.49892244
0.5,-0.5,0.5000272,-0.49995586
0.5,-0.5,0.49952158,-0.4991532
0.5,-0.5,0.4991956,-0.49994692
0.5,-0.5,0.5001876,-0.49996752
0.5,-0.5,0.49913055,-0.49907646
0.5,-0.5,0.498375,-0.50204533
0.5,-0.5,0.5000477,-0.4996065
0.5,-0.5,0.5012731,-0.50080484
0.5,-0.5,0.5034361,-0.49806553
0.5,-0.5,0.49954027,-0.50000674
0.5,0.0,0.5005084,-0.00017360155
0.5,0.0,0.5020349,-0.0011898009
0.5,0.0,0.49990687,-0.0010020742
0.5,0.0,0.50076723,0.00086882967
0.5,0.0,0.50128496,-0.00047285436
0.5,0.0,0.50348246,0.00066375337
0.5,0.0,0.49610606,-0.0015478455
0.5,-0.5,0.5007143,-0.5030255
0.5,0.0,0.49948737,-0.00250463
0.5,0.0,0.4932145,0.009143592
0.5,0.0,0.49668434,0.0008606878
0.5,0.0,0.50087595,0.0016032157
0.5,0.0,0.49724466,0.0003375928
0.5,0.0,0.5018541,0.0023789534
0.5,0.0,0.49649253,-0.0017022361
0.5,0.0,0.50101465,-0.0007803439
0.5,0.0,0.49900797,0.0017522678
0.5,0.0,0.50248814,0.001276183
0.5,0.0,0.5004132,2.7592527e-05
0.5,0.0,0.49990678,0.00049481075
0.5,0.0,0.49865142,-0.0028201868
0.5,0.0,0.49969065,-0.0008633506
0.5,0.0,0.50045013,-0.0006409129
0.5,0.0,0.5025824,-0.00016449322
0.5,0.0,0.49695796,-0.00490443
0.5,0.0,0.50482535,0.0041419556
0.5,0.0,0.5014875,0.0030200284
0.5,0.0,0.49470693,-5.0093746e-05
0.5,0.0,0.49919343,0.0023781445
0.5,0.0,0.50271523,0.0022575774
0.5,0.0,0.49722293,-0.0015506975
0.5,0.0,0.49948642,-0.0027844987
0.5,0.0,0.49998304,-0.0014216043
0.5,0.0,0.5008633,0.0012318122
0.5,0.0,0.49789557,0.005200306
0.5,0.0,0.49753305,0.0006202925
0.5,0.0,0.49795753,-0.0014904275
0.5,0.0,0.50114965,0.0015340575
0.5,0.0,0.4978761,0.0015921893
0.5,0.0,0.49903652,-0.0031334439
0.5,0.0,0.4995515,-0.0015164878
0.5,-0.5,0.48043746,-0.49939692
0.5,-0.5,0.4944199,-0.49119803
0.5,-0.5,0.507169,-0.4945663
0.5,-0.5,0.49742162,-0.50263995
0.5,-0.5,0.4999356,-0.4959585
0.5,-0.5,0.49617085,-0.50095534
0.5,-0.5,0.5010468,-0.5032628
0.5,-0.5,0.49964547,-0.49840057
0.5,-0.5,0.5007137,-0.5004141
0.5,-0.5,0.49948502,-0.50169826
0.5,0.0,0.5000669,0.0009535912
0.5,0.0,0.4989022,0.001199295
0.5,-0.5,0.49968523,-0.49982724
0.5,-0.5,0.4995792,-0.4978717
0.5,-0.5,0.49854872,-0.49920574
0.5,0.0,0.50253,-0.00059442804
0.5,0.0,0.50599563,0.0012451042
0.5,0.0,0.5003381,0.00020798342
0.5,0.0,0.50033796,-0.00030468008
0.5,0.0,0.49801496,0.0001245765
0.5,0.0,0.49752173,0.0015652303
0.5,0.0,0.49884155,0.0012816698
0.5,0.0,0.49808472,0.00068518333
0.5,0.0,0.5005561,0.00087394076
0.5,0.0,0.50049293,0.0018031986
0.5,-0.5,0.49689516,-0.5021348
0.5,0.0,0.495398,-0.0047399346
0.5,0.0,0.50144595,-0.0009732951
0.5,0.0,0.50229275,-0.000651259
0.5,0.0,0.502186,-1.40524935e-05
0.5,0.0,0.5009825,0.0027817942
0.5,0.0,0.5004498,0.00093497615
0.5,0.0,0.51321375,0.0043080067
0.5,0.0,0.5025101,0.0034825972
0.5,0.0,0.49911186,-0.0007370007
0.5,0.0,0.49881798,-0.0021652526
0.5,0.0,0.49506837,5.9346203e-06
0.5,0.0,0.50472844,0.0007357383
0.5,0.0,0.5015417,-0.00042022532
0.5,0.0,0.49705592,-0.002758062
0.5,0.0,0.49830148,-0.004377503
0.5,0.0,0.5007478,-0.0013433481
0.5,0.0,0.5003226,-0.00011660019
0.5,0.0,0.49815512,1.06347725e-05
0.5,0.0,0.49991357,-0.0003366992
0.5,0.0,0.500173,-0.002177156
0.5,0.0,0.4990115,-9.153993e-05
0.5,0.0,0.5005566,-0.0002479183
0.5,0.0,0.4982998,-0.0012244725
0.5,0.0,0.5016246,-0.0018909943
0.5,0.0,0.500309,-0.0003280684
0.5,0.0,0.5037353,-0.0008983199
0.5,0.0,0.49866375,6.753742e-05
0.5,0.0,0.49999088,-0.0021707572
0.5,0.0,0.49863252,-0.00095437164
0.5,0.0,0.4984525,0.00292278
0.5,0.0,0.50204337,-0.002462128
0.5,0.0,0.49826816,0.0061268983
0.5,0.0,0.50163853,0.0023887658
0.5,0.0,0.50106263,0.0017526064
0.5,0.0,0.50248516,0.0019521655
0.5,0.0,0.49969575,-0.0006420631
0.5,0.0,0.50189745,0.0017202802
0.5,0.0,0.49915066,-0.0004770772
0.5,0.0,0.5007522,-0.0043750177
0.5,0.0,0.50265265,-0.0029679434
0.5,0.0,0.49918732,-7.83992e-05
0.5,0.0,0.49326396,-0.0011612328
0.5,0.0,0.50107396,-0.0012542461
0.5,0.0,0.50037456,-0.0028984502
0.5,0.0,0.5003166,-0.00045145024
0.5,0.0,0.49219877,-0.0020013398
0.5,0.0,0.50147927,-0.0016301377
0.5,0.0,0.5037118,-0.00518158
0.5,0.0,0.50018895,0.00070181955
0.5,0.0,0.5005569,-0.0015572628
0.5,0.0,0.4994049,-0.0029356545
0.5,0.0,0.5000268,-0.0037664608
0.5,0.0,0.49925068,3.718026e-05
0.5,0.0,0.499813,0.0032138273
0.5,0.5,0.5020392,0.49968892
0.5,0.5,0.49475092,0.50150126
0.5,0.0,0.5003114,0.0004604282
0.5,0.0,0.5051538,0.0052174954
0.5,0.0,0.4990269,-0.00080180366
0.5,0.0,0.5017917,-0.00088186446
0.5,0.0,0.50019187,0.00185303
0.5,0.0,0.49989644,0.0018743735
0.5,0.0,0.49993908,-9.566615e-05
0.5,0.5,0.49735904,0.49932736
0.5,0.5,0.5013138,0.4986065
0.5,0.5,0.50026435,0.50107145
0.5,0.5,0.50143206,0.50103146
0.5,0.5,0.49879944,0.5006372
0.5,0.5,0.498425,0.5046792
0.5,0.5,0.49687988,0.5053386
0.5,0.0,0.4915469,-0.00015677186
0.5,0.0,0.50327826,0.0031413257
0.5,0.0,0.5013897,-0.0028548616
0.5,0.0,0.49755034,-0.011860925
0.5,0.0,0.50563323,-0.0037352936
0.5,0.0,0.49983537,-0.0031907526
0.5,0.0,0.50104237,-0.000657283
0.5,0.0,0.49665532,-0.003591476
0.5,0.0,0.50174224,-0.0007969475
0.5,0.0,0.500149,-0.00066001434
0.5,0.0,0.50143445,0.0030079272
0.5,0.0,0.49831954,-0.0012654541
0.5,0.0,0.49872062,-0.0039032241
0.5,0.0,0.501827,0.0006024537
0.5,0.0,0.50140864,0.00083448226
0.5,0.0,0.5006926,-0.0015020397
0.5,0.0,0.4968913,-0.00025099842
0.5,0.0,0.49997717,0.0019536626
0.5,0.0,0.49686742,0.0020330998
0.5,0.0,0.49957848,-0.0035198797
0.5,0.0,0.50128984,0.0018393628
0.5,0.0,0.5009382,0.0001108048
0.5,0.0,0.49796703,0.0020545356
0.5,0.0,0.5043824,-0.0031284746
0.5,0.0,0.49932215,0.0013324746
0.5,0.0,0.5026336,0.0005486272
0.5,0.0,0.4996729,0.00011316291
0.5,0.0,0.49804103,0.0010559396
0.5,0.0,0.49778536,0.002917345
0.5,0.0,0.49856815,0.0009437143
0.5,0.0,0.5002763,-0.00096947036
0.5,0.0,0.50096214,-0.002412273
0.5,0.0,0.4998535,-0.0022972333
0.5,0.0,0.49834266,0.0010627632
0.5,0.0,0.50187755,0.0009264387
0.5,0.0,0.50117683,6.0623745e-05
0.5,0.0,0.5025158,-0.001115242
0.5,0.0,0.49931282,-0.001082213
0.5,0.0,0.49684012,0.0011435391
0.5,0.0,0.5005905,-0.0035933633
0.5,0.0,0.50227106,0.0036889974
0.5,0.0,0.5000993,0.0024439462
0.5,0.0,0.49968085,-0.00075006124
0.5,0.0,0.49847585,0.0028177758
0.5,0.0,0.49910155,0.0025912423
0.5,-0.5,0.499648,-0.50090706
0.5,-0.5,0.4986797,-0.49834535
0.5,-0.5,0.4980345,-0.49860486
0.5,-0.5,0.499062,-0.49992236
0.5,-0.5,0.5011899,-0.50011384
0.5,-0.5,0.5018449,-0.499209
0.5,-0.5,0.49988222,-0.49775478
0.5,-0.5,0.50073195,-0.5010236
0.5,-0.5,0.50142443,-0.5004422
0.5,-0.5,0.5011467,-0.4995707
0.5,-0.5,0.5022923,-0.5015401
0.5,-0.5,0.50249666,-0.49902287
0.5,-0.5,0.49890196,-0.49930486
0.5,-0.5,0.5002941,-0.49964306
0.5,-0.5,0.49869666,-0.50237846
0.5,0.0,0.49565202,0.00030391663
0.5,0.0,0.49981618,-0.0040626554
0.5,0.0,0.5014336,-0.0033698694
0.5,0.0,0.5043345,0.0024050882
0.5,0.0,0.49238697,-0.00092632195
0.5,0.0,0.49726543,0.0014135248
0.5,0.0,0.49897555,0.0020984088
0.5,0.0,0.49918273,-0.0004504954
0.5,0.0,0.50062203,0.00039925124
0.5,0.5,0.49756515,0.5002294
0.5,0.5,0.4996092,0.50018704
0.5,0.5,0.49998954,0.50045353
0.5,0.5,0.500576,0.5018296
0.5,0.5,0.4943283,0.4990372
0.5,0.5,0.49926177,0.49905133
0.5,0.0,0.49955943,0.0014129325
0.5,0.0,0.5008663,0.0012937735
0.5,0.0,0.5019083,0.0022982613
0.5,0.0,0.4991892,0.0033884498
0.5,0.0,0.50278467,0.0005815332
0.5,0.0,0.5007638,0.0033533059
0.5,0.0,0.49794787,0.0028705283
0.5,0.0,0.5003494,0.0014474753
0.5,0.5,0.4989873,0.5027355
0.5,0.5,0.49839553,0.50167423
0.5,0.5,0.50111234,0.49894035
0.5,0.0,0.49920893,0.0049246605
0.5,0.0,0.5018573,0.0026137752
0.5,0.0,0.50077057,0.0016424011
0.5,0.0,0.501491,-0.0008365578
0.5,0.0,0.4987892,0.0010883191
0.5,0.0,0.49836755,-0.00034137978
0.5,0.0,0.4985687,0.0010613485
0.5,0.0,0.499588,0.0013646751
0.5,0.5,0.49906248,0.49776256
0.5,0.5,0.50110185,0.5032081
0.5,0.0,0.5076673,0.0063070375
0.5,0.0,0.50551236,-0.0018678863
0.5,0.0,0.49548647,-0.00084202364
0.5,0.0,0.49948028,0.00047103316
0.5,0.0,0.50026274,0.0008240463
0.5,0.0,0.49803746,-0.0014812718
0.5,0.0,0.5021935,0.0024375028
0.5,0.0,0.5033493,-0.00024405075
0.5,0.0,0.5049732,-0.002580211
0.5,0.0,0.50144655,0.0005265444
0.5,0.0,0.5025016,0.0014018763
0.5,0.0,0.4975411,0.0006875531
0.5,0.0,0.4999123,-0.0008523195
0.5,0.0,0.5017757,0.0035397594
0.5,0.0,0.50149035,-0.0003852446
0.5,0.0,0.4998328,3.627548e-05
0.5,0.0,0.5008116,-0.0006956393
0.5,0.0,0.501424,-0.0009930821
0.5,0.0,0.49941927,-0.00011638994
0.5,0.0,0.49952152,-0.00089471077
0.5,0.0,0.49932715,-0.0006656948
0.5,0.0,0.49900028,-0.0014234484
0.5,0.0,0.49984583,-0.00042422744
0.5,0.0,0.49774823,3.0479394e-05
0.5,0.0,0.50087994,0.007551714
0.5,-0.5,0.49877122,-0.49949753
0.5,-0.5,0.5012943,-0.50029254
0.5,-0.5,0.50098515,-0.4982719
0.5,-0.5,0.499469,-0.49959543
0.5,-0.5,0.49753633,-0.5011402
0.5,-0.5,0.49909875,-0.5011029
0.5,-0.5,0.49988157,-0.5010846
0.0,0.0,-0.0028282683,0.020515865
0.0,0.0,-0.026405208,0.013223874
0.0,0.0,0.0007840134,0.0030465217
0.0,0.0,-0.06678961,-0.011488735
-0.5,0.0,-0.07578838,-0.0018636333
-0.5,0.0,-0.4972338,-0.0025575976
-0.5,0.0,-0.50582635,-0.003924758
-0.5,0.0,-0.49972683,-0.0027239807
-0.5,0.0,-0.50628173,0.0054863933
-0.5,-0.5,-0.5045394,-0.5138484
-0.5,-0.5,-0.49687213,-0.5108326
-0.5,-0.5,-0.50501245,-0.49727052
-0.5,-0.5,-0.49771613,-0.4989981
-0.5,-0.5,-0.5013952,-0.5020457
-0.5,-0.5,-0.5016391,-0.49775776
-0.5,-0.5,-0.5060886,-0.49992704
-0.5,-0.5,-0.49688077,-0.50710326
-0.5,-0.5,-0.5078991,-0.49785775
-0.5,-0.5,-0.4953739,-0.49784178
-0.5,-0.5,-0.49635786,-0.49873212
-0.5,-0.5,-0.49801677,-0.49888784
-0.5,-0.5,-0.50283986,-0.4992179
-0.5,-0.5,-0.5022096,-0.5009396
-0.5,0.0,-0.5020395,9.5076626e-05
-0.5,0.0,-0.5001145,-0.0013893216
-0.5,0.0,-0.4989316,0.00012682285
-0.5,0.0,-0.50314957,0.0012041868
0.0,0.0,-0.0017811414,-0.00041763205
0.0,0.0,0.0013536699,0.002593031
0.0,0.0,-0.0015825853,0.00017100084
0.0,0.0,0.00096492656,0.00041691028
0.0,0.0,0.005302648,0.003916246
0.5,0.0,0.5090381,0.023482949
0.5,0.0,0.50733364,-0.0024617803
0.5,0.0,0.49706107,-0.0025237966
0.5,0.0,0.4982208,-0.001529527
0.5,0.5,0.5016833,0.50176895
0.5,0.5,0.49452,0.5010116
0.5,0.5,0.49627906,0.50085914
0.5,0.5,0.50252265,0.5024161
0.5,0.5,0.49602422,0.50191915
0.5,0.5,0.50142574,0.5004894
0.5,0.5,0.49764016,0.5004294
0.5,0.0,0.49796706,-0.0022639218
0.5,0.0,0.49782005,0.0016830654
0.5,0.0,0.49798775,-0.0027599735
0.5,0.0,0.49945924,0.004375319
0.5,0.0,0.50069726,0.0060534663
0.5,0.5,0.49959707,0.5082693
0.5,0.5,0.5023632,0.5031189
0.5,0.0,0.5008565,0.00786976
0.5,0.0,0.5019351,0.0012197848
0.5,0.0,0.49867323,-0.0008829015
0.5,0.0,0.49700746,-4.5234105e-05
0.5,0.0,0.5050117,-0.00037266058
0.5,0.0,0.502028,-0.00013806159
0.5,0.0,0.5020973,0.00018197391
0.5,0.0,0.49647662,-0.0024743218
0.5,0.0,0.4972092,-0.0015775377
0.5,0.0,0.5012523,-0.00036126585
0.5,0.0,0.50097704,0.0015262731
0.5,0.0,0.50124526,0.00048429333
0.5,0.0,0.50069284,0.00030345772
0.5,0.0,0.49834737,-0.00096742285
0.5,0.0,0.5030745,0.00077515235
0.5,0.0,0.49970722,-0.0050181258
0.5,0.0,0.5014539,0.0031463632
0.5,0.0,0.50022924,-0.0021693856
0.5,0.0,0.50137305,-0.00058358023
0.5,-0.5,0.49516582,-0.49696827
0.5,0.0,0.5008284,0.0017095061
0.5,0.0,0.49961424,-0.0015180086
0.5,0.0,0.5008899,-0.0005691992
0.5,0.0,0.5002223,-0.00013306597
0.5,0.0,0.49803632,0.00022967136
0.5,0.0,0.4976624,-0.00042763865
0.5,0.0,0.49509484,-0.0026575897
0.5,0.0,0.49739817,-4.0221494e-06
0.5,0.0,0.49827653,-0.0033331984
0.5,0.0,0.49880514,0.0007403558
0.5,0.0,0.5011177,0.0016473725
0.5,0.0,0.4984456,0.0042380095
0.5,0.0,0.49953026,-0.00254591
0.5,0.0,0.5007514,0.0016479779
0.5,0.0,0.5006887,-0.0013388783
0.5,0.0,0.5009836,-0.00014905329
0.5,0.0,0.5017365,-0.00016490207
0.5,0.0,0.49868184,0.0010647594
0.5,0.0,0.49956813,0.0005970525
0.5,0.0,0.5022422,0.00020147115
0.5,0.0,0.5026643,0.0034518705
0.5,0.0,0.5038522,0.001627126
0.5,0.0,0.49690703,-0.000977202
0.5,0.0,0.49893013,0.002053431
0.5,0.0,0.50033224,0.0028248045
0.5,0.0,0.49737135,0.0040565627
0.5,0.0,0.50159836,0.0038389803
0.5,0.0,0.5016865,0.0020871686
0.5,0.0,0.49955273,0.00096487417
0.5,0.0,0.49977443,0.0016273756
0.5,0.0,0.50494504,-0.00043916283
0.5,0.0,0.50124514,-0.0027020131
0.5,0.0,0.50531185,0.00082069635
0.5,0.0,0.49738213,-0.0009450143
0.5,0.0,0.5056983,-0.00093230023
0.5,0.0,0.49491063,0.0020960455
0.5,0.0,0.5018934,0.0034962597
0.5,0.0,0.5021496,0.00048064278
0.5,0.0,0.496496,-0.001374265
0.5,0.0,0.5000148,-0.005861059
0.5,0.0,0.5029885,-0.0018296712
0.5,0.0,0.50357497,-0.00033715554
0.5,0.0,0.49827158,-0.0013775878
0.5,0.0,0.49930805,0.004172055
0.5,0.0,0.500546,-0.0037162094
0.5,0.0,0.49800643,-0.001933101
0.5,0.0,0.499514,-0.0037455936
0.5,0.0,0.50584656,0.0024613037
0.5,0.0,0.5001092,-0.0005609058
0.5,0.0,0.50032365,0.0011495333
0.5,0.0,0.4980491,0.00044853846
0.5,0.0,0.5004966,-0.00260204
0.5,0.0,0.49675548,-0.0015818211
0.5,0.0,0.49869376,0.0005118083
0.5,0.0,0.4998172,-0.0003475896
0.5,0.0,0.5017935,-0.0013348325
0.5,-0.5,0.5015507,-0.50288457
0.5,0.0,0.502617,0.0012423068
0.5,0.0,0.49729666,0.006162259
0.5,0.0,0.5001309,0.0015147885
0.5,0.0,0.49984235,-0.0018372727
0.5,0.0,0.50038147,0.00054275524
0.5,0.0,0.49990436,0.001562774
0.5,0.0,0.50214916,-0.0015434527
0.5,0.0,0.50277627,-0.00068070646
0.5,0.0,0.49824375,-0.0025858034
0.5,0.0,0.5026655,0.0008042413
0.5,0.0,0.5046854,-0.004714229
0.5,0.0,0.50006336,0.0062604863
0.5,0.0,0.5026878,-0.0011769119
0.5,0.0,0.49818978,-0.0029195081
0.0,0.0,-0.0028804857,0.0016698155
0.0,0.0,-0.0010439977,0.00249161
