gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49863538,0.0017353246
0.5,0.0,0.4961021,0.005399638
0.5,0.0,0.5008469,0.0040963786
0.5,0.0,0.49886572,0.00078547024
0.5,-0.5,0.5008932,-0.49867532
0.5,-0.5,0.50015223,-0.49866506
0.5,-0.5,0.49933913,-0.4986069
0.5,-0.5,0.4979231,-0.49887952
0.5,-0.5,0.4988541,-0.4997423
0.5,-0.5,0.50073975,-0.5003202
0.0,-0.5,0.00051237457,-0.5008384
0.0,-0.5,-0.0017400645,-0.4960998
0.0,-0.5,-0.0041708183,-0.49966535
0.0,-0.5,-0.0075164177,-0.49751303
0.0,-0.5,-0.009413805,-0.49959275
0.0,-0.5,-0.008703284,-0.4998313
0.5,-0.5,0.49959755,-0.4983975
0.5,-0.5,0.49813622,-0.49988672
0.5,-0.5,0.4993486,-0.5004114
0.5,0.0,0.49948344,-0.0021059965
0.5,0.0,0.5017704,0.00090849027
0.5,0.0,0.4992507,-0.0001486293
0.5,0.0,0.499847,-0.0011758935
0.5,-0.5,0.49952194,-0.50283504
0.5,-0.5,0.49886236,-0.5004551
0.5,0.0,0.4991584,7.789256e-05
0.5,0.0,0.49883753,0.0021876455
0.5,0.0,0.5017463,0.0010356599
0.5,0.0,0.4984264,-8.950243e-05
0.5,0.0,0.50388914,-0.00792118
0.5,0.0,0.49535403,0.011490697
0.5,0.0,0.5035628,0.0003851382
0.5,0.0,0.49791774,0.00028043636
0.5,0.0,0.50169605,0.0018719143
0.5,0.0,0.4978112,-6.748852e-05
0.5,0.0,0.50155145,0.0018144702
0.5,0.0,0.50124073,-2.0565232e-05
0.5,0.0,0.49844712,-0.0008390462
0.5,0.0,0.50029784,-0.002071992
0.5,0.5,0.49987337,0.50168055
0.5,0.5,0.50073427,0.49909696
0.5,0.5,0.49982595,0.50063586
0.5,0.5,0.50057596,0.4991303
0.5,0.5,0.50145763,0.5012064
0.5,0.5,0.5009057,0.50176257
0.5,0.5,0.50070876,0.50074327
0.5,0.5,0.5026611,0.5001727
0.5,0.5,0.50273913,0.5035497
0.5,0.5,0.50294644,0.50157845
0.5,0.5,0.49947783,0.498073
0.5,0.5,0.49928275,0.49887535
0.5,0.5,0.50089604,0.5009311
0.5,0.0,0.4992307,0.0003931187
0.5,0.0,0.50082624,-0.0007557641
0.5,0.0,0.5001719,0.00058022805
0.5,0.0,0.49770328,-0.0004930361
0.5,0.0,0.5012374,-0.00020489586
0.5,0.0,0.5003968,0.000457576
0.5,0.0,0.5019554,-0.00071264966
0.5,0.0,0.49890855,0.0011884144
0.5,0.0,0.5021519,-0.0013079017
0.5,-0.5,0.51861614,-0.5220669
0.5,-0.5,0.49539468,-0.50785524
0.5,-0.5,0.4996619,-0.4936178
0.5,-0.5,0.49370345,-0.4974742
0.5,-0.5,0.50366825,-0.49371353
0.5,-0.5,0.5001609,-0.4984869
0.5,-0.5,0.5023844,-0.5014155
0.5,-0.5,0.5018883,-0.5018725
0.5,-0.5,0.5024684,-0.5009452
0.5,-0.5,0.50015974,-0.5010708
0.5,-0.5,0.50082284,-0.49815306
0.5,0.0,0.5014948,0.00075110106
0.5,0.0,0.5005371,-0.0020735967
0.5,0.0,0.49978796,-0.0015680797
0.5,0.0,0.49887145,-0.0013889782
0.5,0.0,0.4995023,0.0004823011
0.5,0.0,0.49984446,0.0015683346
0.5,0.0,0.50011754,2.3858156e-05
0.5,0.0,0.49904534,-0.00094219577
0.5,0.0,0.50088954,0.0013464299
0.5,0.0,0.50061595,-0.001210897
0.5,0.0,0.49979562,-0.0005030951
0.5,0.0,0.49989653,0.00018238323
0.5,0.0,0.49964547,0.00070861925
0.5,0.0,0.50093114,-6.4512016e-05
0.5,0.0,0.4996923,-0.001660605
0.5,0.0,0.50042766,-0.00022510113
0.5,0.0,0.49793792,0.0010636299
0.5,0.0,0.50054383,-0.0002775672
0.5,0.0,0.49788347,-0.00081054633
0.0,0.0,-0.0037291553,-0.0008052329
0.0,0.0,-0.004029,0.000102921855
0.5,0.0,0.49634013,0.00686839
0.5,0.0,0.49750772,-0.00013671233
0.5,0.0,0.5017503,0.00044441642
0.5,0.0,0.49856013,-0.00017476943
0.5,0.0,0.49939537,0.0009022001
0.5,0.0,0.5018707,-6.382004e-05
0.5,0.0,0.49981773,0.00012125727
0.5,0.0,0.50043404,0.000690061
0.5,0.0,0.4999722,0.0008754273
0.5,0.0,0.49876437,0.0010459983
0.5,0.0,0.50057805,-0.0007446024
0.5,0.0,0.5006539,0.00012185634
0.5,0.0,0.50060046,0.00060845446
0.5,0.0,0.5009924,-0.0004871979
0.5,0.0,0.49999017,6.951974e-05
0.5,0.5,0.49988747,0.5049415
0.5,0.0,0.4983448,-0.0013605726
0.5,0.0,0.49836722,0.00011455733
0.5,0.0,0.49917272,-0.00083703245
0.5,0.0,0.49921092,-0.0005954383
0.5,0.0,0.5014631,-0.0005898373
0.5,0.0,0.50081784,0.0012692318
0.5,0.0,0.49985152,0.00082695973
0.5,0.0,0.4985741,0.00024950737
0.5,0.0,0.50109905,-0.0008174889
0.5,0.0,0.5003537,-0.0009955119
0.5,0.5,0.50013566,0.50456345
0.5,0.0,0.49814817,0.00016322872
0.5,0.0,0.500872,-0.00029444508
0.5,0.0,0.4997373,-0.0007327155
0.5,0.0,0.5016296,0.0017835749
0.5,0.0,0.49753517,-0.0002690691
-0.5,-0.5,-0.5037923,-0.50672823
-0.5,-0.5,-0.45838785,-0.5208782
-0.5,-0.5,-0.5092199,-0.49533868
-0.5,-0.5,-0.5049852,-0.4989514
-0.5,-0.5,-0.49592945,-0.5048781
-0.5,-0.5,-0.5036454,-0.5048306
-0.5,-0.5,-0.5051933,-0.5014183
0.0,0.0,0.0035076886,-0.00095200073
0.0,0.0,-0.0020937752,0.00081520923
0.0,0.0,-0.0054254364,-0.0021889368
0.0,0.0,0.0007721819,-0.0012308685
0.0,0.0,-0.001039559,0.0025307904
0.0,0.0,-0.0037872829,-0.000947803
0.5,0.0,0.504712,-0.0014742999
0.5,0.0,0.5008308,-0.0011989672
0.5,0.0,0.49756438,0.0024370283
0.5,-0.5,0.49988547,-0.502479
0.5,-0.5,0.49829838,-0.50004697
0.5,-0.5,0.49997917,-0.49943545
0.5,-0.5,0.50163144,-0.49995133
0.5,-0.5,0.50064236,-0.49965593
0.5,-0.5,0.5009637,-0.4998866
0.5,-0.5,0.5008025,-0.50032985
0.5,-0.5,0.49960497,-0.5005466
0.5,-0.5,0.4997574,-0.50127923
0.5,-0.5,0.5010228,-0.50318605
0.5,-0.5,0.49874353,-0.5016759
0.5,-0.5,0.500336,-0.4996092
0.5,-0.5,0.50024223,-0.49967548
0.5,-0.5,0.49992573,-0.49935433
0.5,-0.5,0.5005685,-0.5015151
0.5,-0.5,0.49949837,-0.5000984
0.5,0.0,0.5042642,0.0014449063
0.5,0.0,0.50276244,-0.0020641484
0.5,0.0,0.50039154,-0.00018421677
0.5,0.0,0.50158304,-0.0018353271
0.5,0.0,0.49840122,0.0008001388
0.5,0.0,0.49918127,0.0006020197
0.5,0.0,0.5016987,-0.002025953
0.5,0.0,0.49800405,-3.573671e-05
0.5,0.0,0.49730942,-0.0026531327
0.5,0.0,0.49872583,-0.00011898065
0.5,0.0,0.50088125,0.00057978835
0.5,0.0,0.5012271,0.00044516544
0.5,0.0,0.4993648,0.00045797485
0.5,0.0,0.5021707,-3.683637e-05
0.5,0.0,0.49767622,-0.0003918612
0.5,0.0,0.5020542,0.00016122963
0.5,0.0,0.5008395,0.0013656795
0.5,0.0,0.49948213,0.0006365229
0.5,0.0,0.5006721,-0.00031648274
0.5,0.0,0.5002561,-0.00059081265
0.5,0.0,0.49921513,0.00034897192
0.5,0.0,0.50136435,-0.00039613433
0.5,0.0,0.5014028,0.0012693666
0.5,0.0,0.5021093,-0.00023237127
0.5,0.0,0.5005168,0.00020044483
0.5,0.0,0.5021275,0.001306509
0.5,0.0,0.50150293,-0.00024917675
0.5,0.0,0.5005651,0.0013145199
0.5,0.0,0.4996394,-6.338069e-05
0.5,0.0,0.50162596,-0.0023773466
0.5,0.0,0.4993111,-0.0013121625
0.5,0.0,0.49832925,-0.0014279478
0.5,-0.5,0.47694856,-0.46782228
0.5,-0.5,0.5237375,-0.5062055
0.5,-0.5,0.4873975,-0.50318164
0.5,-0.5,0.4913969,-0.5011523
0.5,-0.5,0.4979184,-0.4890599
0.5,-0.5,0.5019772,-0.49926618
0.5,-0.5,0.49863648,-0.49999377
0.5,-0.5,0.5007043,-0.5018877
0.5,-0.5,0.49804035,-0.5003597
0.5,-0.5,0.5000846,-0.5011634
0.5,0.0,0.50097364,0.0005861999
0.5,0.0,0.50217,0.0016849237
0.5,0.0,0.50106543,-0.002392569
0.5,0.0,0.4999591,-9.3110604e-05
0.5,0.0,0.50134546,-0.0009469555
0.5,0.0,0.49895337,-0.0021520518
0.5,0.0,0.497603,0.0011730226
0.5,0.0,0.5003299,9.4989315e-05
0.5,0.0,0.5012048,0.00062296423
0.5,0.0,0.5020945,-6.3757645e-05
0.5,0.0,0.5013585,-0.00060573267
0.5,0.0,0.5000996,0.0004344083
0.5,0.0,0.5013346,0.0009399996
0.5,0.0,0.500495,0.0009869412
0.5,0.0,0.4992009,-0.001994525
0.5,0.0,0.49893886,-0.0013448114
0.5,0.0,0.49951145,-0.0005030425
0.5,0.0,0.5038129,0.00086293207
0.5,0.0,0.50145894,-0.00013111485
0.5,0.0,0.49935725,0.0019320974
0.5,0.0,0.5007041,0.0011913265
0.5,0.0,0.49751547,7.999386e-05
0.5,0.0,0.50275505,-0.003348169
0.5,0.0,0.49624264,0.000560138
0.5,0.0,0.49972263,-0.00097037246
0.5,0.0,0.50100315,0.000984067
0.5,0.0,0.49937198,9.0138055e-05
0.5,0.0,0.5006475,0.00022617099
0.5,0.0,0.49751696,-5.255267e-05
0.5,0.0,0.49872214,0.00060678914
0.5,0.0,0.5009656,0.0027266713
0.5,0.0,0.49982733,0.0015778011
0.5,0.0,0.49972957,-0.0009152563
0.5,-0.5,0.50178885,-0.49949273
0.5,-0.5,0.5009713,-0.49915048
0.5,-0.5,0.5000385,-0.4973455
0.5,-0.5,0.49947584,-0.49908212
0.5,-0.5,0.50084877,-0.4999058
0.5,-0.5,0.499368,-0.5005227
0.5,-0.5,0.5012395,-0.5014241
0.5,-0.5,0.500457,-0.5000291
0.5,-0.5,0.50185007,-0.5000687
0.5,-0.5,0.50149727,-0.501742
0.5,-0.5,0.4990901,-0.4994565
0.5,-0.5,0.49985746,-0.49941275
0.5,0.0,0.50113034,-0.001436319
0.5,0.0,0.49955967,0.0007318206
0.5,0.0,0.49919096,0.00027364795
0.5,0.0,0.49993733,0.0002181963
0.5,0.0,0.5006863,-0.00011424953
0.5,0.0,0.5002819,-0.0008600042
0.5,0.0,0.50099844,-0.0011471824
0.5,-0.5,0.4999711,-0.50080067
0.5,0.0,0.49991676,-0.0008309323
0.5,0.0,0.4931325,0.0014422457
0.5,0.0,0.5068742,0.003970268
0.5,0.0,0.49877247,0.0014030926
0.5,0.0,0.49813884,0.0026287972
0.5,0.0,0.49678645,0.0003586132
0.5,0.0,0.49936658,0.00049860775
0.5,0.0,0.5018614,-0.0023015253
0.5,0.0,0.5041464,-0.00057261833
0.5,0.0,0.49846375,-0.002755743
0.5,0.0,0.49815574,0.000785411
0.5,0.0,0.50062156,0.00070990936
0.5,0.0,0.49877277,0.0005669303
0.5,0.0,0.4980182,-0.0019111955
0.5,0.0,0.4996164,7.231883e-05
0.5,0.0,0.49999696,0.000456944
0.5,0.0,0.5011792,0.0014066666
0.5,0.0,0.49840668,0.00010365294
0.5,0.0,0.5019827,0.00027607032
0.5,0.0,0.5003692,0.0014600169
0.5,0.0,0.5009469,0.0011146923
0.5,0.0,0.49977213,0.00025239517
0.5,0.0,0.5009403,0.0014075271
0.5,0.0,0.49943948,0.00040399178
0.5,0.0,0.50057614,-0.00092159444
0.5,0.0,0.49796748,-0.0012090802
0.5,0.0,0.50055456,0.00021760422
0.5,0.0,0.49803162,-0.000873036
0.5,0.0,0.49727353,0.0018995989
0.5,0.0,0.4996853,0.0019569914
0.5,0.0,0.50287217,-0.0006762601
0.5,0.0,0.5016733,1.1736993e-05
0.5,0.0,0.50031674,0.0011872575
0.5,-0.5,0.49372393,-0.49749374
0.5,-0.5,0.5059915,-0.5001206
0.5,-0.5,0.50429493,-0.50308317
0.5,-0.5,0.49388814,-0.4915492
0.5,-0.5,0.50082475,-0.49339616
0.5,-0.5,0.5008954,-0.49800554
0.5,-0.5,0.5019653,-0.49980387
0.5,-0.5,0.50275916,-0.5017872
0.5,-0.5,0.5014095,-0.5009284
0.5,-0.5,0.4978823,-0.49941376
0.5,0.0,0.4999409,0.002544319
0.5,0.0,0.50014365,0.0026510996
0.5,-0.5,0.49879608,-0.5000799
0.5,-0.5,0.49861544,-0.5016588
0.5,-0.5,0.4983085,-0.49911085
0.5,0.0,0.50138676,0.00037735864
0.5,0.0,0.50117004,-0.0010068477
0.5,0.0,0.49809185,0.000107857166
0.5,0.0,0.50081545,-8.8778324e-07
0.5,0.0,0.50132877,-0.00026212586
0.5,0.0,0.500198,0.000680864
0.5,0.0,0.5004627,-0.0016501304
0.5,0.0,0.4995069,0.0005772598
0.5,0.0,0.49894524,4.3962616e-05
0.5,0.0,0.49990895,-0.0005887679
0.5,-0.5,0.49918938,-0.49993888
0.5,0.0,0.49850723,8.792733e-05
0.5,0.0,0.49891704,-0.0021648835
0.5,0.0,0.49979317,0.00022822921
0.5,0.0,0.50102454,0.0023577993
0.5,0.0,0.50100255,0.001504295
0.5,0.0,0.50123787,-0.0005198661
0.5,0.0,0.5063448,0.00592821
0.5,0.0,0.50171876,-0.0012518808
0.5,0.0,0.50036925,-0.0015048359
0.5,0.0,0.50071234,0.0006272744
0.5,0.0,0.5010144,0.0020095126
0.5,0.0,0.50115526,-0.00019008014
0.5,0.0,0.49870646,-0.0020749895
0.5,0.0,0.5010784,0.0010715959
0.5,0.0,0.49870193,0.0013436223
0.5,0.0,0.49998188,-0.0015756949
0.5,0.0,0.50100535,-0.0008267502
0.5,0.0,0.4988232,-0.0011507191
0.5,0.0,0.50095755,0.00023558177
0.5,0.0,0.50226724,-0.0006238299
0.5,0.0,0.5005943,0.00052324694
0.5,0.0,0.4988364,-0.0013701168
0.5,0.0,0.5013894,0.0008172187
0.5,0.0,0.502166,-0.00068125385
0.5,0.0,0.5003737,-0.0008637372
0.5,0.0,0.5000291,0.0009221656
0.5,0.0,0.50109565,-0.0016866163
0.5,0.0,0.4996285,-0.003288377
0.5,0.0,0.500508,-0.0007658375
0.5,0.0,0.49848917,-0.00038591097
0.5,0.0,0.500112,-0.0013146033
0.5,0.0,0.49814343,-0.0011895089
0.5,0.0,0.49879915,-0.000463004
0.5,0.0,0.50003403,0.0008390951
0.5,0.0,0.4981012,0.00018057483
0.5,0.0,0.49985725,-0.0028222268
0.5,0.0,0.50107217,-0.00039278087
0.5,0.0,0.50084084,0.00023305649
0.5,0.0,0.515156,-0.009675093
0.5,0.0,0.49544165,0.00465231
0.5,0.0,0.5015761,0.0008699667
0.5,0.0,0.50595504,-0.0006098461
0.5,0.0,0.50247806,0.0030218235
0.5,0.0,0.4999201,-0.0017343392
0.5,0.0,0.49993977,-0.0014502301
0.5,0.0,0.50189203,-0.0004288957
0.5,0.0,0.49924046,-0.00067785266
0.5,0.0,0.4992064,0.00036312616
0.5,0.0,0.49880186,0.00016224408
0.5,0.0,0.4989611,0.0015145731
0.5,0.0,0.5001891,-0.000745167
0.5,0.0,0.4973825,0.00011965097
0.5,0.0,0.5004943,-0.0005659384
0.5,0.0,0.500901,-0.0014202632
0.5,0.5,0.50134,0.5004619
0.5,0.5,0.50161654,0.50016737
0.5,0.0,0.49871466,-0.00064342585
0.5,0.0,0.50040823,-0.0008421007
0.5,0.0,0.50137466,0.00013640919
0.5,0.0,0.49987033,-0.00040494977
0.5,0.0,0.5002659,-2.1609478e-05
0.5,0.0,0.5004315,-0.0018978659
0.5,0.0,0.49994004,-0.0006708747
0.5,0.5,0.5001788,0.50130695
0.5,0.5,0.50100005,0.4992576
0.5,0.5,0.49886453,0.5008076
0.5,0.5,0.5014595,0.49901322
0.5,0.5,0.5026663,0.4995245
0.5,0.5,0.50020987,0.49842936
0.5,0.5,0.50059736,0.50073975
0.5,0.0,0.5022274,-0.0013352463
0.5,0.0,0.5027084,-0.00051924237
0.5,0.0,0.49792868,0.0001919677
0.5,0.0,0.5040462,0.00042217085
0.5,0.0,0.5001643,0.0013923764
0.5,0.0,0.5038657,0.004138954
0.5,0.0,0.49909544,-6.6785375e-05
0.5,0.0,0.4994077,0.0019170914
0.5,0.0,0.50029755,0.0014805679
0.5,0.0,0.5010226,0.0029773386
0.5,0.0,0.5010725,0.0016946101
0.5,0.0,0.49768475,0.00033363816
0.5,0.0,0.49828756,0.00092301355
0.5,0.0,0.49950665,0.00056053326
0.5,0.0,0.49856755,-0.0017330074
0.5,0.0,0.50061727,0.0014377846
0.5,0.0,0.49983585,-0.0009799483
0.5,0.0,0.50078756,-0.0029495591
0.5,0.0,0.49881777,-0.00089870347
0.5,0.0,0.50003785,-0.00054334407
0.5,0.0,0.5006905,-0.00037384266
0.5,0.0,0.5008727,-0.000119253295
0.5,0.0,0.49986923,-2.0628795e-07
0.5,0.0,0.4982019,0.00019197399
0.5,0.0,0.5030592,0.002915857
0.5,0.0,0.49949828,-0.0015239019
0.5,0.0,0.49934286,0.0015507733
0.5,0.0,0.4992965,0.00019613886
0.5,0.0,0.5004785,0.0003951278
0.5,0.0,0.49724784,-0.001013078
0.5,0.0,0.50104505,1.5040161e-05
0.5,0.0,0.5025923,0.0023005938
0.5,0.0,0.5158877,0.018833011
0.5,0.0,0.4917704,0.00608561
0.5,0.0,0.50115955,0.006350039
0.5,0.0,0.49433866,0.0008213968
0.5,0.0,0.49770185,0.0015350995
0.5,0.0,0.50153875,-0.00013086037
0.5,0.0,0.49643987,-0.0005535751
0.5,0.0,0.5008679,0.0014592048
0.5,0.0,0.49876872,0.0016850927
0.5,0.0,0.4991153,0.00478083
0.5,0.0,0.4982067,0.0030847136
0.5,0.0,0.50005615,0.000450494
0.5,0.0,0.49829972,0.002970993
0.5,-0.5,0.5008969,-0.49897882
0.5,-0.5,0.49838838,-0.5033849
0.5,-0.5,0.5006597,-0.50085294
0.5,-0.5,0.5001357,-0.5005358
0.5,-0.5,0.49935994,-0.50072795
0.5,-0.5,0.49963176,-0.50171506
0.5,-0.5,0.5030646,-0.50106204
0.5,-0.5,0.49885207,-0.50004244
0.5,-0.5,0.49885637,-0.50034183
0.5,-0.5,0.49953815,-0.5002725
0.5,-0.5,0.49979785,-0.50046295
0.5,-0.5,0.49719736,-0.50032455
0.5,-0.5,0.4984993,-0.49953356
0.5,-0.5,0.49972597,-0.5018909
0.5,-0.5,0.49963963,-0.5010537
0.5,0.0,0.498059,0.0012580114
0.5,0.0,0.5017616,-8.1746606e-05
0.5,0.0,0.5014185,-0.0004890249
0.5,0.0,0.50141996,0.0030634007
0.5,0.0,0.509995,-0.009875357
0.5,0.0,0.49737218,0.0014336173
0.5,0.0,0.49593315,0.004238587
0.5,0.0,0.5032539,0.00043284742
0.5,0.0,0.5017342,0.0028560997
0.5,0.5,0.4983671,0.5038992
0.5,0.5,0.5001066,0.49681774
0.5,0.5,0.5012454,0.50098294
0.5,0.5,0.499587,0.50154644
0.5,0.5,0.50178605,0.49901974
0.5,0.5,0.49947283,0.5005112
0.5,0.0,0.501454,-0.0020884387
0.5,0.0,0.5009859,-0.002193675
0.5,0.0,0.5007442,-0.0030889679
0.5,0.0,0.49699473,-0.00045190752
0.5,0.0,0.49734688,-0.0031304322
0.5,0.0,0.49904692,-0.0011647362
0.5,0.0,0.49881038,-0.0012650394
0.5,0.0,0.49833006,-0.0005853323
0.5,0.5,0.50277114,0.5039411
0.5,0.5,0.50399137,0.5020789
0.5,0.5,0.50062215,0.5016636
0.5,0.0,0.49880117,0.003806776
0.5,0.0,0.49785048,0.0013371819
0.5,0.0,0.49841264,0.0008657853
0.5,0.0,0.49974757,0.0026402585
0.5,0.0,0.49928465,0.00094668556
0.5,0.0,0.49984035,-0.0007520886
0.5,0.0,0.49871024,-0.0012579572
0.5,0.0,0.5018765,0.0005445831
0.5,0.5,0.4997231,0.49968162
0.5,0.5,0.49983498,0.5008008
0.5,0.0,0.48956668,-0.00657146
0.5,0.0,0.5009409,-0.0036378172
0.5,0.0,0.49897125,0.0017591575
0.5,0.0,0.50038606,0.001554701
0.5,0.0,0.49980462,0.00028138375
0.5,0.0,0.50122416,-0.0009850343
0.5,0.0,0.49805987,-0.0009147234
0.5,0.0,0.5000371,0.00030786986
0.5,0.0,0.50077933,0.0004999932
0.5,0.0,0.50042343,0.0023302732
0.5,0.0,0.4995799,0.00080386014
0.5,0.0,0.50013953,0.0010296532
0.5,0.0,0.5000296,-0.00011514709
0.5,0.0,0.5029651,0.0018167698
0.5,0.0,0.49983573,0.0013253066
0.5,0.0,0.50159216,0.0016748097
0.5,0.0,0.5013333,0.0013396759
0.5,0.0,0.5001216,-0.00032950216
0.5,0.0,0.49923286,0.0007252777
0.5,0.0,0.49832058,0.0011706144
0.5,0.0,0.49956188,0.0017180541
0.5,0.0,0.50044566,0.003578052
0.5,0.0,0.49822164,0.0018771302
0.5,0.0,0.4971622,0.0004994363
0.5,0.0,0.49936682,0.0035156107
0.5,-0.5,0.50066614,-0.49740133
0.5,-0.5,0.49998268,-0.5001296
0.5,-0.5,0.5008028,-0.500412
0.5,-0.5,0.5009802,-0.49926594
0.5,-0.5,0.4991915,-0.49996457
0.5,-0.5,0.50118655,-0.500141
0.5,-0.5,0.5002214,-0.50066274
0.0,0.0,-0.018134689,-0.0007041022
0.0,0.0,0.009220844,0.00018888596
0.0,0.0,-0.012327576,-0.007821646
0.0,0.0,-0.08207325,-0.0078139715
-0.5,0.0,-0.13452387,-0.007034916
-0.5,0.0,-0.5205143,-0.0052610487
-0.5,0.0,-0.50688535,0.0047630146
-0.5,0.0,-0.48425046,0.0085846055
-0.5,0.0,-0.511813,-0.0054200003
-0.5,-0.5,-0.50160736,-0.50757873
-0.5,-0.5,-0.50315344,-0.5042827
-0.5,-0.5,-0.5064214,-0.5007028
-0.5,-0.5,-0.49708351,-0.49334955
-0.5,-0.5,-0.48588893,-0.49706316
-0.5,-0.5,-0.4987788,-0.49745256
-0.5,-0.5,-0.50185,-0.49788395
-0.5,-0.5,-0.49837604,-0.50071305
-0.5,-0.5,-0.5046194,-0.50053084
-0.5,-0.5,-0.49993524,-0.5032556
-0.5,-0.5,-0.49725762,-0.49962673
-0.5,-0.5,-0.50053126,-0.50022036
-0.5,-0.5,-0.5005806,-0.49808398
-0.5,-0.5,-0.5009604,-0.5002202
-0.5,0.0,-0.50052845,0.0001108374
-0.5,0.0,-0.5009584,0.0026547653
-0.5,0.0,-0.5005534,0.00079476426
-0.5,0.0,-0.5100784,0.0012950923
0.0,0.0,0.0038784565,-0.0028989105
0.0,0.0,-0.0025572237,-0.005253073
0.0,0.0,-0.0014625229,-0.004611211
0.0,0.0,0.00025510788,-0.0030267374
0.0,0.0,-0.0038967952,-0.0008367656
0.5,0.0,0.49708182,0.003991213
0.5,0.0,0.49767753,-0.0029955148
0.5,0.0,0.5006264,-0.005789434
0.5,0.0,0.5021936,-0.00043217512
0.5,0.5,0.4995782,0.49597812
0.5,0.5,0.5028612,0.50116885
0.5,0.5,0.4997604,0.4986416
0.5,0.5,0.5004336,0.5003717
0.5,0.5,0.4999238,0.50073487
0.5,0.5,0.5022319,0.49794462
0.5,0.5,0.50291073,0.49829105
0.5,0.0,0.49888152,0.0004537535
0.5,0.0,0.49824455,-0.0031023943
0.5,0.0,0.4996679,-0.00021164771
0.5,0.0,0.49899164,-0.0009890532
0.5,0.0,0.5021669,-0.0011521368
0.5,0.5,0.49905613,0.49968618
0.5,0.5,0.49957994,0.5020761
0.5,0.0,0.49958977,0.0014318393
0.5,0.0,0.4979462,0.0012159124
0.5,0.0,0.5005248,0.0009523218
0.5,0.0,0.50042635,-0.0005685538
0.5,0.0,0.49965987,0.000799246
0.5,0.0,0.49953416,4.778616e-06
0.5,0.0,0.49944586,-0.0005577924
0.5,0.0,0.50039864,-0.0011675197
0.5,0.0,0.49914455,0.00059559697
0.5,0.0,0.49908,0.0013251323
0.5,0.0,0.49919322,0.00092272763
0.5,0.0,0.4972288,0.0016710837
0.5,0.0,0.4985345,0.0010602534
0.5,0.0,0.50021255,0.00063204987
0.5,0.0,0.5077445,0.006843971
0.5,0.0,0.5005256,0.008947128
0.5,0.0,0.50325847,0.0074503855
0.5,0.0,0.49611604,0.00039986428
0.5,0.0,0.49780968,0.0019194202
0.5,-0.5,0.5056913,-0.49559444
0.5,0.0,0.4999017,0.00060455955
0.5,0.0,0.5004856,-0.00015825778
0.5,0.0,0.50268084,0.00069900346
0.5,0.0,0.49889126,0.001298859
0.5,0.0,0.5001614,-0.00016831001
0.5,0.0,0.5009938,-0.0004465112
0.5,0.0,0.49932468,-0.00016946485
0.5,0.0,0.49933073,-6.215321e-05
0.5,0.0,0.49933892,0.000579537
0.5,0.0,0.4974751,0.00014851312
0.5,0.0,0.50140923,0.0005836977
0.5,0.0,0.49996588,0.001004361
0.5,0.0,0.5010095,0.0016985622
0.5,0.0,0.49935922,-0.00018496369
0.5,0.0,0.500225,-0.000505917
0.5,0.0,0.5015698,0.0034139226
0.5,0.0,0.49869263,-7.3502306e-06
0.5,0.0,0.49880648,-0.0005824247
0.5,0.0,0.49849916,-0.00048468728
0.5,0.0,0.4996512,0.0007431153
0.5,0.0,0.49842623,-0.00034948438
0.5,0.0,0.4992262,-0.00076665333
0.5,0.0,0.4992256,-0.00049037044
0.5,0.0,0.49983636,-0.00082777115
0.5,0.0,0.49956197,0.00020246906
0.5,0.0,0.5015451,0.0016644889
0.5,0.0,0.49672872,-0.0033367104
0.5,0.0,0.4985159,9.955512e-05
0.5,0.0,0.49985915,0.0005334002
0.5,0.0,0.49914858,-0.00065059913
0.5,0.0,0.50003314,0.0025819074
0.5,0.0,0.4993378,0.00024298928
0.5,0.0,0.50092685,0.00015598908
0.5,0.0,0.49799162,-0.0012641426
0.5,0.0,0.5031949,0.00035881368
0.5,0.0,0.4999244,7.3872507e-06
0.5,0.0,0.49863085,0.0024136826
0.5,0.0,0.49879554,-0.003109362
0.5,0.0,0.50239164,0.0018712904
0.5,0.0,0.49943036,-6.452738e-05
0.5,0.0,0.49813816,-0.0006602302
0.5,0.0,0.4993294,-0.0024194098
0.5,0.0,0.49850267,-0.0012773375
0.5,0.0,0.49969372,0.00014198106
0.5,0.0,0.49696183,0.0009921094
0.5,0.0,0.501392,0.0005600526
0.5,0.0,0.50132173,-0.00039254106
0.5,0.0,0.50101674,0.0007183533
0.5,0.0,0.5006132,0.0017505062
0.5,0.0,0.5005419,-0.001083687
0.5,0.0,0.49926582,-0.0004509075
0.5,0.0,0.50044674,0.0003301492
0.5,0.0,0.4993068,0.0004790821
0.5,0.0,0.50082797,0.0007569917
0.5,0.0,0.49854937,0.0001247595
0.5,0.0,0.5003251,-0.00045034848
0.5,-0.5,0.5022366,-0.50208014
0.5,0.0,0.49609235,-0.00058947294
0.5,0.0,0.5073402,0.0010375037
0.5,0.0,0.50104654,0.0009924071
0.5,0.0,0.49545303,-0.00073861214
0.5,0.0,0.49906155,-0.00040300237
0.5,0.0,0.5001478,0.00015349244
0.5,0.0,0.50052387,0.00033506216
0.5,0.0,0.5000087,0.000308763
0.5,0.0,0.50416344,0.0007302287
0.5,0.0,0.5002837,0.0023717512
0.5,0.0,0.5018109,-0.00044571236
0.5,0.0,0.500902,0.00055519096
0.5,0.0,0.50061136,0.00080199307
